@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-19 02:14:54.516,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fca3dc04-5c28-59b6-a814-84f2b5f4a893"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:52.38""},""delivery"":{""deliveryId"":""c2e5e917-a567-5564-9d2d-b1e14cbb387b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""37aa0f18-c496-4a0f-8674-e2dcee75e01d\""}"",""dwellTimeMs"":190,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",190,2021-04-19 02:14:52.38
2021-04-19 02:14:54.451,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b045d82a-96ad-5869-9ae0-80dc7f71194c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:52.706""},""delivery"":{""deliveryId"":""100a5a36-301f-58b2-ac9a-02c0d9c33e10"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9b6b32a9-4239-48b5-b0b7-c42f5f8267c4\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-19 02:14:52.706
2021-04-19 02:14:54.398,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ef1d6323-ed33-5a53-bfbc-3bd504ea3b76"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:49.068""},""delivery"":{""deliveryId"":""56fe7cfc-84ab-546a-a62a-240a6d72ce08"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""217575e9-f55f-4bf8-8194-ea93a19266f1\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-19 02:14:49.068
2021-04-19 02:14:54.349,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2b988395-c943-59fe-857c-db63208b833c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:32.341""},""delivery"":{""deliveryId"":""a0bed1b4-1fcb-5f5b-9cec-8942f6036c88"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2d50ba84-6be8-43d0-ad97-63e0e47200b2\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:14:32.341
2021-04-19 02:14:54.340,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""dfd1e31c-dfd9-5b5d-a8d2-bbea3616f4b8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:39.672""},""delivery"":{""deliveryId"":""b03d040d-d3b6-54ac-80d2-5cfb3a79b345"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2209cf83-2cc5-44f7-bf3b-50da0e4d601d\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-19 02:14:39.672
2021-04-19 02:14:54.312,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e880f94d-6416-5cfd-9050-a1bb8ddcb318"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:34.97""},""delivery"":{""deliveryId"":""ffc4b7d7-1af5-5995-95b8-ef21f33f2237"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b7e7dede-96b7-4252-8be8-9ace29da012d\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-19 02:14:34.97
2021-04-19 02:14:54.311,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""377e3437-99dc-5a80-a94a-6cc1701be042"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:31.592""},""delivery"":{""deliveryId"":""9bbc7fda-ebab-52b3-a098-272c026c2d97"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""55419d4a-0cea-4578-bce9-3a7eeee42e8e\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-19 02:14:31.592
2021-04-19 02:14:54.244,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6915e7cc-2fc8-57a3-adb5-bf3ac6068846"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:38.168""},""delivery"":{""deliveryId"":""019ab276-34dc-58be-b2ba-ea80dd120401"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""77977e66-5e3a-4683-ae61-e7923f2169dc\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-19 02:14:38.168
2021-04-19 02:14:54.205,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""100f4b2c-05c2-567e-a34c-13daec18b75b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:50.376""},""delivery"":{""deliveryId"":""e3828202-2561-580b-b669-daf4ccbbc73e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""35924916-eb12-4b19-8d47-342dd5e0cd5e\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:14:50.376
2021-04-19 02:14:54.173,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8cac970b-ee68-57ab-9bad-cffd07b1268e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:49.455""},""delivery"":{""deliveryId"":""618021a7-338f-5713-a620-7951da56bbef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dceb18fb-4ccc-4b1e-abc4-58e81e4e3664\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:14:49.455
2021-04-19 02:14:54.023,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d935eddb-3c73-5556-95ec-b52dd5b85ab3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:35.434""},""delivery"":{""deliveryId"":""3ff8787e-2678-577a-817d-2088cfb3082f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7a091da7-206c-43a9-8dfa-658ffc90d7c6\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:14:35.434
2021-04-19 02:14:53.955,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f5f91380-e9cf-517b-bcf1-4b760005ae9e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:34.821""},""delivery"":{""deliveryId"":""34b1f2c0-5103-5109-b083-aa36b8c99b2f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c92df3f-d4d4-4510-8f0d-92cc9455aa20\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-19 02:14:34.821
2021-04-19 02:14:53.946,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""469ff1ba-7270-5f9d-a440-a94c9bba7078"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:34.505""},""delivery"":{""deliveryId"":""0973c128-841f-5bb1-bc83-99de6dd538dc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4c7a8fdf-b9cb-46dd-bf59-f0a6292ebff4\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:14:34.505
2021-04-19 02:14:53.722,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""05dc0845-4824-5b61-a31c-50b3a1f271c1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:46.897""},""delivery"":{""deliveryId"":""daf4f16f-85b3-5881-877d-a9996c659f64"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c3f88381-b1ac-4c86-9bf1-6c24c7519a9d\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-19 02:14:46.897
2021-04-19 02:14:53.708,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e7c37166-1933-5891-a45a-2990f0e8d9b4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:51.42""},""delivery"":{""deliveryId"":""dd13fa15-ae8d-5167-ba24-a2e347565335"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""59f9ee87-66e5-4caa-ac2a-78b341723ef8\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-19 02:14:51.42
2021-04-19 02:14:53.673,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""27a7f68f-4e13-5c56-b80c-ae79a7c226f6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:41.764""},""delivery"":{""deliveryId"":""5034a20f-8445-542e-8ba2-faf96d94f6ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e5e31b8a-9de0-4690-ad33-259d0015171a\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:14:41.764
2021-04-19 02:14:53.592,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""87667265-8cc8-5556-88b0-2a93651c5ff6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:44.915""},""delivery"":{""deliveryId"":""af662d83-4b4b-5672-8270-7575a29fec2d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1996e41f-de43-4719-a7e3-1512143db6a9\""}"",""dwellTimeMs"":115,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",115,2021-04-19 02:14:44.915
2021-04-19 02:14:53.584,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""eeb31e01-289e-5a2e-964e-46f7c15555cb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:35.977""},""delivery"":{""deliveryId"":""2e3749b8-b3fc-51a7-bd15-114e5a37b11a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c9ae2b41-a04f-480e-89eb-07bd3163a811\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:14:35.977
2021-04-19 02:14:53.307,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4992e31c-5dab-5d81-b70d-bbeab4646264"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:39.822""},""delivery"":{""deliveryId"":""abfa64d1-b7c3-52a6-8f92-3c275e0c2eae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""705ba717-8c43-4004-80b3-1ca69397e410\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-19 02:14:39.822
2021-04-19 02:14:53.288,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8b0db64f-d6d7-5716-bbff-eeb93f1be8f3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:36.588""},""delivery"":{""deliveryId"":""337c60e0-5e0f-5450-ad45-3816b7c36de7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f38d8bb7-633d-4142-9978-9dfeeb618968\""}"",""dwellTimeMs"":184,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",184,2021-04-19 02:14:36.588
2021-04-19 02:14:53.237,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6ed5fd60-6f31-59ee-ac4b-a59686e4134e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:45.623""},""delivery"":{""deliveryId"":""c59cc582-d6ee-53d3-8423-9d743f3bc9d0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e9b4d428-e201-42e6-ab7e-53d825b3dbca\""}"",""dwellTimeMs"":117,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",117,2021-04-19 02:14:45.623
2021-04-19 02:14:53.059,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""32a244b5-3e74-5ad6-a505-1c43d7ae7bf3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:50.454""},""delivery"":{""deliveryId"":""f072f450-2935-544f-981d-aca6c0ef70aa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ee7de90b-6f5b-40b8-aac4-18a571f04734\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:14:50.454
2021-04-19 02:14:52.833,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""65751293-5c3c-581a-92f7-4a65b5e9b2ba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:45.539""},""delivery"":{""deliveryId"":""4e940a87-dfd7-5186-8db0-52713602a0f4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8667a236-8944-4c3e-91bf-0b4e596fbb9e\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:14:45.539
2021-04-19 02:14:52.650,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""644c3f2e-d31c-5201-8dce-67d83ac73324"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:51.672""},""delivery"":{""deliveryId"":""bb800702-050d-5a67-a0ba-5ff4ecd6cdcd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""770e7fcc-e540-453a-8038-d97f47af5c96\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:14:51.672
2021-04-19 02:14:52.562,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""71d171c2-ef36-58fe-8b8a-293406e7d25e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:41.462""},""delivery"":{""deliveryId"":""96e46388-7bc4-5ad7-ad18-3b7e9215bc69"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""128bff31-1463-4eac-aea2-bffded07a08f\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:14:41.462
2021-04-19 02:14:52.444,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a3824559-17bb-5213-b8b2-1daffe717df6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:34.667""},""delivery"":{""deliveryId"":""1d827401-1cdf-5ecf-a1a5-2cf7f5150b63"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""28eb39af-0d4a-4c38-bb75-276d423355a7\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-19 02:14:34.667
2021-04-19 02:14:52.420,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e5d12d02-6b9d-5acd-9bc7-75f4824ae06d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:47.145""},""delivery"":{""deliveryId"":""cabde8c7-2efc-5355-9edb-b031c72bff58"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""43cb3efe-b56d-4925-ae21-7680f46cd083\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:14:47.145
2021-04-19 02:14:52.137,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ae73d3b0-e00b-5553-95cb-8b4609dffff3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:44.381""},""delivery"":{""deliveryId"":""a6ce4545-bdfc-5d7c-a314-1db354284a1d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f9714ed1-166d-484f-990d-8850156b011f\""}"",""dwellTimeMs"":153,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",153,2021-04-19 02:14:44.381
2021-04-19 02:14:52.074,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1aa87577-f664-5224-968e-2d811fb23884"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:46.423""},""delivery"":{""deliveryId"":""7654c144-d6fb-52e1-b27d-99b23f2d1765"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""782638b1-d494-4b7e-b441-3095bd84234a\""}"",""dwellTimeMs"":154,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",154,2021-04-19 02:14:46.423
2021-04-19 02:14:52.067,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d0af8727-eb00-5f51-a35c-dfd102cbf0b4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:35.205""},""delivery"":{""deliveryId"":""6dc8c633-bdd8-514b-964a-9ec554133020"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""735e359a-d936-405b-a94a-b84ad2d3a8e4\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:14:35.205
2021-04-19 02:14:52.067,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cdd3858a-f843-559c-b1de-dd7c11885a79"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:35.663""},""delivery"":{""deliveryId"":""6f340e64-fc26-5f16-b6f9-569215ed942d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2e1c52a4-46bd-4e1a-8113-2739b5632c8b\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:14:35.663
2021-04-19 02:14:52.036,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""258f2fb9-216d-5fd2-8365-774fc8aa5510"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:31.843""},""delivery"":{""deliveryId"":""bb2cf58f-9754-5680-9977-ad797e93f093"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""72005396-e8a5-4813-9a5e-af71b387e353\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:14:31.843
2021-04-19 02:14:52.036,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d7efe1c9-dc98-5331-85c6-b93f35505cd4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:32.859""},""delivery"":{""deliveryId"":""84cff111-61ff-5dfa-80fc-a9e788379204"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8795ddcf-70bc-4142-aeea-40e31efc5072\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:14:32.859
2021-04-19 02:14:51.918,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""96017397-fa59-5744-a92e-2b61138a3de4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:43.521""},""delivery"":{""deliveryId"":""e2b17589-a731-5464-bf52-2d7f4ee2b4e7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4d26594d-d4b0-4a31-8740-fc706914f04a\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:14:43.521
2021-04-19 02:14:51.909,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6ce79d3e-77ba-5f45-a0fb-c5c89e7e0587"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:28.997""},""delivery"":{""deliveryId"":""eba5fb6e-89b2-54d0-88eb-a3986077798d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8bb87747-9977-4b70-baa5-1936b092b61a\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:14:28.997
