@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:48:44.418,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""38df4806-cd98-5253-9e71-10f066ed098d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:37.624""},""delivery"":{""deliveryId"":""05406825-d6c4-5d6d-a467-30d37db1fc05"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""81e24ab6-17e7-4f58-92f8-df8d93868adb\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-18 21:48:37.624
2021-04-18 21:48:44.335,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""67563fed-d7ef-5baf-9c71-671b7c96ce10"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:41.889""},""delivery"":{""deliveryId"":""4d9a0427-c40d-5258-9f74-5cd16f749365"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a3e40755-f042-4027-b4df-c7ed99c85150\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:48:41.889
2021-04-18 21:48:44.131,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0dd843c4-981f-5ed6-993a-1b323369eb69"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:38.622""},""delivery"":{""deliveryId"":""a7fa70db-41d3-5020-9a77-282deaa5c2a2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""483bfbdd-0838-4850-b12c-5ac9fafbbc63\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:48:38.622
2021-04-18 21:48:43.941,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0c97787e-6c57-5fcd-8b97-2088c72f6a72"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:40.076""},""delivery"":{""deliveryId"":""6d3a07cd-66cf-5699-8404-5f3bcdb7f0d5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""330281cc-d6d1-4541-a0a8-94a019131423\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:48:40.076
2021-04-18 21:48:43.634,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""bbdc378f-a57f-5245-907c-6f790e0ff99b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:32.825""},""delivery"":{""deliveryId"":""7fbc6ace-0948-5ce9-952b-3238a238b3c7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f038460f-32ec-49d1-9f09-554ea7dfaab3\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:48:32.825
2021-04-18 21:48:43.507,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d309b6b2-ff73-5ce3-a7fb-ee445401073d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:34.354""},""delivery"":{""deliveryId"":""c68790c2-4a83-5ff1-9234-c834e1f18e83"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ba3eb79f-f460-43e7-8790-2ee4c3f4f6e5\""}"",""dwellTimeMs"":112,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",112,2021-04-18 21:48:34.354
2021-04-18 21:48:43.388,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""e0d9ea0d-7253-5ffc-8594-b2fbd92b9a43"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:40.344""},""delivery"":{""deliveryId"":""f0a85c74-3861-5604-9cc2-048293197bc0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d2bd9c52-534f-4ccf-9548-edeb3354ba8c\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:48:40.344
2021-04-18 21:48:43.369,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""cd917a57-837f-5394-a325-22a1280ff84a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:32.749""},""delivery"":{""deliveryId"":""435b185e-566c-53e8-b04b-40a8fd1c840e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c507b9be-23de-405c-8242-7d1614c34a24\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:48:32.749
2021-04-18 21:48:43.251,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""b5a11acb-6792-576b-b17d-423dcceb52d4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:41.493""},""delivery"":{""deliveryId"":""580ca620-6694-5d6b-9739-fed6cded152a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e1fb65e5-6022-44d3-94fe-54e5603c67c1\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:48:41.493
2021-04-18 21:48:43.054,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""2750f010-f9ee-535e-a51f-a8e6529b4880"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:37.547""},""delivery"":{""deliveryId"":""20c70312-cc5c-5bd7-8b04-5be467296ee8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""db177fa6-638c-46e9-ad9f-89a533f856b8\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:48:37.547
2021-04-18 21:48:42.913,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6c997221-65ab-558a-abfe-2ad7ceda8e54"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:33.286""},""delivery"":{""deliveryId"":""9fc79e84-131b-5746-901d-c672b86acf94"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09e50b46-14ec-474c-8754-81f759ffcd31\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-18 21:48:33.286
2021-04-18 21:48:42.891,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""95621486-d097-5de7-aa2e-4c707be30639"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:36.27""},""delivery"":{""deliveryId"":""6ba742f3-fab2-5837-a49d-1a0551c62cd2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""396e68d0-07d7-41e0-a130-6f2edae6375e\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:48:36.27
2021-04-18 21:48:42.335,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""93ca1331-0af4-53b4-af4c-4bc7a19b386a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:31.741""},""delivery"":{""deliveryId"":""67bf6250-b357-5730-a484-3aa6183890b2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""efdfd6ca-b478-4ed6-8329-c1be445a5a1b\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 21:48:31.741
2021-04-18 21:48:41.807,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a27bf18c-4b8c-501c-9471-a97ae0f86bc2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:36.196""},""delivery"":{""deliveryId"":""443cde86-a72c-5143-babe-86700c580d1d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7b0505ef-c37f-4510-bc0e-b77aeed169b9\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:48:36.196
2021-04-18 21:48:41.660,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""af9af56d-1933-5ad4-a640-ad9bb24b9f6b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:40.235""},""delivery"":{""deliveryId"":""ae31077f-ec46-52e0-8801-5f89473ee6f0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c35855f2-043d-403d-8fd3-fcae4d4a9621\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:48:40.235
2021-04-18 21:48:41.362,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""301a4dad-4db0-5ba6-83f8-155be6c02078"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:32.974""},""delivery"":{""deliveryId"":""6ba05140-ed36-5fbf-812d-09b646465c1f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b350cd17-2f6a-4925-8b41-80bed696e050\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-18 21:48:32.974
2021-04-18 21:48:41.336,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""876f676c-a734-5948-a74d-3f9a0c434cf7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:39.181""},""delivery"":{""deliveryId"":""cc33b4e8-f596-5336-b8fa-ec1e5ee1f7de"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dba7f0d4-79fb-439a-9054-f0851911c681\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-18 21:48:39.181
2021-04-18 21:48:41.319,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""b9065adf-8518-5cf6-aaa9-02292e686728"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:32.52""},""delivery"":{""deliveryId"":""2eea56ee-1d78-534b-a499-0e18b608f191"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c4b2c2ca-c30a-43b3-b150-e5fad352ddf0\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:48:32.52
2021-04-18 21:48:41.157,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""652d8408-c012-5e34-8cf4-dcfe6b7ca5ea"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:30.825""},""delivery"":{""deliveryId"":""daf9a2ef-0a40-5a8a-93a2-fa19a12e8361"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""890c8fbe-47da-4c87-8f8d-2925c5a4276c\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 21:48:30.825
2021-04-18 21:48:40.932,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8ebb8f91-fff1-5d1f-b03f-d767548236c1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:35.753""},""delivery"":{""deliveryId"":""efa2c4fd-b48e-5cfa-8370-9c0b1ffd8724"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ec6420c3-b074-4c8b-9f20-1989add65197\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-18 21:48:35.753
2021-04-18 21:48:40.932,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0dded931-b1d9-52bc-ae97-81c71aae5703"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:39.506""},""delivery"":{""deliveryId"":""85e10815-c1cf-57d5-a6dd-50e36ab8110b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""654b7e62-6c43-4d85-a2bb-6105a4795247\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:48:39.506
2021-04-18 21:48:40.530,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c576f42b-4895-503f-b598-acdde3e0abe1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:37.775""},""delivery"":{""deliveryId"":""cad9c12f-25f8-52bf-8bf3-99d98e8d4e77"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4ed79f73-d50f-422c-8e9f-3f9212febe8d\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:48:37.775
2021-04-18 21:48:40.434,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5f05ccec-9eac-5fb4-b16c-941a35c2946a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:30.52""},""delivery"":{""deliveryId"":""b5e5ac84-2942-55cf-bd3b-f472822c1dc8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f49a0dcb-43c2-442e-98eb-98f6db35aab2\""}"",""dwellTimeMs"":98,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",98,2021-04-18 21:48:30.52
2021-04-18 21:48:40.416,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""cf230176-e946-5dac-9115-598042354672"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:35.132""},""delivery"":{""deliveryId"":""b4bc26f0-eb67-5bec-82ab-7e064014932f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ca1aff4c-fb61-4603-b4d7-702ea4c9dd9a\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-18 21:48:35.132
2021-04-18 21:48:40.338,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7f9b4669-766b-5a67-9f07-1e9fdd0541b9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:30.978""},""delivery"":{""deliveryId"":""b7db94d4-6c84-52bf-b52a-cc22c7ebc456"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""123846b8-b606-48ca-815a-61cf26ad3f22\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 21:48:30.978
2021-04-18 21:48:40.268,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""f2f46089-d8a5-5cca-b76d-387f73d6d714"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:35.528""},""delivery"":{""deliveryId"":""cd54c8d6-6950-5a13-9161-9020c223bbaa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c97ee8e-0c39-40c8-ab09-f2d557a08abb\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:48:35.528
2021-04-18 21:48:39.668,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ae08fe9c-e557-54c7-8a03-a66a4e388f19"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:31.896""},""delivery"":{""deliveryId"":""89173d9a-d8ce-51da-adce-656c73a1d7cd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""78961a6b-d0bf-4be2-858a-f1b40f499100\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:48:31.896
2021-04-18 21:48:39.044,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""65a7574c-e5c6-5d9e-b773-0fba4eb37640"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:37.089""},""delivery"":{""deliveryId"":""effa8d6a-c246-53df-be0c-d59c6933dc5e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0d924efc-8fd2-48df-830a-7c988518f1e6\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-18 21:48:37.089
2021-04-18 21:48:39.041,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""385f426f-4027-5d44-bae3-1a99eb53069a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:36.517""},""delivery"":{""deliveryId"":""78d6adad-7d04-57b6-9e63-f55bd670b491"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""826a9e15-08ce-4e02-9e82-8d0b86e70578\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-18 21:48:36.517
2021-04-18 21:48:38.997,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d94b76bd-f801-5c1e-b345-2e4b5371f7c0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:32.675""},""delivery"":{""deliveryId"":""c265e3f1-68c7-5de0-a94c-bb07c3b72483"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8acdb12f-f9e9-4a8d-b24e-d7bc33144081\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:48:32.675
2021-04-18 21:48:38.856,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""49488e76-c450-5c6c-bb5e-d6806f24e7b2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:36.048""},""delivery"":{""deliveryId"":""6084dacb-dc39-5d0b-8689-823d774d47c2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5cde36ce-bf78-431b-8aea-bd0ed751f9b2\""}"",""dwellTimeMs"":111,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",111,2021-04-18 21:48:36.048
2021-04-18 21:48:38.486,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0c8cbf29-85e3-50a9-95ef-e7df2e8d4b77"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:30.749""},""delivery"":{""deliveryId"":""2d3b7fc6-fbe0-5181-b33e-2730508ee853"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c2b0c4e7-9e0b-4483-85c7-ce01d1e984f0\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-18 21:48:30.749
2021-04-18 21:48:38.438,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""59b7ee5a-a8a0-544a-84db-b6ac03d0ff94"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:32.134""},""delivery"":{""deliveryId"":""85be7bc9-cb14-5fe2-a0e2-233f60642dfd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""22824dbd-beaa-4289-87d4-ae88503e0061\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:48:32.134
2021-04-18 21:48:38.174,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""18c677e3-d719-59f2-bc89-2f157c6cf22c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:37.469""},""delivery"":{""deliveryId"":""14225293-4e03-5928-9d15-0a65e576feed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b3a943fe-8748-45dd-9e9c-b9e8a14d46e5\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-18 21:48:37.469
2021-04-18 21:48:38.127,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""b083eddb-0ed2-57ba-925d-b52da5bc3c64"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:30.368""},""delivery"":{""deliveryId"":""224436db-6036-5437-a5ce-6e2dcb582afc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""480a7e23-815c-49c4-8208-495a115050f0\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 21:48:30.368
