@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:30:48.314,"START RequestId: 74550f9d-b292-48a5-a35a-87eb6c916f35 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.211,"2021-04-18T22:30:48.211Z	510a2990-2c00-49d9-bc70-26364ae97927	INFO	Sub Time recieved:  1618785048211
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.211,"END RequestId: 510a2990-2c00-49d9-bc70-26364ae97927
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.211,"REPORT RequestId: 510a2990-2c00-49d9-bc70-26364ae97927	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.33
2021-04-18 22:30:48.207,"START RequestId: 510a2990-2c00-49d9-bc70-26364ae97927 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.135,"END RequestId: 45d00af7-218e-493e-9cf9-ca5379a7dfa0
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.135,"REPORT RequestId: 45d00af7-218e-493e-9cf9-ca5379a7dfa0	Duration: 2.10 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,2.1
2021-04-18 22:30:48.134,"2021-04-18T22:30:48.134Z	45d00af7-218e-493e-9cf9-ca5379a7dfa0	INFO	Sub Time recieved:  1618785048134
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.131,"START RequestId: 45d00af7-218e-493e-9cf9-ca5379a7dfa0 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.036,"END RequestId: 2d80ed1d-4f15-4e83-9872-f6b2f3270338
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.036,"REPORT RequestId: 2d80ed1d-4f15-4e83-9872-f6b2f3270338	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.35
2021-04-18 22:30:48.035,"2021-04-18T22:30:48.035Z	2d80ed1d-4f15-4e83-9872-f6b2f3270338	INFO	Sub Time recieved:  1618785048035
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.032,"START RequestId: 2d80ed1d-4f15-4e83-9872-f6b2f3270338 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.968,"END RequestId: 7e7d94c6-4841-41e9-a297-d7a60003617a
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.968,"REPORT RequestId: 7e7d94c6-4841-41e9-a297-d7a60003617a	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.33
2021-04-18 22:30:47.967,"2021-04-18T22:30:47.967Z	7e7d94c6-4841-41e9-a297-d7a60003617a	INFO	Sub Time recieved:  1618785047967
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.964,"START RequestId: 7e7d94c6-4841-41e9-a297-d7a60003617a Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.861,"2021-04-18T22:30:47.861Z	c66a103e-11d5-47db-a270-5ee544675056	INFO	Sub Time recieved:  1618785047861
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.861,"END RequestId: c66a103e-11d5-47db-a270-5ee544675056
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.861,"REPORT RequestId: c66a103e-11d5-47db-a270-5ee544675056	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.43
2021-04-18 22:30:47.858,"START RequestId: c66a103e-11d5-47db-a270-5ee544675056 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.768,"END RequestId: 3765e11b-934a-4348-b4b6-850a5c0a036b
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.768,"REPORT RequestId: 3765e11b-934a-4348-b4b6-850a5c0a036b	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.81
2021-04-18 22:30:47.767,"2021-04-18T22:30:47.767Z	3765e11b-934a-4348-b4b6-850a5c0a036b	INFO	Sub Time recieved:  1618785047767
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.763,"START RequestId: 3765e11b-934a-4348-b4b6-850a5c0a036b Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.710,"END RequestId: 6eecd0f7-150d-4454-928b-62d6e1461557
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.710,"REPORT RequestId: 6eecd0f7-150d-4454-928b-62d6e1461557	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.34
2021-04-18 22:30:47.709,"2021-04-18T22:30:47.709Z	6eecd0f7-150d-4454-928b-62d6e1461557	INFO	Sub Time recieved:  1618785047709
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.706,"START RequestId: 6eecd0f7-150d-4454-928b-62d6e1461557 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.623,"END RequestId: cbbc3e39-9c0f-4f38-9583-9ad6c59f20b5
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.623,"REPORT RequestId: cbbc3e39-9c0f-4f38-9583-9ad6c59f20b5	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.43
2021-04-18 22:30:47.622,"2021-04-18T22:30:47.622Z	cbbc3e39-9c0f-4f38-9583-9ad6c59f20b5	INFO	Sub Time recieved:  1618785047622
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.619,"START RequestId: cbbc3e39-9c0f-4f38-9583-9ad6c59f20b5 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.517,"END RequestId: 86b1ce9d-e144-42ab-b64a-f93121b094f1
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.517,"REPORT RequestId: 86b1ce9d-e144-42ab-b64a-f93121b094f1	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.35
2021-04-18 22:30:47.516,"2021-04-18T22:30:47.516Z	86b1ce9d-e144-42ab-b64a-f93121b094f1	INFO	Sub Time recieved:  1618785047516
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.514,"START RequestId: 86b1ce9d-e144-42ab-b64a-f93121b094f1 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.437,"END RequestId: 783974f3-f24c-4360-b47f-1c52d65c2f36
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.437,"REPORT RequestId: 783974f3-f24c-4360-b47f-1c52d65c2f36	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.84
2021-04-18 22:30:47.436,"2021-04-18T22:30:47.436Z	783974f3-f24c-4360-b47f-1c52d65c2f36	INFO	Sub Time recieved:  1618785047436
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.433,"START RequestId: 783974f3-f24c-4360-b47f-1c52d65c2f36 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.337,"END RequestId: 4ba3ec41-a8f5-4d5f-bc4e-c91b74f77405
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.337,"REPORT RequestId: 4ba3ec41-a8f5-4d5f-bc4e-c91b74f77405	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.18
2021-04-18 22:30:47.336,"2021-04-18T22:30:47.336Z	4ba3ec41-a8f5-4d5f-bc4e-c91b74f77405	INFO	Sub Time recieved:  1618785047336
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.331,"START RequestId: 4ba3ec41-a8f5-4d5f-bc4e-c91b74f77405 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.239,"END RequestId: bb37c444-e8c2-481c-9ad9-1e4c47a1b1ce
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.239,"REPORT RequestId: bb37c444-e8c2-481c-9ad9-1e4c47a1b1ce	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.41
2021-04-18 22:30:47.238,"2021-04-18T22:30:47.238Z	bb37c444-e8c2-481c-9ad9-1e4c47a1b1ce	INFO	Sub Time recieved:  1618785047238
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.235,"START RequestId: bb37c444-e8c2-481c-9ad9-1e4c47a1b1ce Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.149,"2021-04-18T22:30:47.148Z	48733e98-79d3-424f-ad1a-1fd19a62b216	INFO	Sub Time recieved:  1618785047148
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.149,"END RequestId: 48733e98-79d3-424f-ad1a-1fd19a62b216
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.149,"REPORT RequestId: 48733e98-79d3-424f-ad1a-1fd19a62b216	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.42
2021-04-18 22:30:47.146,"START RequestId: 48733e98-79d3-424f-ad1a-1fd19a62b216 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.063,"END RequestId: a08f3436-ca83-486d-b439-5fc8c3583ab1
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.063,"REPORT RequestId: a08f3436-ca83-486d-b439-5fc8c3583ab1	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.44
2021-04-18 22:30:47.062,"2021-04-18T22:30:47.062Z	a08f3436-ca83-486d-b439-5fc8c3583ab1	INFO	Sub Time recieved:  1618785047062
",2021-04-18 22:30:52.673,
2021-04-18 22:30:47.059,"START RequestId: a08f3436-ca83-486d-b439-5fc8c3583ab1 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.989,"END RequestId: 56b9e41b-ee13-42a1-8116-43a672ce408f
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.989,"REPORT RequestId: 56b9e41b-ee13-42a1-8116-43a672ce408f	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.51
2021-04-18 22:30:46.988,"2021-04-18T22:30:46.988Z	56b9e41b-ee13-42a1-8116-43a672ce408f	INFO	Sub Time recieved:  1618785046988
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.985,"START RequestId: 56b9e41b-ee13-42a1-8116-43a672ce408f Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.916,"END RequestId: a6962ea0-1d0a-4841-bd74-d0bab9a15e67
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.916,"REPORT RequestId: a6962ea0-1d0a-4841-bd74-d0bab9a15e67	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.83
2021-04-18 22:30:46.915,"2021-04-18T22:30:46.915Z	a6962ea0-1d0a-4841-bd74-d0bab9a15e67	INFO	Sub Time recieved:  1618785046915
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.912,"START RequestId: a6962ea0-1d0a-4841-bd74-d0bab9a15e67 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.834,"END RequestId: 4cd4dc7c-0e72-4591-bab2-96d9bb0a8e6e
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.834,"REPORT RequestId: 4cd4dc7c-0e72-4591-bab2-96d9bb0a8e6e	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.45
2021-04-18 22:30:46.833,"2021-04-18T22:30:46.833Z	4cd4dc7c-0e72-4591-bab2-96d9bb0a8e6e	INFO	Sub Time recieved:  1618785046833
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.830,"START RequestId: 4cd4dc7c-0e72-4591-bab2-96d9bb0a8e6e Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.740,"2021-04-18T22:30:46.739Z	089466ab-150d-4031-8071-601efff73b50	INFO	Sub Time recieved:  1618785046739
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.740,"END RequestId: 089466ab-150d-4031-8071-601efff73b50
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.740,"REPORT RequestId: 089466ab-150d-4031-8071-601efff73b50	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.4
2021-04-18 22:30:46.736,"START RequestId: 089466ab-150d-4031-8071-601efff73b50 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.657,"END RequestId: f0c3bb68-e5bf-4380-8122-5880a13ea873
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.657,"REPORT RequestId: f0c3bb68-e5bf-4380-8122-5880a13ea873	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.74
2021-04-18 22:30:46.656,"2021-04-18T22:30:46.656Z	f0c3bb68-e5bf-4380-8122-5880a13ea873	INFO	Sub Time recieved:  1618785046656
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.653,"START RequestId: f0c3bb68-e5bf-4380-8122-5880a13ea873 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.567,"2021-04-18T22:30:46.566Z	5ba1eaf2-7724-4317-8c85-3806a298092d	INFO	Sub Time recieved:  1618785046566
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.567,"END RequestId: 5ba1eaf2-7724-4317-8c85-3806a298092d
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.567,"REPORT RequestId: 5ba1eaf2-7724-4317-8c85-3806a298092d	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.42
2021-04-18 22:30:46.563,"START RequestId: 5ba1eaf2-7724-4317-8c85-3806a298092d Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.469,"END RequestId: 4fae7a17-d31c-4a1e-b454-3f3f4610414e
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.469,"REPORT RequestId: 4fae7a17-d31c-4a1e-b454-3f3f4610414e	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.43
2021-04-18 22:30:46.468,"2021-04-18T22:30:46.468Z	4fae7a17-d31c-4a1e-b454-3f3f4610414e	INFO	Sub Time recieved:  1618785046468
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.465,"START RequestId: 4fae7a17-d31c-4a1e-b454-3f3f4610414e Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.278,"END RequestId: a4f335d5-9eb4-447b-9edd-8e9416604b7d
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.278,"REPORT RequestId: a4f335d5-9eb4-447b-9edd-8e9416604b7d	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.44
2021-04-18 22:30:46.277,"2021-04-18T22:30:46.277Z	a4f335d5-9eb4-447b-9edd-8e9416604b7d	INFO	Sub Time recieved:  1618785046277
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.274,"START RequestId: a4f335d5-9eb4-447b-9edd-8e9416604b7d Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.135,"END RequestId: bf2d57ce-40ce-4ce0-b9f8-87ac888dd436
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.135,"REPORT RequestId: bf2d57ce-40ce-4ce0-b9f8-87ac888dd436	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.6
2021-04-18 22:30:46.134,"2021-04-18T22:30:46.134Z	bf2d57ce-40ce-4ce0-b9f8-87ac888dd436	INFO	Sub Time recieved:  1618785046134
",2021-04-18 22:30:52.673,
2021-04-18 22:30:46.132,"START RequestId: bf2d57ce-40ce-4ce0-b9f8-87ac888dd436 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:45.772,"END RequestId: f3ff6417-9b4a-45ab-8d1b-7f46f262ceb9
",2021-04-18 22:30:52.673,
2021-04-18 22:30:45.772,"REPORT RequestId: f3ff6417-9b4a-45ab-8d1b-7f46f262ceb9	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.39
2021-04-18 22:30:45.771,"2021-04-18T22:30:45.771Z	f3ff6417-9b4a-45ab-8d1b-7f46f262ceb9	INFO	Sub Time recieved:  1618785045771
",2021-04-18 22:30:52.673,
2021-04-18 22:30:45.768,"START RequestId: f3ff6417-9b4a-45ab-8d1b-7f46f262ceb9 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:44.428,"2021-04-18T22:30:44.427Z	eda99b43-a6da-44db-9120-3d9543dce0cb	INFO	Sub Time recieved:  1618785044427
",2021-04-18 22:30:52.673,
2021-04-18 22:30:44.428,"END RequestId: eda99b43-a6da-44db-9120-3d9543dce0cb
",2021-04-18 22:30:52.673,
2021-04-18 22:30:44.428,"REPORT RequestId: eda99b43-a6da-44db-9120-3d9543dce0cb	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.34
2021-04-18 22:30:44.424,"START RequestId: eda99b43-a6da-44db-9120-3d9543dce0cb Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:44.077,"END RequestId: 2902bdb0-d06a-46aa-b361-35d60c11dcad
",2021-04-18 22:30:52.673,
2021-04-18 22:30:44.077,"REPORT RequestId: 2902bdb0-d06a-46aa-b361-35d60c11dcad	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.37
2021-04-18 22:30:44.076,"2021-04-18T22:30:44.076Z	2902bdb0-d06a-46aa-b361-35d60c11dcad	INFO	Sub Time recieved:  1618785044076
",2021-04-18 22:30:52.673,
2021-04-18 22:30:44.073,"START RequestId: 2902bdb0-d06a-46aa-b361-35d60c11dcad Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:43.653,"END RequestId: 02af2da2-6dbd-4569-8b36-42510bb9b4e9
",2021-04-18 22:30:52.673,
2021-04-18 22:30:43.653,"REPORT RequestId: 02af2da2-6dbd-4569-8b36-42510bb9b4e9	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.37
2021-04-18 22:30:43.652,"2021-04-18T22:30:43.652Z	02af2da2-6dbd-4569-8b36-42510bb9b4e9	INFO	Sub Time recieved:  1618785043652
",2021-04-18 22:30:52.673,
2021-04-18 22:30:43.648,"START RequestId: 02af2da2-6dbd-4569-8b36-42510bb9b4e9 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:42.590,"END RequestId: b594528d-d54b-4075-8516-6cdcd1aa2f22
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.590,"REPORT RequestId: b594528d-d54b-4075-8516-6cdcd1aa2f22	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.37
2021-04-18 22:30:42.589,"2021-04-18T22:30:42.589Z	b594528d-d54b-4075-8516-6cdcd1aa2f22	INFO	Sub Time recieved:  1618785042589
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.587,"START RequestId: b594528d-d54b-4075-8516-6cdcd1aa2f22 Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.265,"END RequestId: 72d6fec2-8fad-4d86-873f-8c65e382316b
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.265,"REPORT RequestId: 72d6fec2-8fad-4d86-873f-8c65e382316b	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.39
2021-04-18 22:30:42.264,"2021-04-18T22:30:42.263Z	72d6fec2-8fad-4d86-873f-8c65e382316b	INFO	Sub Time recieved:  1618785042263
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.261,"START RequestId: 72d6fec2-8fad-4d86-873f-8c65e382316b Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.192,"END RequestId: a032d444-d31a-4e2e-a532-53dea5865d0c
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.192,"REPORT RequestId: a032d444-d31a-4e2e-a532-53dea5865d0c	Duration: 1.77 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.77
2021-04-18 22:30:42.191,"2021-04-18T22:30:42.191Z	a032d444-d31a-4e2e-a532-53dea5865d0c	INFO	Sub Time recieved:  1618785042191
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.187,"START RequestId: a032d444-d31a-4e2e-a532-53dea5865d0c Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.123,"END RequestId: bbcd9cd9-8b5e-4886-812b-7b0edc588ed7
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.123,"REPORT RequestId: bbcd9cd9-8b5e-4886-812b-7b0edc588ed7	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.37
2021-04-18 22:30:42.122,"2021-04-18T22:30:42.121Z	bbcd9cd9-8b5e-4886-812b-7b0edc588ed7	INFO	Sub Time recieved:  1618785042121
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.118,"START RequestId: bbcd9cd9-8b5e-4886-812b-7b0edc588ed7 Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.022,"2021-04-18T22:30:42.021Z	50ffc164-916d-4dd0-bac1-51ae611cf340	INFO	Sub Time recieved:  1618785042021
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.022,"END RequestId: 50ffc164-916d-4dd0-bac1-51ae611cf340
",2021-04-18 22:30:42.617,
2021-04-18 22:30:42.022,"REPORT RequestId: 50ffc164-916d-4dd0-bac1-51ae611cf340	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.2
2021-04-18 22:30:42.019,"START RequestId: 50ffc164-916d-4dd0-bac1-51ae611cf340 Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.950,"END RequestId: 1acf2f06-eebb-49a3-ad4d-ed69d258cbe5
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.950,"REPORT RequestId: 1acf2f06-eebb-49a3-ad4d-ed69d258cbe5	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.34
2021-04-18 22:30:41.949,"2021-04-18T22:30:41.949Z	1acf2f06-eebb-49a3-ad4d-ed69d258cbe5	INFO	Sub Time recieved:  1618785041949
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.947,"START RequestId: 1acf2f06-eebb-49a3-ad4d-ed69d258cbe5 Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.852,"END RequestId: 93f94874-1937-4332-9f8f-2f53970bbdad
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.852,"REPORT RequestId: 93f94874-1937-4332-9f8f-2f53970bbdad	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.45
2021-04-18 22:30:41.851,"2021-04-18T22:30:41.850Z	93f94874-1937-4332-9f8f-2f53970bbdad	INFO	Sub Time recieved:  1618785041850
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.847,"START RequestId: 93f94874-1937-4332-9f8f-2f53970bbdad Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.748,"2021-04-18T22:30:41.747Z	a4bff65c-7e41-44c2-af48-ab8f7160541a	INFO	Sub Time recieved:  1618785041747
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.748,"END RequestId: a4bff65c-7e41-44c2-af48-ab8f7160541a
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.748,"REPORT RequestId: a4bff65c-7e41-44c2-af48-ab8f7160541a	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.22
2021-04-18 22:30:41.744,"START RequestId: a4bff65c-7e41-44c2-af48-ab8f7160541a Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.670,"END RequestId: d340fac7-8fe9-4a2a-be20-8243183d18d9
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.670,"REPORT RequestId: d340fac7-8fe9-4a2a-be20-8243183d18d9	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.43
2021-04-18 22:30:41.669,"2021-04-18T22:30:41.669Z	d340fac7-8fe9-4a2a-be20-8243183d18d9	INFO	Sub Time recieved:  1618785041669
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.666,"START RequestId: d340fac7-8fe9-4a2a-be20-8243183d18d9 Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.594,"END RequestId: 67c5eb7c-2a6c-4be6-8b9f-d110e3787e05
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.594,"REPORT RequestId: 67c5eb7c-2a6c-4be6-8b9f-d110e3787e05	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.7
2021-04-18 22:30:41.593,"2021-04-18T22:30:41.593Z	67c5eb7c-2a6c-4be6-8b9f-d110e3787e05	INFO	Sub Time recieved:  1618785041593
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.589,"START RequestId: 67c5eb7c-2a6c-4be6-8b9f-d110e3787e05 Version: $LATEST
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.589,"2021-04-18T22:30:41.524Z	bf2b44cc-1156-4599-b67b-60afdb91d205	INFO	Sub Time recieved:  1618785041524
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.525,"END RequestId: bf2b44cc-1156-4599-b67b-60afdb91d205
",2021-04-18 22:30:42.617,
2021-04-18 22:30:41.525,"REPORT RequestId: bf2b44cc-1156-4599-b67b-60afdb91d205	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:42.617,1.74
2021-04-18 22:30:41.521,"START RequestId: bf2b44cc-1156-4599-b67b-60afdb91d205 Version: $LATEST
",2021-04-18 22:30:42.617,
