@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:14:39.602,"REPORT RequestId: 5e08fd09-aa8d-402e-ae42-dff2e139a140	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.11
2021-04-19 02:14:39.601,"2021-04-19T02:14:39.601Z	5e08fd09-aa8d-402e-ae42-dff2e139a140	INFO	Sub Time recieved:  1618798479601
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.598,"START RequestId: 5e08fd09-aa8d-402e-ae42-dff2e139a140 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.525,"2021-04-19T02:14:39.525Z	49de3999-175c-4379-822d-01ad7229491f	INFO	Sub Time recieved:  1618798479525
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.525,"END RequestId: 49de3999-175c-4379-822d-01ad7229491f
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.525,"REPORT RequestId: 49de3999-175c-4379-822d-01ad7229491f	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.13
2021-04-19 02:14:39.521,"START RequestId: 49de3999-175c-4379-822d-01ad7229491f Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.493,"END RequestId: 0dd30918-6f51-44fc-81bd-45c369181641
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.493,"REPORT RequestId: 0dd30918-6f51-44fc-81bd-45c369181641	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.08
2021-04-19 02:14:39.492,"2021-04-19T02:14:39.492Z	0dd30918-6f51-44fc-81bd-45c369181641	INFO	Sub Time recieved:  1618798479492
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.489,"START RequestId: 0dd30918-6f51-44fc-81bd-45c369181641 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.361,"END RequestId: b7b83873-9dc7-41eb-a9c0-cdf765eea7b4
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.361,"REPORT RequestId: b7b83873-9dc7-41eb-a9c0-cdf765eea7b4	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.17
2021-04-19 02:14:39.360,"2021-04-19T02:14:39.360Z	b7b83873-9dc7-41eb-a9c0-cdf765eea7b4	INFO	Sub Time recieved:  1618798479360
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.357,"START RequestId: b7b83873-9dc7-41eb-a9c0-cdf765eea7b4 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.292,"END RequestId: 7c643e58-6cb6-41c0-b6c0-078a4acc6ec9
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.292,"REPORT RequestId: 7c643e58-6cb6-41c0-b6c0-078a4acc6ec9	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.21
2021-04-19 02:14:39.291,"2021-04-19T02:14:39.291Z	7c643e58-6cb6-41c0-b6c0-078a4acc6ec9	INFO	Sub Time recieved:  1618798479291
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.287,"START RequestId: 7c643e58-6cb6-41c0-b6c0-078a4acc6ec9 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.194,"END RequestId: d5adc526-235b-4e96-b8b0-0f1172d9fec7
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.194,"REPORT RequestId: d5adc526-235b-4e96-b8b0-0f1172d9fec7	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.22
2021-04-19 02:14:39.193,"2021-04-19T02:14:39.193Z	d5adc526-235b-4e96-b8b0-0f1172d9fec7	INFO	Sub Time recieved:  1618798479193
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.190,"START RequestId: d5adc526-235b-4e96-b8b0-0f1172d9fec7 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.091,"2021-04-19T02:14:39.091Z	b24b00f1-8dc9-4b44-bcd3-9de4c477e26e	INFO	Sub Time recieved:  1618798479091
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.091,"END RequestId: b24b00f1-8dc9-4b44-bcd3-9de4c477e26e
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.091,"REPORT RequestId: b24b00f1-8dc9-4b44-bcd3-9de4c477e26e	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.11
2021-04-19 02:14:39.087,"START RequestId: b24b00f1-8dc9-4b44-bcd3-9de4c477e26e Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.014,"END RequestId: 09bce30c-f12b-4127-a6c4-71c482dbd7dd
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.014,"REPORT RequestId: 09bce30c-f12b-4127-a6c4-71c482dbd7dd	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.65
2021-04-19 02:14:39.013,"2021-04-19T02:14:39.013Z	09bce30c-f12b-4127-a6c4-71c482dbd7dd	INFO	Sub Time recieved:  1618798479013
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.009,"START RequestId: 09bce30c-f12b-4127-a6c4-71c482dbd7dd Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.871,"END RequestId: 5ec6a290-70fc-40ec-ab04-031dce01f18e
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.871,"REPORT RequestId: 5ec6a290-70fc-40ec-ab04-031dce01f18e	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.07
2021-04-19 02:14:38.870,"2021-04-19T02:14:38.870Z	5ec6a290-70fc-40ec-ab04-031dce01f18e	INFO	Sub Time recieved:  1618798478870
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.866,"START RequestId: 5ec6a290-70fc-40ec-ab04-031dce01f18e Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.802,"2021-04-19T02:14:38.802Z	be98f1f4-8897-45e6-8a0b-f958db1b30f4	INFO	Sub Time recieved:  1618798478801
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.802,"END RequestId: be98f1f4-8897-45e6-8a0b-f958db1b30f4
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.802,"REPORT RequestId: be98f1f4-8897-45e6-8a0b-f958db1b30f4	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.07
2021-04-19 02:14:38.798,"START RequestId: be98f1f4-8897-45e6-8a0b-f958db1b30f4 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.730,"END RequestId: 05aea056-7fa1-425d-9638-dd7615c55389
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.730,"REPORT RequestId: 05aea056-7fa1-425d-9638-dd7615c55389	Duration: 1.06 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.06
2021-04-19 02:14:38.729,"2021-04-19T02:14:38.729Z	05aea056-7fa1-425d-9638-dd7615c55389	INFO	Sub Time recieved:  1618798478729
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.726,"START RequestId: 05aea056-7fa1-425d-9638-dd7615c55389 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.692,"2021-04-19T02:14:38.692Z	5c8fab62-976f-4be1-8c6a-c8c7432c2446	INFO	Sub Time recieved:  1618798478692
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.692,"END RequestId: 5c8fab62-976f-4be1-8c6a-c8c7432c2446
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.692,"REPORT RequestId: 5c8fab62-976f-4be1-8c6a-c8c7432c2446	Duration: 1.06 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.06
2021-04-19 02:14:38.689,"START RequestId: 5c8fab62-976f-4be1-8c6a-c8c7432c2446 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.652,"END RequestId: 645e4d89-bbf7-483e-970a-e60d1b702903
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.652,"REPORT RequestId: 645e4d89-bbf7-483e-970a-e60d1b702903	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.08
2021-04-19 02:14:38.651,"2021-04-19T02:14:38.651Z	645e4d89-bbf7-483e-970a-e60d1b702903	INFO	Sub Time recieved:  1618798478651
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.648,"START RequestId: 645e4d89-bbf7-483e-970a-e60d1b702903 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.602,"END RequestId: 796f2dfb-c6e4-45c5-9764-35acd2fbe404
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.602,"REPORT RequestId: 796f2dfb-c6e4-45c5-9764-35acd2fbe404	Duration: 1.03 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.03
2021-04-19 02:14:38.601,"2021-04-19T02:14:38.601Z	796f2dfb-c6e4-45c5-9764-35acd2fbe404	INFO	Sub Time recieved:  1618798478601
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.597,"START RequestId: 796f2dfb-c6e4-45c5-9764-35acd2fbe404 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.419,"2021-04-19T02:14:38.419Z	2741bef4-9fc6-4647-8055-f5665802eb04	INFO	Sub Time recieved:  1618798478419
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.419,"END RequestId: 2741bef4-9fc6-4647-8055-f5665802eb04
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.419,"REPORT RequestId: 2741bef4-9fc6-4647-8055-f5665802eb04	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.1
2021-04-19 02:14:38.415,"START RequestId: 2741bef4-9fc6-4647-8055-f5665802eb04 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.405,"2021-04-19T02:14:38.405Z	9d162e14-aad3-4f4f-8bea-92a238e1bded	INFO	Sub Time recieved:  1618798478405
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.405,"END RequestId: 9d162e14-aad3-4f4f-8bea-92a238e1bded
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.405,"REPORT RequestId: 9d162e14-aad3-4f4f-8bea-92a238e1bded	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.11
2021-04-19 02:14:38.402,"START RequestId: 9d162e14-aad3-4f4f-8bea-92a238e1bded Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.269,"END RequestId: 77977e66-5e3a-4683-ae61-e7923f2169dc
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.269,"REPORT RequestId: 77977e66-5e3a-4683-ae61-e7923f2169dc	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.2
2021-04-19 02:14:38.268,"2021-04-19T02:14:38.268Z	77977e66-5e3a-4683-ae61-e7923f2169dc	INFO	Sub Time recieved:  1618798478268
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.265,"START RequestId: 77977e66-5e3a-4683-ae61-e7923f2169dc Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.217,"2021-04-19T02:14:38.216Z	f2e90ae5-f5fb-4d08-99f4-58717360b622	INFO	Sub Time recieved:  1618798478216
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.217,"END RequestId: f2e90ae5-f5fb-4d08-99f4-58717360b622
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.217,"REPORT RequestId: f2e90ae5-f5fb-4d08-99f4-58717360b622	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.51
2021-04-19 02:14:38.213,"START RequestId: f2e90ae5-f5fb-4d08-99f4-58717360b622 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.160,"END RequestId: ff6b790f-4f8a-42a2-980c-91c096a6f897
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.160,"REPORT RequestId: ff6b790f-4f8a-42a2-980c-91c096a6f897	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.24
2021-04-19 02:14:38.159,"2021-04-19T02:14:38.159Z	ff6b790f-4f8a-42a2-980c-91c096a6f897	INFO	Sub Time recieved:  1618798478159
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.156,"START RequestId: ff6b790f-4f8a-42a2-980c-91c096a6f897 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.027,"END RequestId: 2330c887-b115-4ad6-82b5-2ace06360c09
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.027,"REPORT RequestId: 2330c887-b115-4ad6-82b5-2ace06360c09	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.09
2021-04-19 02:14:38.026,"2021-04-19T02:14:38.026Z	2330c887-b115-4ad6-82b5-2ace06360c09	INFO	Sub Time recieved:  1618798478026
",2021-04-19 02:14:42.205,
2021-04-19 02:14:38.023,"START RequestId: 2330c887-b115-4ad6-82b5-2ace06360c09 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.944,"END RequestId: 4f4e04be-077a-4203-b250-cc40e2274880
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.944,"REPORT RequestId: 4f4e04be-077a-4203-b250-cc40e2274880	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.21
2021-04-19 02:14:37.943,"2021-04-19T02:14:37.943Z	4f4e04be-077a-4203-b250-cc40e2274880	INFO	Sub Time recieved:  1618798477943
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.940,"START RequestId: 4f4e04be-077a-4203-b250-cc40e2274880 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.875,"END RequestId: d5c7e93b-57d7-46fe-b5b4-19eddd141d45
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.875,"REPORT RequestId: d5c7e93b-57d7-46fe-b5b4-19eddd141d45	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.26
2021-04-19 02:14:37.874,"2021-04-19T02:14:37.874Z	d5c7e93b-57d7-46fe-b5b4-19eddd141d45	INFO	Sub Time recieved:  1618798477874
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.871,"START RequestId: d5c7e93b-57d7-46fe-b5b4-19eddd141d45 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.777,"END RequestId: b55c6046-cd54-45df-8561-f811b4d030d7
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.777,"REPORT RequestId: b55c6046-cd54-45df-8561-f811b4d030d7	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.17
2021-04-19 02:14:37.776,"2021-04-19T02:14:37.776Z	b55c6046-cd54-45df-8561-f811b4d030d7	INFO	Sub Time recieved:  1618798477776
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.773,"START RequestId: b55c6046-cd54-45df-8561-f811b4d030d7 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.697,"END RequestId: 923d4ce9-eef4-4bd9-99cd-37e4c4ed0fa4
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.697,"REPORT RequestId: 923d4ce9-eef4-4bd9-99cd-37e4c4ed0fa4	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.09
2021-04-19 02:14:37.696,"2021-04-19T02:14:37.696Z	923d4ce9-eef4-4bd9-99cd-37e4c4ed0fa4	INFO	Sub Time recieved:  1618798477696
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.693,"START RequestId: 923d4ce9-eef4-4bd9-99cd-37e4c4ed0fa4 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.618,"2021-04-19T02:14:37.617Z	8bc52435-c748-43b2-b4ad-b61ce1dc551e	INFO	Sub Time recieved:  1618798477617
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.618,"END RequestId: 8bc52435-c748-43b2-b4ad-b61ce1dc551e
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.618,"REPORT RequestId: 8bc52435-c748-43b2-b4ad-b61ce1dc551e	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.19
2021-04-19 02:14:37.614,"START RequestId: 8bc52435-c748-43b2-b4ad-b61ce1dc551e Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.541,"2021-04-19T02:14:37.540Z	0f512899-a706-4f7c-a3e5-47524515bd84	INFO	Sub Time recieved:  1618798477540
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.541,"END RequestId: 0f512899-a706-4f7c-a3e5-47524515bd84
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.541,"REPORT RequestId: 0f512899-a706-4f7c-a3e5-47524515bd84	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.3
2021-04-19 02:14:37.533,"START RequestId: 0f512899-a706-4f7c-a3e5-47524515bd84 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.439,"END RequestId: de40b525-1d16-4e89-b131-45f114c30dd5
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.439,"REPORT RequestId: de40b525-1d16-4e89-b131-45f114c30dd5	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.57
2021-04-19 02:14:37.438,"2021-04-19T02:14:37.438Z	de40b525-1d16-4e89-b131-45f114c30dd5	INFO	Sub Time recieved:  1618798477438
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.435,"START RequestId: de40b525-1d16-4e89-b131-45f114c30dd5 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.402,"END RequestId: e5771835-5bd4-4185-93f3-a77a92ad0356
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.402,"REPORT RequestId: e5771835-5bd4-4185-93f3-a77a92ad0356	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.11
2021-04-19 02:14:37.401,"2021-04-19T02:14:37.401Z	e5771835-5bd4-4185-93f3-a77a92ad0356	INFO	Sub Time recieved:  1618798477401
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.397,"START RequestId: e5771835-5bd4-4185-93f3-a77a92ad0356 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.291,"END RequestId: 5316a981-f702-4d17-82e7-b820b9157170
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.291,"REPORT RequestId: 5316a981-f702-4d17-82e7-b820b9157170	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.18
2021-04-19 02:14:37.290,"2021-04-19T02:14:37.290Z	5316a981-f702-4d17-82e7-b820b9157170	INFO	Sub Time recieved:  1618798477290
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.287,"START RequestId: 5316a981-f702-4d17-82e7-b820b9157170 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.209,"END RequestId: 65057528-7f57-4a5b-bda2-3c1e1bf269c0
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.209,"REPORT RequestId: 65057528-7f57-4a5b-bda2-3c1e1bf269c0	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.21
2021-04-19 02:14:37.208,"2021-04-19T02:14:37.208Z	65057528-7f57-4a5b-bda2-3c1e1bf269c0	INFO	Sub Time recieved:  1618798477208
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.205,"START RequestId: 65057528-7f57-4a5b-bda2-3c1e1bf269c0 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.139,"2021-04-19T02:14:37.139Z	dc295e90-2c40-43d8-9fc5-07a0aacbfa95	INFO	Sub Time recieved:  1618798477139
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.139,"END RequestId: dc295e90-2c40-43d8-9fc5-07a0aacbfa95
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.139,"REPORT RequestId: dc295e90-2c40-43d8-9fc5-07a0aacbfa95	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.2
2021-04-19 02:14:37.135,"START RequestId: dc295e90-2c40-43d8-9fc5-07a0aacbfa95 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.046,"2021-04-19T02:14:37.046Z	dd4e497d-f43b-41ca-a698-4636a6552236	INFO	Sub Time recieved:  1618798477046
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.046,"END RequestId: dd4e497d-f43b-41ca-a698-4636a6552236
",2021-04-19 02:14:42.205,
2021-04-19 02:14:37.046,"REPORT RequestId: dd4e497d-f43b-41ca-a698-4636a6552236	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:42.205,1.14
2021-04-19 02:14:37.043,"START RequestId: dd4e497d-f43b-41ca-a698-4636a6552236 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.984,"END RequestId: a30a78a6-89c2-4bfd-8456-f6056a770d2d
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.984,"REPORT RequestId: a30a78a6-89c2-4bfd-8456-f6056a770d2d	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-19 02:14:42.205,1.22
2021-04-19 02:14:36.983,"2021-04-19T02:14:36.983Z	a30a78a6-89c2-4bfd-8456-f6056a770d2d	INFO	Sub Time recieved:  1618798476983
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.980,"START RequestId: a30a78a6-89c2-4bfd-8456-f6056a770d2d Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.913,"END RequestId: fb638690-8d5e-4729-9f6d-ef0d951b77bd
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.913,"REPORT RequestId: fb638690-8d5e-4729-9f6d-ef0d951b77bd	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-19 02:14:42.205,1.16
2021-04-19 02:14:36.912,"2021-04-19T02:14:36.912Z	fb638690-8d5e-4729-9f6d-ef0d951b77bd	INFO	Sub Time recieved:  1618798476912
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.909,"START RequestId: fb638690-8d5e-4729-9f6d-ef0d951b77bd Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.846,"END RequestId: 06ab73a6-aee7-44bb-b262-ab1b293ff85d
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.846,"REPORT RequestId: 06ab73a6-aee7-44bb-b262-ab1b293ff85d	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-19 02:14:42.205,1.15
2021-04-19 02:14:36.845,"2021-04-19T02:14:36.845Z	06ab73a6-aee7-44bb-b262-ab1b293ff85d	INFO	Sub Time recieved:  1618798476845
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.842,"START RequestId: 06ab73a6-aee7-44bb-b262-ab1b293ff85d Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.812,"END RequestId: fdd2bc63-7dba-457e-90da-e26ca1cbefee
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.812,"REPORT RequestId: fdd2bc63-7dba-457e-90da-e26ca1cbefee	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-19 02:14:42.205,1.47
2021-04-19 02:14:36.811,"2021-04-19T02:14:36.811Z	fdd2bc63-7dba-457e-90da-e26ca1cbefee	INFO	Sub Time recieved:  1618798476811
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.809,"END RequestId: f38d8bb7-633d-4142-9978-9dfeeb618968
",2021-04-19 02:14:41.756,
2021-04-19 02:14:36.809,"REPORT RequestId: f38d8bb7-633d-4142-9978-9dfeeb618968	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.75
2021-04-19 02:14:36.808,"2021-04-19T02:14:36.808Z	f38d8bb7-633d-4142-9978-9dfeeb618968	INFO	Sub Time recieved:  1618798476808
",2021-04-19 02:14:41.756,
2021-04-19 02:14:36.807,"START RequestId: fdd2bc63-7dba-457e-90da-e26ca1cbefee Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:36.804,"START RequestId: f38d8bb7-633d-4142-9978-9dfeeb618968 Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:36.625,"END RequestId: 176cae2b-a707-4898-b0c4-e6a7f65b9d96
",2021-04-19 02:14:41.756,
2021-04-19 02:14:36.625,"REPORT RequestId: 176cae2b-a707-4898-b0c4-e6a7f65b9d96	Duration: 1.91 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.91
2021-04-19 02:14:36.624,"2021-04-19T02:14:36.624Z	176cae2b-a707-4898-b0c4-e6a7f65b9d96	INFO	Sub Time recieved:  1618798476624
",2021-04-19 02:14:41.756,
2021-04-19 02:14:36.617,"START RequestId: 176cae2b-a707-4898-b0c4-e6a7f65b9d96 Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:36.525,"2021-04-19T02:14:36.524Z	69ee078b-7079-4549-a11b-d4f6755cca52	INFO	Sub Time recieved:  1618798476524
",2021-04-19 02:14:41.756,
2021-04-19 02:14:36.525,"END RequestId: 69ee078b-7079-4549-a11b-d4f6755cca52
",2021-04-19 02:14:41.756,
