@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:30:34.658,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e8d442d2-9d6f-5343-bdd3-1a24285575d6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:18.389""},""delivery"":{""deliveryId"":""35690c57-8324-54e2-a3db-54a1361e5606"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""26276bb8-11e3-40e3-84f9-6855743cf83a\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:18.389
2021-04-18 22:30:34.186,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""91a4ee14-6b07-5b2f-9855-b6e2de477dba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:24.967""},""delivery"":{""deliveryId"":""4784c4a1-bd9b-5971-9cbf-9c5708db4d58"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""785b27c1-f334-4735-9566-8571e4024f30\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 22:30:24.967
2021-04-18 22:30:33.379,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bcd334cf-cdc9-5db4-a584-6c39788b4b21"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:26.551""},""delivery"":{""deliveryId"":""2daa2b82-cb3c-5595-ab5c-73747e7eefec"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7cb93c21-8c5c-4a41-b6b5-34a073f84241\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:26.551
2021-04-18 22:30:33.088,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5eec3d75-cc8d-57d6-9ee0-658379c9fa66"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:28.582""},""delivery"":{""deliveryId"":""08c004aa-2344-5a54-974a-5c5c960082ed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1975e733-81a6-4613-a110-05405a520349\""}"",""dwellTimeMs"":151,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",151,2021-04-18 22:30:28.582
2021-04-18 22:30:33.070,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7bd86280-fb9e-5931-84e0-3a764ed8c481"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:30.875""},""delivery"":{""deliveryId"":""a00308c7-a0a2-56d4-8241-503115e42fc9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2196183a-db69-4a61-ae0d-fe6e5e18ddfc\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:30:30.875
2021-04-18 22:30:32.982,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f6843d79-0d70-5231-82c2-658fb8333f81"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:27.374""},""delivery"":{""deliveryId"":""716cc565-7b3c-545b-8430-9d93ce7fb7d6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""89b530f4-9fb3-41fd-bcfd-11160dfc7e57\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:30:27.374
2021-04-18 22:30:32.980,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4a58645b-d3d9-5f73-bdae-3cad669c02c3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:29.141""},""delivery"":{""deliveryId"":""9836d025-923a-5e8e-abaf-88d3277f4715"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3a7ba63b-62aa-444e-a5e5-dac3b3b3dfcf\""}"",""dwellTimeMs"":241,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",241,2021-04-18 22:30:29.141
2021-04-18 22:30:32.897,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4953e851-242b-5638-8370-b0a79168bb88"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:27.926""},""delivery"":{""deliveryId"":""1c78f0c4-1613-56f7-9faa-a832a350ee12"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""abbbe35e-fcbf-4bb5-8487-fd6e92470558\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:30:27.926
2021-04-18 22:30:32.717,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""11754c97-6799-5209-9924-1461d2d8b49c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:25.049""},""delivery"":{""deliveryId"":""c5152c56-ab5a-5543-b64a-74a01e1b41c6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5964812c-be5c-460b-9cad-929e155b3aff\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:30:25.049
2021-04-18 22:30:32.320,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2de53598-97c5-5b44-8f82-6d6e228156f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:28.865""},""delivery"":{""deliveryId"":""02182b3d-ad3a-596b-8da4-73cb187eb6a6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b297446b-774c-4991-9695-7ca2b19e17af\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-18 22:30:28.865
2021-04-18 22:30:32.196,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c013f754-dc54-5cdb-98e1-afa26969ea4e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:21.316""},""delivery"":{""deliveryId"":""a50a2886-2504-5ad1-ada2-70709039752b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a72012a-b56b-4826-b40d-261c524a91df\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-18 22:30:21.316
2021-04-18 22:30:31.668,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fb1b2037-38c6-5773-a8ab-78c18df941e6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:23.82""},""delivery"":{""deliveryId"":""26d305d0-4cc0-5565-8d38-5d26f9fff4aa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""31fa7be1-ef5d-442c-ae40-1797a6f36ead\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:30:23.82
2021-04-18 22:30:31.667,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""384d938e-c127-5511-ad2d-cb78746328a1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:29.002""},""delivery"":{""deliveryId"":""99912f60-79b9-5079-8a3e-7796ccfc3f5c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7d0d3d96-9f3c-4e3d-b70d-149d9125cb94\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:30:29.002
2021-04-18 22:30:31.523,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b71ee94c-a45a-5350-aa42-b1ba111885c5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:26.39""},""delivery"":{""deliveryId"":""6bb8618b-eafe-5430-b7c3-397d5fbcec31"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9b3a90c5-c390-4166-bf69-672c474800de\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:30:26.39
2021-04-18 22:30:31.158,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2b891122-ff60-56ae-8c95-49d44a5f203b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:23.735""},""delivery"":{""deliveryId"":""e60d0581-1d24-5194-813c-5d77a81bd1bb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ffedd48f-2f76-4190-81d7-3b3032c009bc\""}"",""dwellTimeMs"":110,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",110,2021-04-18 22:30:23.735
2021-04-18 22:30:31.019,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9c1e186f-5b22-5069-979e-4099ee1956fc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:19.281""},""delivery"":{""deliveryId"":""13b151a3-c8ab-511a-b099-09557d90c244"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""45d5a6fd-7316-483b-a508-a8cbba5f6689\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:30:19.281
2021-04-18 22:30:31.016,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""39b7978b-a0cc-5866-8359-cf7d158cdef3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:24.075""},""delivery"":{""deliveryId"":""b35b5355-55ce-512d-83e6-0ba3e08e2f25"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1628f393-d252-4361-81c4-3866fafa1b98\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 22:30:24.075
2021-04-18 22:30:30.923,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e41eba69-8309-5a8d-82d3-e29f364b7c18"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:26.221""},""delivery"":{""deliveryId"":""2717a1b7-3658-590a-b33a-f941831a4303"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eb87d473-95ca-4e10-a634-d41b0642b276\""}"",""dwellTimeMs"":107,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",107,2021-04-18 22:30:26.221
2021-04-18 22:30:30.747,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8b7796bb-8984-50a9-8643-ce4d3cb9e63c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:21.928""},""delivery"":{""deliveryId"":""be131d7c-4b31-51e7-9e88-458afe0cd13b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c23f1d8-a6f8-411e-ac23-af066b73ccb0\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 22:30:21.928
2021-04-18 22:30:30.179,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e3d39668-69a4-5609-9cab-ce9edc98a09c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:20.921""},""delivery"":{""deliveryId"":""2174d037-8d51-5d4e-ab7f-88c1386da3e7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5798c52d-9957-4f37-851d-29bc8f84559b\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:30:20.921
2021-04-18 22:30:30.165,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""09a8949f-30c3-557f-aac1-cc69858333ea"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:24.626""},""delivery"":{""deliveryId"":""cf134a8d-a509-529a-9c04-127b1049312c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d5e30d93-57c4-4911-911d-77dfc6f41809\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:30:24.626
2021-04-18 22:30:29.769,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5415f54c-bbf8-5857-bced-adba0ec73ec2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:23.655""},""delivery"":{""deliveryId"":""d8335db4-9daa-5384-b9c9-05422895369b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7c713c6b-c654-40f7-af51-6923610083d8\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:30:23.655
2021-04-18 22:30:28.688,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7326de8e-8794-5e82-b9e5-867832d41817"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:24.157""},""delivery"":{""deliveryId"":""4b887622-82eb-5122-8979-2ed437abb36d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0302d160-8423-4fc8-938c-57f392e1fc2f\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 22:30:24.157
2021-04-18 22:30:27.787,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fd7d91aa-c468-53a3-aea3-c95c71541536"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:20.133""},""delivery"":{""deliveryId"":""b9c4813b-6e61-5cb5-8bfd-d9cddb5d69cc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""555a07b3-2ad8-4746-bba1-e3c2db1fb9a5\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:30:20.133
2021-04-18 22:30:27.714,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""84923ef6-c700-54da-9b11-66007243c96a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:27.055""},""delivery"":{""deliveryId"":""789fef94-4191-5b4d-ab10-b762f4d2a169"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""db9f741e-e2b7-41a8-ad88-216328f59614\""}"",""dwellTimeMs"":128,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",128,2021-04-18 22:30:27.055
2021-04-18 22:30:27.664,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b287f44a-543f-5d3c-a71c-acbce103fba9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:20.474""},""delivery"":{""deliveryId"":""c253ab86-0d91-5106-b284-f370b8ad1555"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""903fd858-f444-47a6-a96e-4a755607f5ee\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:30:20.474
2021-04-18 22:30:27.512,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f03edaa6-fe1f-5646-b215-82504b2410d3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:19.956""},""delivery"":{""deliveryId"":""47457197-0bad-52a7-81a1-2961be967a7b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""97a6b20e-af41-4c73-ba84-4d668024c512\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:19.956
2021-04-18 22:30:27.349,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9219d765-bb60-58ad-b6d9-8f930e20ce38"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:24.879""},""delivery"":{""deliveryId"":""1d2262e7-eb1f-5d15-bca0-3a115e5f2eed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a3b573e2-2db1-4a61-8c67-18e30e7f976b\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 22:30:24.879
2021-04-18 22:30:27.052,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2ff4cc89-6e8d-5454-a32a-947fdbcf52c1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:26.134""},""delivery"":{""deliveryId"":""f1723f17-70fb-5124-9f51-67e1c5b9381f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7647a0f2-03c5-4674-af28-357970b025c9\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:26.134
2021-04-18 22:30:26.540,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1a7c1c03-c057-5c49-9956-44f575174adc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:24.71""},""delivery"":{""deliveryId"":""9407a47e-2e0d-52b6-9b0b-fc889b4d7794"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a811adf6-a4d4-4bbd-8677-1fe44b726f52\""}"",""dwellTimeMs"":35,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",35,2021-04-18 22:30:24.71
2021-04-18 22:30:26.166,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c8e32855-d2b1-5e40-8b34-70a3678d98d5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:20.386""},""delivery"":{""deliveryId"":""57abcb88-1fa9-5aa3-bc68-937eaa958ca2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bd2f5c97-9819-4161-b644-7e2717a24efe\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:30:20.386
2021-04-18 22:30:26.075,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f7705140-ded6-599b-8697-09b66b975f0e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:25.293""},""delivery"":{""deliveryId"":""94b37e32-2a97-5df7-b8c4-26c49fd66bff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""44b07bbd-2187-4755-b44e-fdc6235592cf\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:30:25.293
2021-04-18 22:30:25.440,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6a9be90c-c32a-5f7d-bf57-b1fa7614f9e8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:22.215""},""delivery"":{""deliveryId"":""ac0ec7eb-0395-59cb-9e6e-9f1db6ab305b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0672bc1e-fd5a-4f2d-a952-ae7abbbc4b9a\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:30:22.215
2021-04-18 22:30:25.409,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0ffb129f-d954-57b2-a39c-4a696c14b127"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:24.411""},""delivery"":{""deliveryId"":""addaac9f-ed4d-51b6-acb0-f469580d29a8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""95a0ca92-c88c-4d46-ad95-9790bfa04f40\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:30:24.411
2021-04-18 22:30:25.255,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b35dbf42-ec9f-5418-9886-e7b459a1728d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:22.991""},""delivery"":{""deliveryId"":""56fd7892-ae3d-5d92-ae55-20641b02a90d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4f7f7c81-a34b-4677-bff5-8fa24c596afb\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:30:22.991
