@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:48:53.856,REPORT RequestId: ad46d408-a8d7-43c0-8002-c2267d577506	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.18
2021-04-19 23:48:53.855,2021-04-19T23:48:53.855Z	ad46d408-a8d7-43c0-8002-c2267d577506	INFO	Sub Time recieved:  1618876133855,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.854,START RequestId: b1b778b9-fe30-4373-9ae5-9f1cfd973e5e Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.852,START RequestId: ad46d408-a8d7-43c0-8002-c2267d577506 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.809,END RequestId: e9182998-18e5-4f19-a44d-1e7ab04b6102,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.809,REPORT RequestId: e9182998-18e5-4f19-a44d-1e7ab04b6102	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.32
2021-04-19 23:48:53.808,2021-04-19T23:48:53.808Z	e9182998-18e5-4f19-a44d-1e7ab04b6102	INFO	Sub Time recieved:  1618876133808,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.805,START RequestId: e9182998-18e5-4f19-a44d-1e7ab04b6102 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.726,END RequestId: d76d1668-11c0-43be-9a18-69f5f1ba1da2,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.726,REPORT RequestId: d76d1668-11c0-43be-9a18-69f5f1ba1da2	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.44
2021-04-19 23:48:53.725,2021-04-19T23:48:53.725Z	d76d1668-11c0-43be-9a18-69f5f1ba1da2	INFO	Sub Time recieved:  1618876133725,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.721,START RequestId: d76d1668-11c0-43be-9a18-69f5f1ba1da2 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.695,END RequestId: a8a2a8e7-4740-44e5-82e5-fb09a7e45187,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.695,REPORT RequestId: a8a2a8e7-4740-44e5-82e5-fb09a7e45187	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.52
2021-04-19 23:48:53.694,2021-04-19T23:48:53.693Z	a8a2a8e7-4740-44e5-82e5-fb09a7e45187	INFO	Sub Time recieved:  1618876133693,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.690,START RequestId: a8a2a8e7-4740-44e5-82e5-fb09a7e45187 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.690,END RequestId: d663c533-564a-4527-bf9b-4d165436d5c2,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.690,REPORT RequestId: d663c533-564a-4527-bf9b-4d165436d5c2	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.83
2021-04-19 23:48:53.689,2021-04-19T23:48:53.689Z	d663c533-564a-4527-bf9b-4d165436d5c2	INFO	Sub Time recieved:  1618876133689,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.686,START RequestId: d663c533-564a-4527-bf9b-4d165436d5c2 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.668,REPORT RequestId: 2692f98b-0147-4bc8-a98e-b0382ebcedf8	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.07
2021-04-19 23:48:53.668,END RequestId: 2692f98b-0147-4bc8-a98e-b0382ebcedf8,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.667,END RequestId: d959cc51-e245-4152-b485-405b45370224,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.667,REPORT RequestId: d959cc51-e245-4152-b485-405b45370224	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.27
2021-04-19 23:48:53.667,2021-04-19T23:48:53.667Z	2692f98b-0147-4bc8-a98e-b0382ebcedf8	INFO	Sub Time recieved:  1618876133667,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.666,2021-04-19T23:48:53.666Z	d959cc51-e245-4152-b485-405b45370224	INFO	Sub Time recieved:  1618876133666,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.663,START RequestId: 2692f98b-0147-4bc8-a98e-b0382ebcedf8 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.661,START RequestId: d959cc51-e245-4152-b485-405b45370224 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.661,END RequestId: 3cedf193-ae7c-47d3-8d75-fa6a1a0914f7,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.661,2021-04-19T23:48:53.661Z	3cedf193-ae7c-47d3-8d75-fa6a1a0914f7	INFO	Sub Time recieved:  1618876133661,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.661,REPORT RequestId: 3cedf193-ae7c-47d3-8d75-fa6a1a0914f7	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.13
2021-04-19 23:48:53.658,START RequestId: 3cedf193-ae7c-47d3-8d75-fa6a1a0914f7 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.644,REPORT RequestId: e026f3f7-f113-48b9-b559-0814a78f71b2	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.21
2021-04-19 23:48:53.644,END RequestId: e026f3f7-f113-48b9-b559-0814a78f71b2,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.644,2021-04-19T23:48:53.644Z	e026f3f7-f113-48b9-b559-0814a78f71b2	INFO	Sub Time recieved:  1618876133643,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.636,START RequestId: e026f3f7-f113-48b9-b559-0814a78f71b2 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.539,END RequestId: 0a9f9909-3617-404f-b570-c3adda2e4666,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.539,REPORT RequestId: 0a9f9909-3617-404f-b570-c3adda2e4666	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.3
2021-04-19 23:48:53.538,END RequestId: 248ddf77-013e-476f-b6eb-f98800f7c937,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.538,REPORT RequestId: 248ddf77-013e-476f-b6eb-f98800f7c937	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.21
2021-04-19 23:48:53.538,2021-04-19T23:48:53.538Z	0a9f9909-3617-404f-b570-c3adda2e4666	INFO	Sub Time recieved:  1618876133538,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.537,2021-04-19T23:48:53.537Z	248ddf77-013e-476f-b6eb-f98800f7c937	INFO	Sub Time recieved:  1618876133537,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.535,START RequestId: 0a9f9909-3617-404f-b570-c3adda2e4666 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.534,END RequestId: a791417c-6592-4157-8268-9db1d0e38fff,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.534,REPORT RequestId: a791417c-6592-4157-8268-9db1d0e38fff	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.33
2021-04-19 23:48:53.533,2021-04-19T23:48:53.533Z	a791417c-6592-4157-8268-9db1d0e38fff	INFO	Sub Time recieved:  1618876133533,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.529,START RequestId: a791417c-6592-4157-8268-9db1d0e38fff Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.529,2021-04-19T23:48:53.470Z	6051e99b-8fae-4909-af84-9609a2d86ca1	INFO	Sub Time recieved:  1618876133470,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.526,START RequestId: 248ddf77-013e-476f-b6eb-f98800f7c937 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.473,2021-04-19T23:48:53.472Z	1c43dec4-9725-42ed-a282-c70124c805bd	INFO	Sub Time recieved:  1618876133472,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.473,END RequestId: 1c43dec4-9725-42ed-a282-c70124c805bd,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.473,REPORT RequestId: 1c43dec4-9725-42ed-a282-c70124c805bd	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.34
2021-04-19 23:48:53.471,REPORT RequestId: 6051e99b-8fae-4909-af84-9609a2d86ca1	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.5
2021-04-19 23:48:53.471,END RequestId: 6051e99b-8fae-4909-af84-9609a2d86ca1,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.469,START RequestId: 1c43dec4-9725-42ed-a282-c70124c805bd Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.466,START RequestId: 6051e99b-8fae-4909-af84-9609a2d86ca1 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.415,END RequestId: 4bcc22b8-c145-420c-969e-23e3e4169981,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.415,REPORT RequestId: 4bcc22b8-c145-420c-969e-23e3e4169981	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.32
2021-04-19 23:48:53.414,2021-04-19T23:48:53.414Z	4bcc22b8-c145-420c-969e-23e3e4169981	INFO	Sub Time recieved:  1618876133414,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.411,START RequestId: 4bcc22b8-c145-420c-969e-23e3e4169981 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.393,REPORT RequestId: 2045fefd-3b79-4b9c-8eba-b951eebac460	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.32
2021-04-19 23:48:53.393,END RequestId: 2045fefd-3b79-4b9c-8eba-b951eebac460,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.392,END RequestId: 4ce74df4-94e2-4375-8e20-be03bf895e94,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.392,REPORT RequestId: 4ce74df4-94e2-4375-8e20-be03bf895e94	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.74
2021-04-19 23:48:53.392,2021-04-19T23:48:53.391Z	2045fefd-3b79-4b9c-8eba-b951eebac460	INFO	Sub Time recieved:  1618876133391,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.391,2021-04-19T23:48:53.391Z	4ce74df4-94e2-4375-8e20-be03bf895e94	INFO	Sub Time recieved:  1618876133391,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.387,START RequestId: 4ce74df4-94e2-4375-8e20-be03bf895e94 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.386,START RequestId: 2045fefd-3b79-4b9c-8eba-b951eebac460 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.344,2021-04-19T23:48:53.343Z	64f60eeb-82ae-498a-919f-aa624aa460da	INFO	Sub Time recieved:  1618876133343,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.344,END RequestId: 64f60eeb-82ae-498a-919f-aa624aa460da,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.344,REPORT RequestId: 64f60eeb-82ae-498a-919f-aa624aa460da	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.33
2021-04-19 23:48:53.340,START RequestId: 64f60eeb-82ae-498a-919f-aa624aa460da Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.303,END RequestId: acd32973-8107-416c-bf35-65ca97a9e25e,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.303,2021-04-19T23:48:53.302Z	acd32973-8107-416c-bf35-65ca97a9e25e	INFO	Sub Time recieved:  1618876133302,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.303,REPORT RequestId: acd32973-8107-416c-bf35-65ca97a9e25e	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.8
2021-04-19 23:48:53.298,START RequestId: acd32973-8107-416c-bf35-65ca97a9e25e Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.289,END RequestId: 05f3ce57-899b-43f5-96e4-57ff87a33681,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.289,REPORT RequestId: 05f3ce57-899b-43f5-96e4-57ff87a33681	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.54
2021-04-19 23:48:53.288,2021-04-19T23:48:53.288Z	05f3ce57-899b-43f5-96e4-57ff87a33681	INFO	Sub Time recieved:  1618876133288,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.284,START RequestId: 05f3ce57-899b-43f5-96e4-57ff87a33681 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.260,END RequestId: a38944ef-84b4-4fab-8d81-40a3c3ef1b94,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.260,2021-04-19T23:48:53.258Z	a38944ef-84b4-4fab-8d81-40a3c3ef1b94	INFO	Sub Time recieved:  1618876133258,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.260,REPORT RequestId: a38944ef-84b4-4fab-8d81-40a3c3ef1b94	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.57
2021-04-19 23:48:53.257,2021-04-19T23:48:53.257Z	b26611c8-9df2-47cd-961d-bd582e4e7675	INFO	Sub Time recieved:  1618876133257,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.257,END RequestId: b26611c8-9df2-47cd-961d-bd582e4e7675,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.257,REPORT RequestId: b26611c8-9df2-47cd-961d-bd582e4e7675	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:49:00.277,1.25
2021-04-19 23:48:53.256,START RequestId: b26611c8-9df2-47cd-961d-bd582e4e7675 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.256,START RequestId: a38944ef-84b4-4fab-8d81-40a3c3ef1b94 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.228,2021-04-19T23:48:53.227Z	3ec7b004-ef74-45fa-acdd-6e21b941509d	INFO	Sub Time recieved:  1618876133227,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.228,END RequestId: 3ec7b004-ef74-45fa-acdd-6e21b941509d,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.228,REPORT RequestId: 3ec7b004-ef74-45fa-acdd-6e21b941509d	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:49:00.277,1.22
2021-04-19 23:48:53.224,START RequestId: 3ec7b004-ef74-45fa-acdd-6e21b941509d Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.187,END RequestId: f2c6b5d1-0bff-4afa-bfe0-ae182b571f79,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.187,REPORT RequestId: f2c6b5d1-0bff-4afa-bfe0-ae182b571f79	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:49:00.277,1.48
2021-04-19 23:48:53.186,2021-04-19T23:48:53.186Z	f2c6b5d1-0bff-4afa-bfe0-ae182b571f79	INFO	Sub Time recieved:  1618876133186,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.181,2021-04-19T23:48:53.180Z	f9059375-7b8c-4dec-82e4-7bfa15fba837	INFO	Sub Time recieved:  1618876133180,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.181,END RequestId: f9059375-7b8c-4dec-82e4-7bfa15fba837,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.181,REPORT RequestId: f9059375-7b8c-4dec-82e4-7bfa15fba837	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.9
2021-04-19 23:48:53.181,REPORT RequestId: db49835a-ca99-4f70-841f-40686ce9c638	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.22
2021-04-19 23:48:53.181,END RequestId: db49835a-ca99-4f70-841f-40686ce9c638,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.180,2021-04-19T23:48:53.180Z	db49835a-ca99-4f70-841f-40686ce9c638	INFO	Sub Time recieved:  1618876133180,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.179,START RequestId: f2c6b5d1-0bff-4afa-bfe0-ae182b571f79 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.178,START RequestId: db49835a-ca99-4f70-841f-40686ce9c638 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.177,START RequestId: f9059375-7b8c-4dec-82e4-7bfa15fba837 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.100,2021-04-19T23:48:53.099Z	9bf1255e-4119-4e26-b090-36a64a8f9619	INFO	Sub Time recieved:  1618876133099,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.100,END RequestId: 9bf1255e-4119-4e26-b090-36a64a8f9619,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.100,REPORT RequestId: 9bf1255e-4119-4e26-b090-36a64a8f9619	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.45
2021-04-19 23:48:53.100,REPORT RequestId: ee40af77-f65c-4af3-952f-62eb0bb09937	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.18
2021-04-19 23:48:53.100,END RequestId: ee40af77-f65c-4af3-952f-62eb0bb09937,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.100,2021-04-19T23:48:53.100Z	ee40af77-f65c-4af3-952f-62eb0bb09937	INFO	Sub Time recieved:  1618876133100,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.097,START RequestId: ee40af77-f65c-4af3-952f-62eb0bb09937 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.094,START RequestId: 9bf1255e-4119-4e26-b090-36a64a8f9619 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.069,END RequestId: c2f9037e-a8bb-4c79-b3a3-e66dbab0ace2,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.069,REPORT RequestId: c2f9037e-a8bb-4c79-b3a3-e66dbab0ace2	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.31
2021-04-19 23:48:53.068,2021-04-19T23:48:53.068Z	c2f9037e-a8bb-4c79-b3a3-e66dbab0ace2	INFO	Sub Time recieved:  1618876133068,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.059,START RequestId: c2f9037e-a8bb-4c79-b3a3-e66dbab0ace2 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.030,END RequestId: db3b68dc-659f-47e8-9b62-cd5839e93681,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.030,REPORT RequestId: db3b68dc-659f-47e8-9b62-cd5839e93681	Duration: 14.71 ms	Billed Duration: 15 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,14.71
2021-04-19 23:48:53.029,2021-04-19T23:48:53.015Z	db3b68dc-659f-47e8-9b62-cd5839e93681	INFO	Sub Time recieved:  1618876133015,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.029,END RequestId: 9415f988-6edc-4aec-944b-bd44b8d34d4b,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.029,REPORT RequestId: 9415f988-6edc-4aec-944b-bd44b8d34d4b	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.29
2021-04-19 23:48:53.028,2021-04-19T23:48:53.028Z	9415f988-6edc-4aec-944b-bd44b8d34d4b	INFO	Sub Time recieved:  1618876133028,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.025,START RequestId: 9415f988-6edc-4aec-944b-bd44b8d34d4b Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.012,START RequestId: db3b68dc-659f-47e8-9b62-cd5839e93681 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.003,END RequestId: abd7c556-b883-4a6d-bfc1-b2a875846c44,2021-04-19 23:48:54.114,
2021-04-19 23:48:53.003,REPORT RequestId: abd7c556-b883-4a6d-bfc1-b2a875846c44	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.8
2021-04-19 23:48:53.002,2021-04-19T23:48:53.002Z	abd7c556-b883-4a6d-bfc1-b2a875846c44	INFO	Sub Time recieved:  1618876133002,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.998,START RequestId: abd7c556-b883-4a6d-bfc1-b2a875846c44 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.970,REPORT RequestId: 49c0ab80-b755-4027-a403-18c16ddb9f81	Duration: 11.33 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,11.33
2021-04-19 23:48:52.970,END RequestId: 49c0ab80-b755-4027-a403-18c16ddb9f81,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.969,2021-04-19T23:48:52.959Z	49c0ab80-b755-4027-a403-18c16ddb9f81	INFO	Sub Time recieved:  1618876132959,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.955,START RequestId: 49c0ab80-b755-4027-a403-18c16ddb9f81 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.950,REPORT RequestId: 3d768b38-e9bb-4651-a6d9-94d24cbbdc80	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:54.114,1.36
2021-04-19 23:48:52.950,END RequestId: 3d768b38-e9bb-4651-a6d9-94d24cbbdc80,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.949,2021-04-19T23:48:52.949Z	3d768b38-e9bb-4651-a6d9-94d24cbbdc80	INFO	Sub Time recieved:  1618876132949,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.949,2021-04-19T23:48:52.949Z	8ae55120-afb4-492b-95d7-6d976dd43d6e	INFO	Sub Time recieved:  1618876132949,2021-04-19 23:48:58.194,
2021-04-19 23:48:52.949,END RequestId: 8ae55120-afb4-492b-95d7-6d976dd43d6e,2021-04-19 23:48:58.194,
2021-04-19 23:48:52.949,REPORT RequestId: 8ae55120-afb4-492b-95d7-6d976dd43d6e	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:58.194,1.23
2021-04-19 23:48:52.947,2021-04-19T23:48:52.946Z	052d54e6-f7af-4ecf-9790-47a35bc913dc	INFO	Sub Time recieved:  1618876132946,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.947,END RequestId: 052d54e6-f7af-4ecf-9790-47a35bc913dc,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.947,REPORT RequestId: 052d54e6-f7af-4ecf-9790-47a35bc913dc	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:49:00.277,1.33
2021-04-19 23:48:52.946,START RequestId: 8ae55120-afb4-492b-95d7-6d976dd43d6e Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:52.946,START RequestId: 3d768b38-e9bb-4651-a6d9-94d24cbbdc80 Version: $LATEST,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.943,START RequestId: 052d54e6-f7af-4ecf-9790-47a35bc913dc Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.862,END RequestId: 15bb90ca-58a4-40c6-8e9d-8db9cc6a10d7,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.862,REPORT RequestId: 15bb90ca-58a4-40c6-8e9d-8db9cc6a10d7	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:49:00.277,1.22
2021-04-19 23:48:52.861,2021-04-19T23:48:52.861Z	15bb90ca-58a4-40c6-8e9d-8db9cc6a10d7	INFO	Sub Time recieved:  1618876132861,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.857,START RequestId: 15bb90ca-58a4-40c6-8e9d-8db9cc6a10d7 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.847,END RequestId: 216c0c81-1004-470a-a8c5-8dfb563748d2,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.847,REPORT RequestId: 216c0c81-1004-470a-a8c5-8dfb563748d2	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:49:00.277,1.35
2021-04-19 23:48:52.846,2021-04-19T23:48:52.846Z	216c0c81-1004-470a-a8c5-8dfb563748d2	INFO	Sub Time recieved:  1618876132846,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.843,START RequestId: 216c0c81-1004-470a-a8c5-8dfb563748d2 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.787,2021-04-19T23:48:52.786Z	bc1353a9-01a2-4d20-a6d0-1ecfe286dacb	INFO	Sub Time recieved:  1618876132786,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.787,END RequestId: bc1353a9-01a2-4d20-a6d0-1ecfe286dacb,2021-04-19 23:49:00.277,
2021-04-19 23:48:52.787,REPORT RequestId: bc1353a9-01a2-4d20-a6d0-1ecfe286dacb	Duration: 2.06 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:49:00.277,2.06
2021-04-19 23:48:52.784,END RequestId: bd038180-8a4a-4b8a-875d-43bbf0cb93c9,2021-04-19 23:48:54.114,
2021-04-19 23:48:52.784,2021-04-19T23:48:52.783Z	bd038180-8a4a-4b8a-875d-43bbf0cb93c9	INFO	Sub Time recieved:  1618876132783,2021-04-19 23:48:54.114,
