@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:37.595,START RequestId: e661b222-c4d7-431c-9c74-abbb5cdee811 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.578,REPORT RequestId: fba9a47f-8ea8-491b-b66a-590e21efad00	Duration: 6.54 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,6.54
2021-04-20 03:31:37.578,END RequestId: fba9a47f-8ea8-491b-b66a-590e21efad00,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.561,REPORT RequestId: 9f24a9a4-33b4-494a-b79c-0236042ccc95	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.23
2021-04-20 03:31:37.561,END RequestId: 9f24a9a4-33b4-494a-b79c-0236042ccc95,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.561,START RequestId: fba9a47f-8ea8-491b-b66a-590e21efad00 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.560,2021-04-20T03:31:37.560Z	9f24a9a4-33b4-494a-b79c-0236042ccc95	INFO	Sub Time recieved:  1618889497560,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.559,REPORT RequestId: 1aee66ea-d0f4-4ada-a1f2-94f52166a395	Duration: 1.00 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1
2021-04-20 03:31:37.559,END RequestId: 1aee66ea-d0f4-4ada-a1f2-94f52166a395,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.558,2021-04-20T03:31:37.558Z	1aee66ea-d0f4-4ada-a1f2-94f52166a395	INFO	Sub Time recieved:  1618889497558,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.557,START RequestId: 9f24a9a4-33b4-494a-b79c-0236042ccc95 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.556,START RequestId: 1aee66ea-d0f4-4ada-a1f2-94f52166a395 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.554,REPORT RequestId: b223b6bf-d0ee-4951-8f5c-deb7842e0f67	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.46
2021-04-20 03:31:37.554,END RequestId: b223b6bf-d0ee-4951-8f5c-deb7842e0f67,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.553,2021-04-20T03:31:37.553Z	b223b6bf-d0ee-4951-8f5c-deb7842e0f67	INFO	Sub Time recieved:  1618889497553,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.550,START RequestId: b223b6bf-d0ee-4951-8f5c-deb7842e0f67 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.492,REPORT RequestId: 060f1aad-cc8c-4cd3-aa5e-a2cbac2a020c	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.55
2021-04-20 03:31:37.492,END RequestId: 060f1aad-cc8c-4cd3-aa5e-a2cbac2a020c,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.491,2021-04-20T03:31:37.491Z	060f1aad-cc8c-4cd3-aa5e-a2cbac2a020c	INFO	Sub Time recieved:  1618889497491,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.490,REPORT RequestId: 001ad887-7b01-4a06-90b1-b80bb808d487	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.32
2021-04-20 03:31:37.490,END RequestId: 001ad887-7b01-4a06-90b1-b80bb808d487,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.489,2021-04-20T03:31:37.489Z	001ad887-7b01-4a06-90b1-b80bb808d487	INFO	Sub Time recieved:  1618889497489,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.487,START RequestId: 060f1aad-cc8c-4cd3-aa5e-a2cbac2a020c Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.486,START RequestId: 001ad887-7b01-4a06-90b1-b80bb808d487 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.476,REPORT RequestId: 0ca49585-db16-48b5-8240-7dc2268c3ae3	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.23
2021-04-20 03:31:37.476,END RequestId: 0ca49585-db16-48b5-8240-7dc2268c3ae3,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.475,2021-04-20T03:31:37.474Z	0ca49585-db16-48b5-8240-7dc2268c3ae3	INFO	Sub Time recieved:  1618889497474,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.472,START RequestId: 0ca49585-db16-48b5-8240-7dc2268c3ae3 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.420,REPORT RequestId: 084b6c64-ed30-45a7-9356-5dbf35d15ce8	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.27
2021-04-20 03:31:37.420,END RequestId: 084b6c64-ed30-45a7-9356-5dbf35d15ce8,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.419,2021-04-20T03:31:37.419Z	084b6c64-ed30-45a7-9356-5dbf35d15ce8	INFO	Sub Time recieved:  1618889497419,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.418,REPORT RequestId: 3f1deb99-d972-4919-a351-7b3401820a81	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.16
2021-04-20 03:31:37.418,END RequestId: 3f1deb99-d972-4919-a351-7b3401820a81,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.418,2021-04-20T03:31:37.417Z	3f1deb99-d972-4919-a351-7b3401820a81	INFO	Sub Time recieved:  1618889497417,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.415,END RequestId: 163c8231-5918-40ce-bf32-ddaf30efc5db,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.415,REPORT RequestId: 163c8231-5918-40ce-bf32-ddaf30efc5db	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.29
2021-04-20 03:31:37.415,START RequestId: 084b6c64-ed30-45a7-9356-5dbf35d15ce8 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.414,2021-04-20T03:31:37.414Z	163c8231-5918-40ce-bf32-ddaf30efc5db	INFO	Sub Time recieved:  1618889497414,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.414,START RequestId: 3f1deb99-d972-4919-a351-7b3401820a81 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.411,START RequestId: 163c8231-5918-40ce-bf32-ddaf30efc5db Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.377,2021-04-20T03:31:37.377Z	3f535728-e178-47c3-8f28-f5196ecfa6e9	INFO	Sub Time recieved:  1618889497377,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.377,END RequestId: 3f535728-e178-47c3-8f28-f5196ecfa6e9,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.377,REPORT RequestId: 3f535728-e178-47c3-8f28-f5196ecfa6e9	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.13
2021-04-20 03:31:37.373,START RequestId: 3f535728-e178-47c3-8f28-f5196ecfa6e9 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.366,END RequestId: 64d4ede3-3af6-418c-abb4-49e8e5e3820e,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.366,REPORT RequestId: 64d4ede3-3af6-418c-abb4-49e8e5e3820e	Duration: 2.81 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,2.81
2021-04-20 03:31:37.365,2021-04-20T03:31:37.364Z	64d4ede3-3af6-418c-abb4-49e8e5e3820e	INFO	Sub Time recieved:  1618889497364,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.360,START RequestId: 64d4ede3-3af6-418c-abb4-49e8e5e3820e Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.323,END RequestId: 86cea634-9e6c-432d-861b-e80370d7606b,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.323,REPORT RequestId: 86cea634-9e6c-432d-861b-e80370d7606b	Duration: 5.13 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,5.13
2021-04-20 03:31:37.322,2021-04-20T03:31:37.318Z	86cea634-9e6c-432d-861b-e80370d7606b	INFO	Sub Time recieved:  1618889497318,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.315,START RequestId: 86cea634-9e6c-432d-861b-e80370d7606b Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.313,END RequestId: 7188f536-4f41-46b0-ac98-dbc350b4b053,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.313,REPORT RequestId: 7188f536-4f41-46b0-ac98-dbc350b4b053	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.45
2021-04-20 03:31:37.312,2021-04-20T03:31:37.312Z	7188f536-4f41-46b0-ac98-dbc350b4b053	INFO	Sub Time recieved:  1618889497312,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.308,START RequestId: 7188f536-4f41-46b0-ac98-dbc350b4b053 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.283,END RequestId: 9dbbbc21-6606-4527-ae35-705bb19214af,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.283,REPORT RequestId: 9dbbbc21-6606-4527-ae35-705bb19214af	Duration: 8.69 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,8.69
2021-04-20 03:31:37.282,2021-04-20T03:31:37.282Z	9dbbbc21-6606-4527-ae35-705bb19214af	INFO	Sub Time recieved:  1618889497282,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.269,REPORT RequestId: c805fb0e-b9e5-4aa2-91df-152778d46d70	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.14
2021-04-20 03:31:37.269,END RequestId: c805fb0e-b9e5-4aa2-91df-152778d46d70,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.269,2021-04-20T03:31:37.269Z	c805fb0e-b9e5-4aa2-91df-152778d46d70	INFO	Sub Time recieved:  1618889497269,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.268,START RequestId: 9dbbbc21-6606-4527-ae35-705bb19214af Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.265,END RequestId: 5914ec73-14ca-4a44-9203-b95d3871b32d,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.265,REPORT RequestId: 5914ec73-14ca-4a44-9203-b95d3871b32d	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.84
2021-04-20 03:31:37.265,START RequestId: c805fb0e-b9e5-4aa2-91df-152778d46d70 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.264,2021-04-20T03:31:37.264Z	5914ec73-14ca-4a44-9203-b95d3871b32d	INFO	Sub Time recieved:  1618889497264,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.261,START RequestId: 5914ec73-14ca-4a44-9203-b95d3871b32d Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.209,END RequestId: 4460c3a7-ecb6-4de2-8d6f-a281b53637b7,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.209,REPORT RequestId: 4460c3a7-ecb6-4de2-8d6f-a281b53637b7	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.34
2021-04-20 03:31:37.208,2021-04-20T03:31:37.208Z	4460c3a7-ecb6-4de2-8d6f-a281b53637b7	INFO	Sub Time recieved:  1618889497208,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.208,REPORT RequestId: eea42668-c3ee-4a66-893f-3da08aaea0ea	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.39
2021-04-20 03:31:37.208,END RequestId: eea42668-c3ee-4a66-893f-3da08aaea0ea,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.207,2021-04-20T03:31:37.207Z	eea42668-c3ee-4a66-893f-3da08aaea0ea	INFO	Sub Time recieved:  1618889497207,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.204,START RequestId: 4460c3a7-ecb6-4de2-8d6f-a281b53637b7 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.204,START RequestId: eea42668-c3ee-4a66-893f-3da08aaea0ea Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.195,REPORT RequestId: fbe4f8ca-fb05-4103-a128-e83f5fad8a0a	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.15
2021-04-20 03:31:37.195,END RequestId: fbe4f8ca-fb05-4103-a128-e83f5fad8a0a,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.194,2021-04-20T03:31:37.194Z	fbe4f8ca-fb05-4103-a128-e83f5fad8a0a	INFO	Sub Time recieved:  1618889497194,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.191,START RequestId: fbe4f8ca-fb05-4103-a128-e83f5fad8a0a Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.175,REPORT RequestId: 28734024-3935-4b3b-afa9-08d09e935aa0	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.22
2021-04-20 03:31:37.175,END RequestId: 28734024-3935-4b3b-afa9-08d09e935aa0,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.174,2021-04-20T03:31:37.174Z	28734024-3935-4b3b-afa9-08d09e935aa0	INFO	Sub Time recieved:  1618889497174,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.173,END RequestId: e2866c3d-3a6d-45d9-b6e6-864f50a60eb6,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.173,REPORT RequestId: e2866c3d-3a6d-45d9-b6e6-864f50a60eb6	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.19
2021-04-20 03:31:37.172,2021-04-20T03:31:37.172Z	e2866c3d-3a6d-45d9-b6e6-864f50a60eb6	INFO	Sub Time recieved:  1618889497172,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.172,START RequestId: 28734024-3935-4b3b-afa9-08d09e935aa0 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.169,START RequestId: e2866c3d-3a6d-45d9-b6e6-864f50a60eb6 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.138,END RequestId: 202c0a44-2fa5-4256-8a2a-8cf316b70f16,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.138,REPORT RequestId: 202c0a44-2fa5-4256-8a2a-8cf316b70f16	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.26
2021-04-20 03:31:37.137,2021-04-20T03:31:37.137Z	202c0a44-2fa5-4256-8a2a-8cf316b70f16	INFO	Sub Time recieved:  1618889497137,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.134,START RequestId: 202c0a44-2fa5-4256-8a2a-8cf316b70f16 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.113,END RequestId: e357a3ac-2e96-4b6f-ab24-f26d21d3e922,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.113,REPORT RequestId: e357a3ac-2e96-4b6f-ab24-f26d21d3e922	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.63
2021-04-20 03:31:37.112,2021-04-20T03:31:37.111Z	e357a3ac-2e96-4b6f-ab24-f26d21d3e922	INFO	Sub Time recieved:  1618889497111,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.107,START RequestId: e357a3ac-2e96-4b6f-ab24-f26d21d3e922 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.094,END RequestId: ccefd0e3-8d1e-429b-8ced-610968cf50a3,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.094,REPORT RequestId: ccefd0e3-8d1e-429b-8ced-610968cf50a3	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.44
2021-04-20 03:31:37.093,2021-04-20T03:31:37.093Z	ccefd0e3-8d1e-429b-8ced-610968cf50a3	INFO	Sub Time recieved:  1618889497093,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.089,START RequestId: ccefd0e3-8d1e-429b-8ced-610968cf50a3 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.066,END RequestId: 57bc7e37-e8ea-47b5-b601-9063aacff479,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.066,REPORT RequestId: 57bc7e37-e8ea-47b5-b601-9063aacff479	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.44
2021-04-20 03:31:37.065,2021-04-20T03:31:37.064Z	57bc7e37-e8ea-47b5-b601-9063aacff479	INFO	Sub Time recieved:  1618889497064,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.065,REPORT RequestId: fc38e4c6-c32c-4c02-abf8-cfc77d6939ad	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.32
2021-04-20 03:31:37.065,END RequestId: fc38e4c6-c32c-4c02-abf8-cfc77d6939ad,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.064,2021-04-20T03:31:37.064Z	fc38e4c6-c32c-4c02-abf8-cfc77d6939ad	INFO	Sub Time recieved:  1618889497064,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.063,REPORT RequestId: 8ad1094a-b06d-4843-8896-4fe7fc8cc762	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.46
2021-04-20 03:31:37.063,END RequestId: 8ad1094a-b06d-4843-8896-4fe7fc8cc762,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.062,2021-04-20T03:31:37.062Z	8ad1094a-b06d-4843-8896-4fe7fc8cc762	INFO	Sub Time recieved:  1618889497062,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.059,START RequestId: 57bc7e37-e8ea-47b5-b601-9063aacff479 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:37.058,START RequestId: 8ad1094a-b06d-4843-8896-4fe7fc8cc762 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.058,START RequestId: fc38e4c6-c32c-4c02-abf8-cfc77d6939ad Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.023,REPORT RequestId: 82563791-e281-4d27-a9e7-2ad949bb9e5c	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.12
2021-04-20 03:31:37.023,END RequestId: 82563791-e281-4d27-a9e7-2ad949bb9e5c,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.022,2021-04-20T03:31:37.022Z	82563791-e281-4d27-a9e7-2ad949bb9e5c	INFO	Sub Time recieved:  1618889497022,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.020,START RequestId: 82563791-e281-4d27-a9e7-2ad949bb9e5c Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:36.985,REPORT RequestId: 34488959-e073-4dc9-b30a-2843127cf906	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.17
2021-04-20 03:31:36.985,END RequestId: 34488959-e073-4dc9-b30a-2843127cf906,2021-04-20 03:31:44.678,
2021-04-20 03:31:36.985,2021-04-20T03:31:36.984Z	34488959-e073-4dc9-b30a-2843127cf906	INFO	Sub Time recieved:  1618889496984,2021-04-20 03:31:44.678,
2021-04-20 03:31:36.982,START RequestId: 34488959-e073-4dc9-b30a-2843127cf906 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:36.965,REPORT RequestId: 4f842c6a-b344-49be-9b28-d17beb77d338	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.21
2021-04-20 03:31:36.965,END RequestId: 4f842c6a-b344-49be-9b28-d17beb77d338,2021-04-20 03:31:44.678,
2021-04-20 03:31:36.964,REPORT RequestId: b883b6e9-26f1-4287-849a-66dea5d2fa47	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.33
2021-04-20 03:31:36.964,END RequestId: b883b6e9-26f1-4287-849a-66dea5d2fa47,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.964,2021-04-20T03:31:36.964Z	4f842c6a-b344-49be-9b28-d17beb77d338	INFO	Sub Time recieved:  1618889496964,2021-04-20 03:31:44.678,
2021-04-20 03:31:36.963,END RequestId: 94ea6248-5713-47b5-8a17-5101af6607ec,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.963,REPORT RequestId: 94ea6248-5713-47b5-8a17-5101af6607ec	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.47
2021-04-20 03:31:36.963,2021-04-20T03:31:36.963Z	b883b6e9-26f1-4287-849a-66dea5d2fa47	INFO	Sub Time recieved:  1618889496963,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.962,2021-04-20T03:31:36.962Z	94ea6248-5713-47b5-8a17-5101af6607ec	INFO	Sub Time recieved:  1618889496962,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.961,START RequestId: 4f842c6a-b344-49be-9b28-d17beb77d338 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:36.960,START RequestId: b883b6e9-26f1-4287-849a-66dea5d2fa47 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.959,START RequestId: 94ea6248-5713-47b5-8a17-5101af6607ec Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.933,END RequestId: f837d94f-5da1-4f81-8f26-625f37ad917d,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.933,REPORT RequestId: f837d94f-5da1-4f81-8f26-625f37ad917d	Duration: 1.86 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.86
2021-04-20 03:31:36.932,2021-04-20T03:31:36.932Z	f837d94f-5da1-4f81-8f26-625f37ad917d	INFO	Sub Time recieved:  1618889496932,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.925,START RequestId: f837d94f-5da1-4f81-8f26-625f37ad917d Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.920,END RequestId: 7f69a7b5-3e91-4afc-96f4-b67db86f22c9,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.920,REPORT RequestId: 7f69a7b5-3e91-4afc-96f4-b67db86f22c9	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.66
2021-04-20 03:31:36.919,2021-04-20T03:31:36.919Z	7f69a7b5-3e91-4afc-96f4-b67db86f22c9	INFO	Sub Time recieved:  1618889496919,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.917,REPORT RequestId: accab99d-49f1-4dcc-95b2-4880a6197c8e	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.27
2021-04-20 03:31:36.917,END RequestId: accab99d-49f1-4dcc-95b2-4880a6197c8e,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.916,START RequestId: 7f69a7b5-3e91-4afc-96f4-b67db86f22c9 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.916,2021-04-20T03:31:36.916Z	accab99d-49f1-4dcc-95b2-4880a6197c8e	INFO	Sub Time recieved:  1618889496916,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.912,START RequestId: accab99d-49f1-4dcc-95b2-4880a6197c8e Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.848,REPORT RequestId: ac16e70d-1712-482a-95a0-9a756563c97b	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.65
2021-04-20 03:31:36.848,END RequestId: ac16e70d-1712-482a-95a0-9a756563c97b,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.847,2021-04-20T03:31:36.847Z	ac16e70d-1712-482a-95a0-9a756563c97b	INFO	Sub Time recieved:  1618889496847,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.845,END RequestId: ee3112fb-3ae2-4d2c-b69d-5cd76e8fd3ea,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.845,REPORT RequestId: ee3112fb-3ae2-4d2c-b69d-5cd76e8fd3ea	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.37
2021-04-20 03:31:36.844,2021-04-20T03:31:36.844Z	ee3112fb-3ae2-4d2c-b69d-5cd76e8fd3ea	INFO	Sub Time recieved:  1618889496844,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.844,START RequestId: ac16e70d-1712-482a-95a0-9a756563c97b Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:36.841,START RequestId: ee3112fb-3ae2-4d2c-b69d-5cd76e8fd3ea Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.808,END RequestId: dc1846c3-558c-41e9-80f1-8e0c9e93b2f3,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.808,REPORT RequestId: dc1846c3-558c-41e9-80f1-8e0c9e93b2f3	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.51
2021-04-20 03:31:36.807,2021-04-20T03:31:36.807Z	dc1846c3-558c-41e9-80f1-8e0c9e93b2f3	INFO	Sub Time recieved:  1618889496807,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.804,START RequestId: dc1846c3-558c-41e9-80f1-8e0c9e93b2f3 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:36.802,REPORT RequestId: 381171c9-7ff6-430c-878f-63b899f53202	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.61
