@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:31:15.801,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9b8eba1d-659f-556c-8e5a-e2e5469e74a6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:57.435""},""delivery"":{""deliveryId"":""a966d583-d272-5ec5-a1de-8d7bf1730f8d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""002a170e-6b74-4db7-ac26-a8f72474d1a1\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:30:57.435
2021-04-20 00:31:15.679,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9adcc035-aa9f-5c21-b9ad-98cd88621024"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:53.308""},""delivery"":{""deliveryId"":""fef9bfa9-abd1-5f2a-8ce7-e751892c77cd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""138cbdbd-3f43-48f0-8fd5-29dc412b99c2\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 00:30:53.308
2021-04-20 00:31:15.543,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f9c269f3-02a3-5d8b-8795-310b21a2bc41"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:57.593""},""delivery"":{""deliveryId"":""43d42891-066a-5c1f-860c-7069256bc730"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8c6b6c8d-cb02-4b09-bdbb-990717b3aad8\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:30:57.593
2021-04-20 00:31:15.454,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a9074bd5-38dc-57a0-af38-132d1bdf966a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:59.199""},""delivery"":{""deliveryId"":""142d4bfb-f80c-51f0-a382-1303db0f26d4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7740319b-9dd3-4ab2-8026-5275f2fba5a3\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:30:59.199
2021-04-20 00:31:15.323,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""be400f95-2b83-5aac-b437-576d0889ee29"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:06.32""},""delivery"":{""deliveryId"":""ddbf813d-f2fe-5c19-a76a-d9c5d1f43495"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e2879ca5-77d6-47d2-acf3-ec3ebbea56ae\""}"",""dwellTimeMs"":93,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",93,2021-04-20 00:31:06.32
2021-04-20 00:31:15.323,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d522937a-80de-579c-bc0d-cb82a3de8b99"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:56.227""},""delivery"":{""deliveryId"":""7928e9d5-9285-5591-b2e0-b12db18595dd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b83101d5-0fbd-49ad-9a24-28c1e0af764c\""}"",""dwellTimeMs"":136,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",136,2021-04-20 00:30:56.227
2021-04-20 00:31:15.179,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b74c37fd-1633-5196-a53f-6f053534105c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:03.595""},""delivery"":{""deliveryId"":""ac9196fb-b043-56bb-99be-ce039344cb30"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""50096d73-0ace-43a1-948e-520c3ca85877\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 00:31:03.595
2021-04-20 00:31:15.134,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8cc84633-17ba-57a6-818f-1ecb34bba66c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:57.015""},""delivery"":{""deliveryId"":""eddea3e9-5e13-5392-97c2-fb117d124565"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0ff478bd-81da-40f7-8e29-ee4f3155c964\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 00:30:57.015
2021-04-20 00:31:14.928,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f1602269-8748-5a03-abd2-7a91a5b61606"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:54.296""},""delivery"":{""deliveryId"":""b2f73369-2007-508a-898c-6b9102f903ae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""180bfab0-3fba-44f1-8353-d97f383d77cd\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:30:54.296
2021-04-20 00:31:14.873,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""950bf055-ed6f-558e-a37f-a8adce61c10b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:10.821""},""delivery"":{""deliveryId"":""c193dc76-23df-5558-aeca-848e00d128b0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6937ca2a-ef70-419f-a188-e7481ebadfd1\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:10.821
2021-04-20 00:31:14.857,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""289ec683-ad6e-5f4d-a97c-9e7b8e65bbc8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:07.944""},""delivery"":{""deliveryId"":""c10819a8-4289-50c6-8fd7-41506182e886"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a38a2f7c-b1ee-47e8-8df0-ac7f74cf0dea\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:07.944
2021-04-20 00:31:14.827,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""29190eb6-3f6d-5779-aa34-564e1c7fa334"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:14.534""},""delivery"":{""deliveryId"":""7ad23ae9-7a6c-5e71-aee1-6211597edbd3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fc13cc9c-ed05-4a25-838b-6d0d6c84b566\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:14.534
2021-04-20 00:31:14.753,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2b595e64-f2b5-52ae-88f1-069cd1ba562b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:11.048""},""delivery"":{""deliveryId"":""113d83dc-468e-5c40-b7a6-db2465814350"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""597d6a77-f286-4b8d-a4b3-1e88c4235cb8\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 00:31:11.048
2021-04-20 00:31:14.490,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f56466b6-ad62-54b5-8d9e-3e4e8f9d28b0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:55.496""},""delivery"":{""deliveryId"":""301863b6-6f53-5075-bdcf-3b4e4dac8a59"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8b629370-78ed-4185-b5ef-138ddc18a002\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 00:30:55.496
2021-04-20 00:31:14.483,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8e1d5473-154c-55ca-a80a-0c8b37b769cf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:51.996""},""delivery"":{""deliveryId"":""4c04670c-c5c4-5d99-9e70-3ff4e738c8ef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5acb7c8c-3d7c-4117-939b-93bcb2367ca7\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 00:30:51.996
2021-04-20 00:31:14.359,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""db3c7fad-2e42-5555-bd31-27550d48f1d0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:06.977""},""delivery"":{""deliveryId"":""8e9b069c-199c-53ef-bcfe-5e643a97fc91"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d6a990f-10e5-4b4d-8f0c-7b04109c7066\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 00:31:06.977
2021-04-20 00:31:14.320,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""229eab20-dcd9-57d0-905a-f3d8ffd2f355"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:07.381""},""delivery"":{""deliveryId"":""88aecb42-a2c3-545e-8760-93ba81c8b41d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eadcba93-1dea-4043-9803-115a5c5e3f0a\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:07.381
2021-04-20 00:31:14.257,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4b8e35b1-402a-5ea9-a3d4-6d4962d132ac"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:51.723""},""delivery"":{""deliveryId"":""3b7114dd-8200-5091-94a8-4c25a0fb886d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""afc1a0ad-d8bc-4ef1-96ca-3601a443e993\""}"",""dwellTimeMs"":115,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",115,2021-04-20 00:30:51.723
2021-04-20 00:31:14.239,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fc601d5b-4297-5318-af41-45a36068ff1d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:55.988""},""delivery"":{""deliveryId"":""7f629ba6-e50a-591c-94d1-c35ec60a6a0f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""61f9292f-6a0c-42a3-9827-4d04a2d1a23b\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:30:55.988
2021-04-20 00:31:14.128,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a3a1ee8a-212c-5adb-9c59-b672022b6b11"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:03.062""},""delivery"":{""deliveryId"":""724378d8-e882-5287-8629-2020cb8582e7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6165a0ed-6a02-42e0-a5f0-5e0c640bfd1c\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 00:31:03.062
2021-04-20 00:31:14.081,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""19eca7ab-59f2-5d0a-acf5-ff537af6dcc0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:00.063""},""delivery"":{""deliveryId"":""94b244ad-41f0-5e5a-b07e-1c5562f42342"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""459e08b8-ff28-429b-bf35-19b5530b37c3\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-20 00:31:00.063
2021-04-20 00:31:14.060,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""afa61916-516b-56bc-b682-41ee726a9776"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:57.938""},""delivery"":{""deliveryId"":""c40e3cd9-e1cf-5f86-9659-6421c2ceec04"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e3eb0332-3728-4b5d-bfc0-ece53769e94c\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:30:57.938
2021-04-20 00:31:14.015,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3eb424c4-26da-5962-ae8d-7c3c0426b567"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:52.163""},""delivery"":{""deliveryId"":""5d6991fa-b846-50e4-bd81-c9029abaa64d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""279fdcf8-c377-43fd-9e1b-d00549654eae\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 00:30:52.163
2021-04-20 00:31:13.867,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""23c667c0-d224-5b56-af7e-3f38f0def753"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:50.732""},""delivery"":{""deliveryId"":""0bb76723-d5c1-5a0e-9c4a-3fdbf73be575"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""490e3971-59a5-40bc-bcb1-9005df2f4a40\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 00:30:50.732
2021-04-20 00:31:13.670,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d53cd8ad-be39-550b-a5fd-80559cc4a90e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:53.48""},""delivery"":{""deliveryId"":""3537f472-e341-58cb-96fc-ac8ac1bc0c82"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f24dc934-1a03-4839-a83e-1a8ffc1c6548\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 00:30:53.48
2021-04-20 00:31:13.430,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6d0273fa-8b14-57a9-bff8-2b02a8167663"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:58.776""},""delivery"":{""deliveryId"":""3b5a4fb4-56e5-55c6-96ff-174c75e7d77b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f481e4f5-ef3a-4cde-b531-77148ea52c2d\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 00:30:58.776
2021-04-20 00:31:13.279,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9ca6ceb5-8a6f-5684-870d-964da96f3a81"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:56.311""},""delivery"":{""deliveryId"":""57586f15-5315-5017-aceb-37ed70154b37"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""288bffd5-8eaa-4774-a2f0-a5c44d9ed60f\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 00:30:56.311
2021-04-20 00:31:13.255,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cb74e640-ff2c-5ad6-a9f4-beb8ddd1e6d3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:53.644""},""delivery"":{""deliveryId"":""4a182dcf-0219-5adb-a2d4-753720e46de7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""43c7f527-e8e5-40f2-ac6d-6221b59541a7\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 00:30:53.644
2021-04-20 00:31:12.998,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5a7fd031-e96d-52dd-8729-88c9ca667658"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:07.143""},""delivery"":{""deliveryId"":""9ac2405f-e436-51cf-9411-18a7c73d6c3d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c0df649d-e8cf-4a35-bf4c-ad3fdb03dc64\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:07.143
2021-04-20 00:31:12.960,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5f200873-f14f-56d3-b1a1-508bd3b02ad6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:55.247""},""delivery"":{""deliveryId"":""2563aced-e650-5bbc-a9e1-f415c4af1341"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""721f047d-7f78-46ab-9fc5-bd20fd4769f1\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 00:30:55.247
2021-04-20 00:31:12.734,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""322c8fe1-4196-50e7-bfd3-d719629b8462"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:09.812""},""delivery"":{""deliveryId"":""faea7cd2-9d07-56f9-be84-242abe0ab947"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f60a4821-b264-429d-84e7-741441efec14\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:09.812
2021-04-20 00:31:12.662,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a631f083-2922-5adb-86ae-a87b0bdbb6de"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:49.327""},""delivery"":{""deliveryId"":""5e5e6ca0-c39c-58b3-84fc-3458e16546b5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bc6f1633-6f0e-4eaa-8541-100f7116758c\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:30:49.327
2021-04-20 00:31:12.389,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9fbe82b6-1af3-5aa5-b47e-da4e380cf6a0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:55.164""},""delivery"":{""deliveryId"":""a518eff1-2984-5a77-9c88-b7090b7b5214"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""01475b86-53e7-4132-be94-0c8024c55db0\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:30:55.164
2021-04-20 00:31:12.211,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4d9b4707-f0fc-5152-9288-1fffd2049d57"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:48.438""},""delivery"":{""deliveryId"":""0b74d796-ba01-520e-afd6-8f6e98f90d94"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2cfa62d1-cc9a-4e6a-8a34-a22dad7ce0da\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-20 00:30:48.438
2021-04-20 00:31:12.137,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""858a86a5-638f-56d4-ab06-de5d41723ad1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:53.725""},""delivery"":{""deliveryId"":""4e5cb333-7ffb-5bb4-a14e-ebcb5d068b6d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""984cdd57-3b2e-48ef-973a-f62448656668\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:30:53.725
