@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:02.343,REPORT RequestId: 6e202a81-789f-41e8-ab87-dcd17cee3a89	Duration: 11.96 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,11.96
2021-04-19 23:49:02.343,END RequestId: 6e202a81-789f-41e8-ab87-dcd17cee3a89,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.342,2021-04-19T23:49:02.332Z	6e202a81-789f-41e8-ab87-dcd17cee3a89	INFO	Sub Time recieved:  1618876142332,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.332,REPORT RequestId: 28a26c4b-68e8-4116-a497-a75edafc7be2	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.22
2021-04-19 23:49:02.332,END RequestId: 28a26c4b-68e8-4116-a497-a75edafc7be2,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.332,2021-04-19T23:49:02.332Z	28a26c4b-68e8-4116-a497-a75edafc7be2	INFO	Sub Time recieved:  1618876142332,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.329,START RequestId: 28a26c4b-68e8-4116-a497-a75edafc7be2 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.328,START RequestId: 6e202a81-789f-41e8-ab87-dcd17cee3a89 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.324,REPORT RequestId: 64fd74a7-41c2-4ef1-9c54-490ead3eb749	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.15
2021-04-19 23:49:02.324,END RequestId: 64fd74a7-41c2-4ef1-9c54-490ead3eb749,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.323,2021-04-19T23:49:02.323Z	64fd74a7-41c2-4ef1-9c54-490ead3eb749	INFO	Sub Time recieved:  1618876142323,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.320,START RequestId: 64fd74a7-41c2-4ef1-9c54-490ead3eb749 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.278,REPORT RequestId: 482e5e66-db0a-44fa-b5b0-dc689e3796be	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.26
2021-04-19 23:49:02.278,END RequestId: 482e5e66-db0a-44fa-b5b0-dc689e3796be,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.277,2021-04-19T23:49:02.277Z	482e5e66-db0a-44fa-b5b0-dc689e3796be	INFO	Sub Time recieved:  1618876142277,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.275,REPORT RequestId: 29fd954e-f446-49b1-88c6-426f2a6d93f1	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.5
2021-04-19 23:49:02.275,END RequestId: 29fd954e-f446-49b1-88c6-426f2a6d93f1,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.274,2021-04-19T23:49:02.274Z	29fd954e-f446-49b1-88c6-426f2a6d93f1	INFO	Sub Time recieved:  1618876142274,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.274,START RequestId: 482e5e66-db0a-44fa-b5b0-dc689e3796be Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.271,START RequestId: 29fd954e-f446-49b1-88c6-426f2a6d93f1 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.255,REPORT RequestId: 702ca5c4-2b63-4374-9f49-77b4173757a4	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.58
2021-04-19 23:49:02.255,END RequestId: 702ca5c4-2b63-4374-9f49-77b4173757a4,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.254,2021-04-19T23:49:02.254Z	702ca5c4-2b63-4374-9f49-77b4173757a4	INFO	Sub Time recieved:  1618876142254,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.248,START RequestId: 702ca5c4-2b63-4374-9f49-77b4173757a4 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.198,REPORT RequestId: fdfed20f-562f-400d-8c74-b05196dbae7b	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.24
2021-04-19 23:49:02.198,END RequestId: fdfed20f-562f-400d-8c74-b05196dbae7b,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.198,REPORT RequestId: 6557d20d-5f45-418f-a586-aa3dad9032f5	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.31
2021-04-19 23:49:02.198,END RequestId: 6557d20d-5f45-418f-a586-aa3dad9032f5,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.197,2021-04-19T23:49:02.197Z	fdfed20f-562f-400d-8c74-b05196dbae7b	INFO	Sub Time recieved:  1618876142197,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.197,2021-04-19T23:49:02.197Z	6557d20d-5f45-418f-a586-aa3dad9032f5	INFO	Sub Time recieved:  1618876142197,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.195,START RequestId: fdfed20f-562f-400d-8c74-b05196dbae7b Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.194,START RequestId: 6557d20d-5f45-418f-a586-aa3dad9032f5 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.179,REPORT RequestId: a9cfc173-0f56-45df-b0fa-b8b62295a328	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.16
2021-04-19 23:49:02.179,END RequestId: a9cfc173-0f56-45df-b0fa-b8b62295a328,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.178,2021-04-19T23:49:02.178Z	a9cfc173-0f56-45df-b0fa-b8b62295a328	INFO	Sub Time recieved:  1618876142178,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.175,START RequestId: a9cfc173-0f56-45df-b0fa-b8b62295a328 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.125,REPORT RequestId: cfeccece-3f3d-45cf-9a0d-3bbb3fb886b4	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.29
2021-04-19 23:49:02.125,END RequestId: cfeccece-3f3d-45cf-9a0d-3bbb3fb886b4,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.124,2021-04-19T23:49:02.124Z	cfeccece-3f3d-45cf-9a0d-3bbb3fb886b4	INFO	Sub Time recieved:  1618876142124,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.123,REPORT RequestId: 52889984-3833-41ac-b24e-ede7b6d7ea5b	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.35
2021-04-19 23:49:02.123,END RequestId: 52889984-3833-41ac-b24e-ede7b6d7ea5b,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.122,2021-04-19T23:49:02.122Z	52889984-3833-41ac-b24e-ede7b6d7ea5b	INFO	Sub Time recieved:  1618876142122,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.120,START RequestId: cfeccece-3f3d-45cf-9a0d-3bbb3fb886b4 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.114,START RequestId: 52889984-3833-41ac-b24e-ede7b6d7ea5b Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.071,REPORT RequestId: 357c85f1-3cf5-4168-bf0d-f0a0ea8beb5f	Duration: 2.45 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,2.45
2021-04-19 23:49:02.071,END RequestId: 357c85f1-3cf5-4168-bf0d-f0a0ea8beb5f,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.070,2021-04-19T23:49:02.069Z	357c85f1-3cf5-4168-bf0d-f0a0ea8beb5f	INFO	Sub Time recieved:  1618876142069,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.064,START RequestId: 357c85f1-3cf5-4168-bf0d-f0a0ea8beb5f Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.030,REPORT RequestId: 7c61021a-9e4a-4e47-8207-eac9ddc99fb5	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.34
2021-04-19 23:49:02.030,END RequestId: 7c61021a-9e4a-4e47-8207-eac9ddc99fb5,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.029,2021-04-19T23:49:02.029Z	7c61021a-9e4a-4e47-8207-eac9ddc99fb5	INFO	Sub Time recieved:  1618876142029,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.026,START RequestId: 7c61021a-9e4a-4e47-8207-eac9ddc99fb5 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.989,REPORT RequestId: e05c9557-737c-48fd-8a17-09409cec7cbc	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.44
2021-04-19 23:49:01.989,END RequestId: e05c9557-737c-48fd-8a17-09409cec7cbc,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.989,2021-04-19T23:49:01.988Z	e05c9557-737c-48fd-8a17-09409cec7cbc	INFO	Sub Time recieved:  1618876141988,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.986,START RequestId: e05c9557-737c-48fd-8a17-09409cec7cbc Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.986,REPORT RequestId: 54f0c969-4f87-411a-9e9c-041bb2b54ec6	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.2
2021-04-19 23:49:01.986,END RequestId: 54f0c969-4f87-411a-9e9c-041bb2b54ec6,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.985,2021-04-19T23:49:01.985Z	54f0c969-4f87-411a-9e9c-041bb2b54ec6	INFO	Sub Time recieved:  1618876141985,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.982,START RequestId: 54f0c969-4f87-411a-9e9c-041bb2b54ec6 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.979,REPORT RequestId: 84e25c78-f3d8-48e4-9eb7-5e2ce9fa4d16	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.21
2021-04-19 23:49:01.979,END RequestId: 84e25c78-f3d8-48e4-9eb7-5e2ce9fa4d16,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.978,2021-04-19T23:49:01.978Z	84e25c78-f3d8-48e4-9eb7-5e2ce9fa4d16	INFO	Sub Time recieved:  1618876141978,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.975,START RequestId: 84e25c78-f3d8-48e4-9eb7-5e2ce9fa4d16 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.909,REPORT RequestId: 20f7e43d-e547-4ef3-a559-fae3184ba490	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.24
2021-04-19 23:49:01.909,END RequestId: 20f7e43d-e547-4ef3-a559-fae3184ba490,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.908,2021-04-19T23:49:01.908Z	20f7e43d-e547-4ef3-a559-fae3184ba490	INFO	Sub Time recieved:  1618876141908,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.905,START RequestId: 20f7e43d-e547-4ef3-a559-fae3184ba490 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.904,REPORT RequestId: 8fad0cbd-e6bc-4039-9641-1d8623a10791	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.42
2021-04-19 23:49:01.904,END RequestId: 8fad0cbd-e6bc-4039-9641-1d8623a10791,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.903,2021-04-19T23:49:01.903Z	8fad0cbd-e6bc-4039-9641-1d8623a10791	INFO	Sub Time recieved:  1618876141903,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.899,START RequestId: 8fad0cbd-e6bc-4039-9641-1d8623a10791 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.876,REPORT RequestId: 4c911018-688e-405a-bbdd-8b4fb53a6e9f	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.37
2021-04-19 23:49:01.876,END RequestId: 4c911018-688e-405a-bbdd-8b4fb53a6e9f,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.875,2021-04-19T23:49:01.875Z	4c911018-688e-405a-bbdd-8b4fb53a6e9f	INFO	Sub Time recieved:  1618876141875,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.873,START RequestId: 4c911018-688e-405a-bbdd-8b4fb53a6e9f Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.836,REPORT RequestId: 4f8534ac-e252-408a-a9ae-261014e5e1ed	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.18
2021-04-19 23:49:01.836,END RequestId: 4f8534ac-e252-408a-a9ae-261014e5e1ed,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.835,2021-04-19T23:49:01.835Z	4f8534ac-e252-408a-a9ae-261014e5e1ed	INFO	Sub Time recieved:  1618876141835,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.832,START RequestId: 4f8534ac-e252-408a-a9ae-261014e5e1ed Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.830,REPORT RequestId: 32202ca4-99d7-4ab5-976a-3a50bd0d2582	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.23
2021-04-19 23:49:01.830,END RequestId: 32202ca4-99d7-4ab5-976a-3a50bd0d2582,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.830,2021-04-19T23:49:01.830Z	32202ca4-99d7-4ab5-976a-3a50bd0d2582	INFO	Sub Time recieved:  1618876141830,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.827,START RequestId: 32202ca4-99d7-4ab5-976a-3a50bd0d2582 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.782,REPORT RequestId: 12492662-a18a-4907-ae32-beed37c80f1d	Duration: 1.96 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.96
2021-04-19 23:49:01.782,END RequestId: 12492662-a18a-4907-ae32-beed37c80f1d,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.776,2021-04-19T23:49:01.776Z	12492662-a18a-4907-ae32-beed37c80f1d	INFO	Sub Time recieved:  1618876141776,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.772,REPORT RequestId: 5360c9e2-6ef2-47f2-bbf6-0f5411cf1f74	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.26
2021-04-19 23:49:01.772,END RequestId: 5360c9e2-6ef2-47f2-bbf6-0f5411cf1f74,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.772,2021-04-19T23:49:01.771Z	5360c9e2-6ef2-47f2-bbf6-0f5411cf1f74	INFO	Sub Time recieved:  1618876141771,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.772,START RequestId: 12492662-a18a-4907-ae32-beed37c80f1d Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.772,END RequestId: 1f7b2649-9f96-4569-b0f3-60141911340e,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.772,REPORT RequestId: 1f7b2649-9f96-4569-b0f3-60141911340e	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.22
2021-04-19 23:49:01.771,2021-04-19T23:49:01.771Z	1f7b2649-9f96-4569-b0f3-60141911340e	INFO	Sub Time recieved:  1618876141771,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.769,START RequestId: 5360c9e2-6ef2-47f2-bbf6-0f5411cf1f74 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.766,START RequestId: 1f7b2649-9f96-4569-b0f3-60141911340e Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.741,END RequestId: 292bae39-0c02-44bd-9ea6-f7ab2247d86d,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.741,REPORT RequestId: 292bae39-0c02-44bd-9ea6-f7ab2247d86d	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.2
2021-04-19 23:49:01.740,2021-04-19T23:49:01.740Z	292bae39-0c02-44bd-9ea6-f7ab2247d86d	INFO	Sub Time recieved:  1618876141740,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.737,START RequestId: 292bae39-0c02-44bd-9ea6-f7ab2247d86d Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.706,END RequestId: fd0327a5-86d2-4628-b64b-df18106af413,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.706,REPORT RequestId: fd0327a5-86d2-4628-b64b-df18106af413	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.24
2021-04-19 23:49:01.705,2021-04-19T23:49:01.705Z	fd0327a5-86d2-4628-b64b-df18106af413	INFO	Sub Time recieved:  1618876141705,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.701,START RequestId: fd0327a5-86d2-4628-b64b-df18106af413 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.679,2021-04-19T23:49:01.679Z	8fe56a69-7fa0-4ebc-8311-59439d769bbc	INFO	Sub Time recieved:  1618876141678,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.679,END RequestId: 8fe56a69-7fa0-4ebc-8311-59439d769bbc,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.679,REPORT RequestId: 8fe56a69-7fa0-4ebc-8311-59439d769bbc	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.13
2021-04-19 23:49:01.676,START RequestId: 8fe56a69-7fa0-4ebc-8311-59439d769bbc Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.647,END RequestId: b9380dc3-73fc-45fa-af18-7047091ef252,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.647,REPORT RequestId: b9380dc3-73fc-45fa-af18-7047091ef252	Duration: 3.57 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,3.57
2021-04-19 23:49:01.646,2021-04-19T23:49:01.643Z	b9380dc3-73fc-45fa-af18-7047091ef252	INFO	Sub Time recieved:  1618876141643,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.640,START RequestId: b9380dc3-73fc-45fa-af18-7047091ef252 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.629,END RequestId: f119f5dd-e0a8-4460-9ce9-851a834a240f,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.629,REPORT RequestId: f119f5dd-e0a8-4460-9ce9-851a834a240f	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.27
2021-04-19 23:49:01.628,2021-04-19T23:49:01.628Z	f119f5dd-e0a8-4460-9ce9-851a834a240f	INFO	Sub Time recieved:  1618876141628,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.625,REPORT RequestId: 5ed104a0-2798-462d-a721-72a7c32935cb	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.24
2021-04-19 23:49:01.625,END RequestId: 5ed104a0-2798-462d-a721-72a7c32935cb,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.625,START RequestId: f119f5dd-e0a8-4460-9ce9-851a834a240f Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.624,2021-04-19T23:49:01.624Z	5ed104a0-2798-462d-a721-72a7c32935cb	INFO	Sub Time recieved:  1618876141624,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.622,START RequestId: 5ed104a0-2798-462d-a721-72a7c32935cb Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.597,REPORT RequestId: 85412035-f080-4f7b-8819-cc22929c6827	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.22
2021-04-19 23:49:01.597,END RequestId: 85412035-f080-4f7b-8819-cc22929c6827,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.596,2021-04-19T23:49:01.596Z	85412035-f080-4f7b-8819-cc22929c6827	INFO	Sub Time recieved:  1618876141595,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.592,START RequestId: 85412035-f080-4f7b-8819-cc22929c6827 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.558,REPORT RequestId: 5d0d2822-313a-4f8b-982a-9086ee7ec700	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.83
2021-04-19 23:49:01.558,END RequestId: 5d0d2822-313a-4f8b-982a-9086ee7ec700,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.557,2021-04-19T23:49:01.557Z	5d0d2822-313a-4f8b-982a-9086ee7ec700	INFO	Sub Time recieved:  1618876141557,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.554,START RequestId: 5d0d2822-313a-4f8b-982a-9086ee7ec700 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.545,REPORT RequestId: e80938f2-6047-4c03-bc7a-6f8f91253ed0	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.58
2021-04-19 23:49:01.545,END RequestId: e80938f2-6047-4c03-bc7a-6f8f91253ed0,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.544,2021-04-19T23:49:01.544Z	e80938f2-6047-4c03-bc7a-6f8f91253ed0	INFO	Sub Time recieved:  1618876141544,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.541,START RequestId: e80938f2-6047-4c03-bc7a-6f8f91253ed0 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.521,REPORT RequestId: f1866282-b17f-4569-8f80-c70da55106da	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.29
2021-04-19 23:49:01.521,END RequestId: f1866282-b17f-4569-8f80-c70da55106da,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.520,2021-04-19T23:49:01.520Z	f1866282-b17f-4569-8f80-c70da55106da	INFO	Sub Time recieved:  1618876141520,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.517,START RequestId: f1866282-b17f-4569-8f80-c70da55106da Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.471,REPORT RequestId: 08056f44-c9b2-4532-880a-75c3027bf777	Duration: 4.23 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,4.23
2021-04-19 23:49:01.471,END RequestId: 08056f44-c9b2-4532-880a-75c3027bf777,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.471,2021-04-19T23:49:01.470Z	08056f44-c9b2-4532-880a-75c3027bf777	INFO	Sub Time recieved:  1618876141470,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.464,START RequestId: 08056f44-c9b2-4532-880a-75c3027bf777 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.457,REPORT RequestId: 174bfe7b-7e01-4744-a1ab-fe93e9e02524	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.25
2021-04-19 23:49:01.457,END RequestId: 174bfe7b-7e01-4744-a1ab-fe93e9e02524,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.456,2021-04-19T23:49:01.456Z	174bfe7b-7e01-4744-a1ab-fe93e9e02524	INFO	Sub Time recieved:  1618876141456,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.452,START RequestId: 174bfe7b-7e01-4744-a1ab-fe93e9e02524 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.367,REPORT RequestId: a64668b3-9665-467d-8797-ee91ce141e76	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.34
2021-04-19 23:49:01.367,END RequestId: a64668b3-9665-467d-8797-ee91ce141e76,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.367,END RequestId: 2ce5a8fd-a851-4553-abad-4399fde7247b,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.367,REPORT RequestId: 2ce5a8fd-a851-4553-abad-4399fde7247b	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.13
2021-04-19 23:49:01.366,2021-04-19T23:49:01.366Z	a64668b3-9665-467d-8797-ee91ce141e76	INFO	Sub Time recieved:  1618876141366,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.366,2021-04-19T23:49:01.366Z	2ce5a8fd-a851-4553-abad-4399fde7247b	INFO	Sub Time recieved:  1618876141366,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.364,REPORT RequestId: 45efd5cb-fd29-4049-ab42-3c80f97ec60e	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.22
2021-04-19 23:49:01.364,END RequestId: 45efd5cb-fd29-4049-ab42-3c80f97ec60e,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.364,START RequestId: 2ce5a8fd-a851-4553-abad-4399fde7247b Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:01.363,START RequestId: a64668b3-9665-467d-8797-ee91ce141e76 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:01.363,2021-04-19T23:49:01.363Z	45efd5cb-fd29-4049-ab42-3c80f97ec60e	INFO	Sub Time recieved:  1618876141363,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.360,START RequestId: 45efd5cb-fd29-4049-ab42-3c80f97ec60e Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:01.342,REPORT RequestId: a517b27f-234a-42d1-a7c3-087c386a47b0	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.22
