@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:30:57.995,"REPORT RequestId: dcb9e25b-7c72-48f3-b646-6a115e507f71	Duration: 35.36 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,35.36
2021-04-20 00:30:57.974,"2021-04-20T00:30:57.974Z	dcb9e25b-7c72-48f3-b646-6a115e507f71	INFO	Sub Time recieved:  1618878657974
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.956,"START RequestId: dcb9e25b-7c72-48f3-b646-6a115e507f71 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.954,"END RequestId: 391c14c6-2c53-4866-9dd3-c9ca72fabad1
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.954,"REPORT RequestId: 391c14c6-2c53-4866-9dd3-c9ca72fabad1	Duration: 52.93 ms	Billed Duration: 53 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,52.93
2021-04-20 00:30:57.935,"2021-04-20T00:30:57.935Z	391c14c6-2c53-4866-9dd3-c9ca72fabad1	INFO	Sub Time recieved:  1618878657935
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.898,"START RequestId: 391c14c6-2c53-4866-9dd3-c9ca72fabad1 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.793,"END RequestId: 86e82cb8-401f-4ff5-a032-d859cc4ffc82
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.793,"REPORT RequestId: 86e82cb8-401f-4ff5-a032-d859cc4ffc82	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.89
2021-04-20 00:30:57.792,"2021-04-20T00:30:57.792Z	86e82cb8-401f-4ff5-a032-d859cc4ffc82	INFO	Sub Time recieved:  1618878657792
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.788,"START RequestId: 86e82cb8-401f-4ff5-a032-d859cc4ffc82 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.687,"END RequestId: 8c6b6c8d-cb02-4b09-bdbb-990717b3aad8
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.687,"REPORT RequestId: 8c6b6c8d-cb02-4b09-bdbb-990717b3aad8	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.32
2021-04-20 00:30:57.686,"2021-04-20T00:30:57.686Z	8c6b6c8d-cb02-4b09-bdbb-990717b3aad8	INFO	Sub Time recieved:  1618878657686
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.678,"START RequestId: 8c6b6c8d-cb02-4b09-bdbb-990717b3aad8 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.641,"2021-04-20T00:30:57.641Z	68e1bf55-71dd-49dc-b6fb-eeff16ea5b20	INFO	Sub Time recieved:  1618878657640
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.641,"END RequestId: 68e1bf55-71dd-49dc-b6fb-eeff16ea5b20
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.641,"REPORT RequestId: 68e1bf55-71dd-49dc-b6fb-eeff16ea5b20	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.37
2021-04-20 00:30:57.627,"START RequestId: 68e1bf55-71dd-49dc-b6fb-eeff16ea5b20 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.528,"END RequestId: 002a170e-6b74-4db7-ac26-a8f72474d1a1
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.528,"REPORT RequestId: 002a170e-6b74-4db7-ac26-a8f72474d1a1	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.47
2021-04-20 00:30:57.526,"2021-04-20T00:30:57.526Z	002a170e-6b74-4db7-ac26-a8f72474d1a1	INFO	Sub Time recieved:  1618878657526
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.523,"START RequestId: 002a170e-6b74-4db7-ac26-a8f72474d1a1 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.468,"END RequestId: 2c214864-4334-41e6-a986-1b8f5542cb7d
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.468,"REPORT RequestId: 2c214864-4334-41e6-a986-1b8f5542cb7d	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.47
2021-04-20 00:30:57.466,"2021-04-20T00:30:57.466Z	2c214864-4334-41e6-a986-1b8f5542cb7d	INFO	Sub Time recieved:  1618878657466
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.463,"START RequestId: 2c214864-4334-41e6-a986-1b8f5542cb7d Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.362,"2021-04-20T00:30:57.362Z	32e5f584-23fa-40ee-a385-7b402244b98c	INFO	Sub Time recieved:  1618878657362
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.362,"END RequestId: 32e5f584-23fa-40ee-a385-7b402244b98c
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.362,"REPORT RequestId: 32e5f584-23fa-40ee-a385-7b402244b98c	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.15
2021-04-20 00:30:57.358,"START RequestId: 32e5f584-23fa-40ee-a385-7b402244b98c Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.298,"END RequestId: 99cfeb1a-2a02-4dde-80db-0e7e87ba4e8e
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.298,"REPORT RequestId: 99cfeb1a-2a02-4dde-80db-0e7e87ba4e8e	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.33
2021-04-20 00:30:57.297,"2021-04-20T00:30:57.297Z	99cfeb1a-2a02-4dde-80db-0e7e87ba4e8e	INFO	Sub Time recieved:  1618878657297
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.294,"START RequestId: 99cfeb1a-2a02-4dde-80db-0e7e87ba4e8e Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.255,"END RequestId: 89ba334e-4f23-471b-ad13-ac9ca7cdcc4d
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.255,"REPORT RequestId: 89ba334e-4f23-471b-ad13-ac9ca7cdcc4d	Duration: 52.22 ms	Billed Duration: 53 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,52.22
2021-04-20 00:30:57.253,"2021-04-20T00:30:57.234Z	89ba334e-4f23-471b-ad13-ac9ca7cdcc4d	INFO	Sub Time recieved:  1618878657234
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.199,"START RequestId: 89ba334e-4f23-471b-ad13-ac9ca7cdcc4d Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.175,"END RequestId: 0ff478bd-81da-40f7-8e29-ee4f3155c964
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.175,"REPORT RequestId: 0ff478bd-81da-40f7-8e29-ee4f3155c964	Duration: 56.97 ms	Billed Duration: 57 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,56.97
2021-04-20 00:30:57.174,"2021-04-20T00:30:57.174Z	0ff478bd-81da-40f7-8e29-ee4f3155c964	INFO	Sub Time recieved:  1618878657174
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.168,"END RequestId: 54ad8df7-a602-41fa-9dd1-81c6ef4c7d1a
",2021-04-20 00:31:05.418,
2021-04-20 00:30:57.168,"REPORT RequestId: 54ad8df7-a602-41fa-9dd1-81c6ef4c7d1a	Duration: 54.20 ms	Billed Duration: 55 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:05.418,54.2
2021-04-20 00:30:57.167,"2021-04-20T00:30:57.147Z	54ad8df7-a602-41fa-9dd1-81c6ef4c7d1a	INFO	Sub Time recieved:  1618878657147
",2021-04-20 00:31:05.418,
2021-04-20 00:30:57.114,"START RequestId: 0ff478bd-81da-40f7-8e29-ee4f3155c964 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.111,"START RequestId: 54ad8df7-a602-41fa-9dd1-81c6ef4c7d1a Version: $LATEST
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.951,"END RequestId: e5ffb50c-1d23-437a-9af6-c0717a70aa71
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.951,"REPORT RequestId: e5ffb50c-1d23-437a-9af6-c0717a70aa71	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:05.418,1.3
2021-04-20 00:30:56.950,"2021-04-20T00:30:56.950Z	e5ffb50c-1d23-437a-9af6-c0717a70aa71	INFO	Sub Time recieved:  1618878656950
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.947,"START RequestId: e5ffb50c-1d23-437a-9af6-c0717a70aa71 Version: $LATEST
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.876,"END RequestId: ca764c41-e6be-4c60-a766-6ac33171d206
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.876,"REPORT RequestId: ca764c41-e6be-4c60-a766-6ac33171d206	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:05.418,1.29
2021-04-20 00:30:56.875,"2021-04-20T00:30:56.875Z	ca764c41-e6be-4c60-a766-6ac33171d206	INFO	Sub Time recieved:  1618878656875
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.871,"START RequestId: ca764c41-e6be-4c60-a766-6ac33171d206 Version: $LATEST
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.808,"2021-04-20T00:30:56.807Z	6f828b16-aed7-4828-9395-a359a7d16bd6	INFO	Sub Time recieved:  1618878656807
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.808,"END RequestId: 6f828b16-aed7-4828-9395-a359a7d16bd6
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.808,"REPORT RequestId: 6f828b16-aed7-4828-9395-a359a7d16bd6	Duration: 21.37 ms	Billed Duration: 22 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:05.418,21.37
2021-04-20 00:30:56.784,"START RequestId: 6f828b16-aed7-4828-9395-a359a7d16bd6 Version: $LATEST
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.487,"2021-04-20T00:30:56.487Z	9d506c44-76ee-414a-af08-9f0ee29638f9	INFO	Sub Time recieved:  1618878656487
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.487,"END RequestId: 9d506c44-76ee-414a-af08-9f0ee29638f9
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.487,"REPORT RequestId: 9d506c44-76ee-414a-af08-9f0ee29638f9	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:05.418,1.31
2021-04-20 00:30:56.484,"START RequestId: 9d506c44-76ee-414a-af08-9f0ee29638f9 Version: $LATEST
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.408,"END RequestId: 288bffd5-8eaa-4774-a2f0-a5c44d9ed60f
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.408,"REPORT RequestId: 288bffd5-8eaa-4774-a2f0-a5c44d9ed60f	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:05.418,1.36
2021-04-20 00:30:56.407,"2021-04-20T00:30:56.407Z	288bffd5-8eaa-4774-a2f0-a5c44d9ed60f	INFO	Sub Time recieved:  1618878656407
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.400,"START RequestId: 288bffd5-8eaa-4774-a2f0-a5c44d9ed60f Version: $LATEST
",2021-04-20 00:31:05.418,
2021-04-20 00:30:56.399,"END RequestId: b83101d5-0fbd-49ad-9a24-28c1e0af764c
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.399,"REPORT RequestId: b83101d5-0fbd-49ad-9a24-28c1e0af764c	Duration: 1.91 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.91
2021-04-20 00:30:56.398,"2021-04-20T00:30:56.398Z	b83101d5-0fbd-49ad-9a24-28c1e0af764c	INFO	Sub Time recieved:  1618878656398
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.393,"START RequestId: b83101d5-0fbd-49ad-9a24-28c1e0af764c Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.235,"2021-04-20T00:30:56.235Z	9d7fb78e-e1d2-4f2e-bfb1-67309b3b059f	INFO	Sub Time recieved:  1618878656235
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.235,"END RequestId: 9d7fb78e-e1d2-4f2e-bfb1-67309b3b059f
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.235,"REPORT RequestId: 9d7fb78e-e1d2-4f2e-bfb1-67309b3b059f	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.25
2021-04-20 00:30:56.232,"START RequestId: 9d7fb78e-e1d2-4f2e-bfb1-67309b3b059f Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.220,"END RequestId: b21710bd-d5b9-40fb-a2b3-444205722169
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.220,"REPORT RequestId: b21710bd-d5b9-40fb-a2b3-444205722169	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.34
2021-04-20 00:30:56.219,"2021-04-20T00:30:56.219Z	b21710bd-d5b9-40fb-a2b3-444205722169	INFO	Sub Time recieved:  1618878656219
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.216,"START RequestId: b21710bd-d5b9-40fb-a2b3-444205722169 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.094,"END RequestId: 61f9292f-6a0c-42a3-9827-4d04a2d1a23b
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.094,"REPORT RequestId: 61f9292f-6a0c-42a3-9827-4d04a2d1a23b	Duration: 10.68 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,10.68
2021-04-20 00:30:56.085,"2021-04-20T00:30:56.085Z	61f9292f-6a0c-42a3-9827-4d04a2d1a23b	INFO	Sub Time recieved:  1618878656085
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.081,"START RequestId: 61f9292f-6a0c-42a3-9827-4d04a2d1a23b Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.018,"END RequestId: aeae6ca4-685e-4660-9c73-09048776df63
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.018,"REPORT RequestId: aeae6ca4-685e-4660-9c73-09048776df63	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.13
2021-04-20 00:30:56.017,"2021-04-20T00:30:56.017Z	aeae6ca4-685e-4660-9c73-09048776df63	INFO	Sub Time recieved:  1618878656017
",2021-04-20 00:31:02.036,
2021-04-20 00:30:56.014,"START RequestId: aeae6ca4-685e-4660-9c73-09048776df63 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.926,"END RequestId: b2cca6ef-0164-420c-97b2-d55ae3410f47
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.926,"REPORT RequestId: b2cca6ef-0164-420c-97b2-d55ae3410f47	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.36
2021-04-20 00:30:55.925,"2021-04-20T00:30:55.925Z	b2cca6ef-0164-420c-97b2-d55ae3410f47	INFO	Sub Time recieved:  1618878655925
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.921,"START RequestId: b2cca6ef-0164-420c-97b2-d55ae3410f47 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.864,"END RequestId: 7a2d0f55-aa31-4562-8cfe-aa19cd788a26
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.864,"REPORT RequestId: 7a2d0f55-aa31-4562-8cfe-aa19cd788a26	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.21
2021-04-20 00:30:55.863,"2021-04-20T00:30:55.863Z	7a2d0f55-aa31-4562-8cfe-aa19cd788a26	INFO	Sub Time recieved:  1618878655863
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.859,"START RequestId: 7a2d0f55-aa31-4562-8cfe-aa19cd788a26 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.777,"END RequestId: cef6b355-5ab2-4c5c-896f-70bd6073a274
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.777,"REPORT RequestId: cef6b355-5ab2-4c5c-896f-70bd6073a274	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.23
2021-04-20 00:30:55.776,"2021-04-20T00:30:55.776Z	cef6b355-5ab2-4c5c-896f-70bd6073a274	INFO	Sub Time recieved:  1618878655776
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.773,"START RequestId: cef6b355-5ab2-4c5c-896f-70bd6073a274 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.683,"END RequestId: c2c5d8f4-c1f5-4941-9a57-cadd422ba5aa
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.683,"REPORT RequestId: c2c5d8f4-c1f5-4941-9a57-cadd422ba5aa	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.27
2021-04-20 00:30:55.682,"2021-04-20T00:30:55.682Z	c2c5d8f4-c1f5-4941-9a57-cadd422ba5aa	INFO	Sub Time recieved:  1618878655682
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.679,"START RequestId: c2c5d8f4-c1f5-4941-9a57-cadd422ba5aa Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.611,"2021-04-20T00:30:55.609Z	8b629370-78ed-4185-b5ef-138ddc18a002	INFO	Sub Time recieved:  1618878655609
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.611,"END RequestId: 8b629370-78ed-4185-b5ef-138ddc18a002
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.611,"REPORT RequestId: 8b629370-78ed-4185-b5ef-138ddc18a002	Duration: 2.21 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,2.21
2021-04-20 00:30:55.605,"START RequestId: 8b629370-78ed-4185-b5ef-138ddc18a002 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.559,"END RequestId: 6b005e63-ab8d-435c-aec5-cd1351fef4b5
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.559,"REPORT RequestId: 6b005e63-ab8d-435c-aec5-cd1351fef4b5	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.28
2021-04-20 00:30:55.558,"2021-04-20T00:30:55.558Z	6b005e63-ab8d-435c-aec5-cd1351fef4b5	INFO	Sub Time recieved:  1618878655558
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.556,"START RequestId: 6b005e63-ab8d-435c-aec5-cd1351fef4b5 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.419,"2021-04-20T00:30:55.418Z	3122750d-7c80-4d5f-9a6b-c7e4442644ec	INFO	Sub Time recieved:  1618878655418
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.419,"END RequestId: 3122750d-7c80-4d5f-9a6b-c7e4442644ec
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.419,"REPORT RequestId: 3122750d-7c80-4d5f-9a6b-c7e4442644ec	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.27
2021-04-20 00:30:55.416,"START RequestId: 3122750d-7c80-4d5f-9a6b-c7e4442644ec Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.334,"END RequestId: 721f047d-7f78-46ab-9fc5-bd20fd4769f1
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.334,"REPORT RequestId: 721f047d-7f78-46ab-9fc5-bd20fd4769f1	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.35
2021-04-20 00:30:55.333,"2021-04-20T00:30:55.332Z	721f047d-7f78-46ab-9fc5-bd20fd4769f1	INFO	Sub Time recieved:  1618878655332
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.330,"START RequestId: 721f047d-7f78-46ab-9fc5-bd20fd4769f1 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.259,"END RequestId: 01475b86-53e7-4132-be94-0c8024c55db0
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.259,"REPORT RequestId: 01475b86-53e7-4132-be94-0c8024c55db0	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.18
2021-04-20 00:30:55.258,"2021-04-20T00:30:55.258Z	01475b86-53e7-4132-be94-0c8024c55db0	INFO	Sub Time recieved:  1618878655258
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.254,"START RequestId: 01475b86-53e7-4132-be94-0c8024c55db0 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.165,"END RequestId: 5dcae362-cdc0-4931-be83-41f77aaa63f5
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.165,"REPORT RequestId: 5dcae362-cdc0-4931-be83-41f77aaa63f5	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.43
2021-04-20 00:30:55.164,"END RequestId: 3d4adc6b-8bb6-4602-aaab-0138bf7c92ed
",2021-04-20 00:30:56.045,
2021-04-20 00:30:55.164,"REPORT RequestId: 3d4adc6b-8bb6-4602-aaab-0138bf7c92ed	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:30:56.045,1.38
2021-04-20 00:30:55.164,"2021-04-20T00:30:55.164Z	5dcae362-cdc0-4931-be83-41f77aaa63f5	INFO	Sub Time recieved:  1618878655164
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.163,"2021-04-20T00:30:55.163Z	3d4adc6b-8bb6-4602-aaab-0138bf7c92ed	INFO	Sub Time recieved:  1618878655163
",2021-04-20 00:30:56.045,
2021-04-20 00:30:55.161,"START RequestId: 5dcae362-cdc0-4931-be83-41f77aaa63f5 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:55.160,"START RequestId: 3d4adc6b-8bb6-4602-aaab-0138bf7c92ed Version: $LATEST
",2021-04-20 00:30:56.045,
2021-04-20 00:30:54.988,"END RequestId: b2ab757f-1355-4d47-ba1c-b4095339114b
",2021-04-20 00:30:56.045,
2021-04-20 00:30:54.988,"REPORT RequestId: b2ab757f-1355-4d47-ba1c-b4095339114b	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:30:56.045,1.23
2021-04-20 00:30:54.988,"END RequestId: 83e49ac1-2e3f-4d3a-826a-293229ac49c7
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.988,"REPORT RequestId: 83e49ac1-2e3f-4d3a-826a-293229ac49c7	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.67
2021-04-20 00:30:54.987,"2021-04-20T00:30:54.987Z	b2ab757f-1355-4d47-ba1c-b4095339114b	INFO	Sub Time recieved:  1618878654987
",2021-04-20 00:30:56.045,
2021-04-20 00:30:54.987,"2021-04-20T00:30:54.987Z	83e49ac1-2e3f-4d3a-826a-293229ac49c7	INFO	Sub Time recieved:  1618878654987
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.982,"START RequestId: b2ab757f-1355-4d47-ba1c-b4095339114b Version: $LATEST
",2021-04-20 00:30:56.045,
2021-04-20 00:30:54.979,"START RequestId: 83e49ac1-2e3f-4d3a-826a-293229ac49c7 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.843,"2021-04-20T00:30:54.842Z	8d406a8b-ba11-40fc-acd5-1e39eda1fe76	INFO	Sub Time recieved:  1618878654842
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.843,"END RequestId: 8d406a8b-ba11-40fc-acd5-1e39eda1fe76
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.843,"REPORT RequestId: 8d406a8b-ba11-40fc-acd5-1e39eda1fe76	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.23
2021-04-20 00:30:54.838,"START RequestId: 8d406a8b-ba11-40fc-acd5-1e39eda1fe76 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.756,"END RequestId: b85d9e9f-9d61-476e-840c-7d3d49aa96d9
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.756,"REPORT RequestId: b85d9e9f-9d61-476e-840c-7d3d49aa96d9	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,1.29
2021-04-20 00:30:54.755,"2021-04-20T00:30:54.755Z	b85d9e9f-9d61-476e-840c-7d3d49aa96d9	INFO	Sub Time recieved:  1618878654755
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.752,"START RequestId: b85d9e9f-9d61-476e-840c-7d3d49aa96d9 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.661,"END RequestId: e887ba3f-05de-4276-9ee8-e9faa84476dc
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.661,"REPORT RequestId: e887ba3f-05de-4276-9ee8-e9faa84476dc	Duration: 2.07 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 00:31:02.036,2.07
2021-04-20 00:30:54.660,"2021-04-20T00:30:54.660Z	e887ba3f-05de-4276-9ee8-e9faa84476dc	INFO	Sub Time recieved:  1618878654660
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.657,"START RequestId: e887ba3f-05de-4276-9ee8-e9faa84476dc Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:54.552,"END RequestId: 031cadfa-849c-4cf8-bf20-2abca72faa78
",2021-04-20 00:31:02.036,
