@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:48:58.482,2021-04-19T23:48:58.482Z	efe9bf02-2727-4ab5-ac4e-f37bcc3d0c39	INFO	Sub Time recieved:  1618876138482,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.480,REPORT RequestId: 2de9d633-a226-4687-9a8b-d54134682205	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.14
2021-04-19 23:48:58.480,END RequestId: 2de9d633-a226-4687-9a8b-d54134682205,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.480,START RequestId: efe9bf02-2727-4ab5-ac4e-f37bcc3d0c39 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.479,2021-04-19T23:48:58.479Z	2de9d633-a226-4687-9a8b-d54134682205	INFO	Sub Time recieved:  1618876138479,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.476,START RequestId: 2de9d633-a226-4687-9a8b-d54134682205 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.432,END RequestId: 8d5c094e-219c-4b9b-9368-7f529c97c857,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.432,REPORT RequestId: 8d5c094e-219c-4b9b-9368-7f529c97c857	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.23
2021-04-19 23:48:58.431,2021-04-19T23:48:58.431Z	8d5c094e-219c-4b9b-9368-7f529c97c857	INFO	Sub Time recieved:  1618876138431,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.428,START RequestId: 8d5c094e-219c-4b9b-9368-7f529c97c857 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.409,END RequestId: a6914154-0db1-4e99-b3bf-65f3a425bd6e,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.409,REPORT RequestId: a6914154-0db1-4e99-b3bf-65f3a425bd6e	Duration: 11.57 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,11.57
2021-04-19 23:48:58.398,2021-04-19T23:48:58.397Z	a6914154-0db1-4e99-b3bf-65f3a425bd6e	INFO	Sub Time recieved:  1618876138397,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.394,START RequestId: a6914154-0db1-4e99-b3bf-65f3a425bd6e Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.390,REPORT RequestId: 360fe057-f499-4547-9cb6-91ee92ccd389	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.2
2021-04-19 23:48:58.390,2021-04-19T23:48:58.390Z	360fe057-f499-4547-9cb6-91ee92ccd389	INFO	Sub Time recieved:  1618876138390,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.390,END RequestId: 360fe057-f499-4547-9cb6-91ee92ccd389,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.387,START RequestId: 360fe057-f499-4547-9cb6-91ee92ccd389 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.365,END RequestId: 9ced4dec-151a-4e72-a9fc-b8e26f70db95,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.365,REPORT RequestId: 9ced4dec-151a-4e72-a9fc-b8e26f70db95	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.68
2021-04-19 23:48:58.364,2021-04-19T23:48:58.364Z	9ced4dec-151a-4e72-a9fc-b8e26f70db95	INFO	Sub Time recieved:  1618876138364,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.361,START RequestId: 9ced4dec-151a-4e72-a9fc-b8e26f70db95 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.314,END RequestId: 49e43f08-a716-466d-beaa-cc01bc31e120,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.314,REPORT RequestId: 49e43f08-a716-466d-beaa-cc01bc31e120	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.28
2021-04-19 23:48:58.313,2021-04-19T23:48:58.313Z	49e43f08-a716-466d-beaa-cc01bc31e120	INFO	Sub Time recieved:  1618876138313,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.310,START RequestId: 49e43f08-a716-466d-beaa-cc01bc31e120 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.249,REPORT RequestId: e486bd3a-2b14-4c01-8ff2-236796200a26	Duration: 3.86 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,3.86
2021-04-19 23:48:58.249,END RequestId: e486bd3a-2b14-4c01-8ff2-236796200a26,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.248,2021-04-19T23:48:58.246Z	e486bd3a-2b14-4c01-8ff2-236796200a26	INFO	Sub Time recieved:  1618876138245,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.243,START RequestId: e486bd3a-2b14-4c01-8ff2-236796200a26 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.234,REPORT RequestId: 40146c85-e163-4dea-ae1b-fb71bbd5dcdb	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.32
2021-04-19 23:48:58.234,END RequestId: 40146c85-e163-4dea-ae1b-fb71bbd5dcdb,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.233,2021-04-19T23:48:58.233Z	40146c85-e163-4dea-ae1b-fb71bbd5dcdb	INFO	Sub Time recieved:  1618876138232,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.230,REPORT RequestId: 77a944ce-ce17-47e0-bf4d-15dd3da1636b	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.38
2021-04-19 23:48:58.230,END RequestId: 77a944ce-ce17-47e0-bf4d-15dd3da1636b,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.230,2021-04-19T23:48:58.230Z	77a944ce-ce17-47e0-bf4d-15dd3da1636b	INFO	Sub Time recieved:  1618876138229,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.228,START RequestId: 40146c85-e163-4dea-ae1b-fb71bbd5dcdb Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.227,START RequestId: 77a944ce-ce17-47e0-bf4d-15dd3da1636b Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.197,REPORT RequestId: ef51dc2b-4cfa-42ea-a0da-fb88434f527b	Duration: 64.74 ms	Billed Duration: 65 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,64.74
2021-04-19 23:48:58.197,END RequestId: ef51dc2b-4cfa-42ea-a0da-fb88434f527b,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.191,REPORT RequestId: f5f85395-939f-4261-9996-57d421ee93ad	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.16
2021-04-19 23:48:58.191,END RequestId: f5f85395-939f-4261-9996-57d421ee93ad,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.190,2021-04-19T23:48:58.190Z	f5f85395-939f-4261-9996-57d421ee93ad	INFO	Sub Time recieved:  1618876138190,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.187,START RequestId: f5f85395-939f-4261-9996-57d421ee93ad Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.176,2021-04-19T23:48:58.176Z	ef51dc2b-4cfa-42ea-a0da-fb88434f527b	INFO	Sub Time recieved:  1618876138176,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.133,REPORT RequestId: dd36cfe8-e112-4230-89d3-328288853486	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.28
2021-04-19 23:48:58.133,2021-04-19T23:48:58.133Z	dd36cfe8-e112-4230-89d3-328288853486	INFO	Sub Time recieved:  1618876138132,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.133,END RequestId: dd36cfe8-e112-4230-89d3-328288853486,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.129,START RequestId: dd36cfe8-e112-4230-89d3-328288853486 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.128,START RequestId: ef51dc2b-4cfa-42ea-a0da-fb88434f527b Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.116,REPORT RequestId: e02b2a22-7df5-4252-889b-d2ea5c5d7a17	Duration: 88.55 ms	Billed Duration: 89 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,88.55
2021-04-19 23:48:58.116,END RequestId: e02b2a22-7df5-4252-889b-d2ea5c5d7a17,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.096,2021-04-19T23:48:58.076Z	e02b2a22-7df5-4252-889b-d2ea5c5d7a17	INFO	Sub Time recieved:  1618876138076,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.095,REPORT RequestId: 691e7c93-5d44-4b0f-8e2f-a486dc21f95b	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.13
2021-04-19 23:48:58.095,2021-04-19T23:48:58.094Z	691e7c93-5d44-4b0f-8e2f-a486dc21f95b	INFO	Sub Time recieved:  1618876138094,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.095,END RequestId: 691e7c93-5d44-4b0f-8e2f-a486dc21f95b,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.091,START RequestId: 691e7c93-5d44-4b0f-8e2f-a486dc21f95b Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.049,REPORT RequestId: 5b1d62dd-ca59-4755-aba6-ecafe12a307b	Duration: 7.85 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,7.85
2021-04-19 23:48:58.049,END RequestId: 5b1d62dd-ca59-4755-aba6-ecafe12a307b,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.041,2021-04-19T23:48:58.041Z	5b1d62dd-ca59-4755-aba6-ecafe12a307b	INFO	Sub Time recieved:  1618876138041,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.037,START RequestId: 5b1d62dd-ca59-4755-aba6-ecafe12a307b Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.029,REPORT RequestId: 03875b53-86cb-472c-8fa1-4ae12164594c	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.21
2021-04-19 23:48:58.029,2021-04-19T23:48:58.028Z	03875b53-86cb-472c-8fa1-4ae12164594c	INFO	Sub Time recieved:  1618876138028,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.029,END RequestId: 03875b53-86cb-472c-8fa1-4ae12164594c,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.028,END RequestId: 949aca71-e3c1-4092-a3a7-c1c608e30029,2021-04-19 23:49:06.737,
2021-04-19 23:48:58.028,REPORT RequestId: 949aca71-e3c1-4092-a3a7-c1c608e30029	Duration: 50.07 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.737,50.07
2021-04-19 23:48:58.027,START RequestId: e02b2a22-7df5-4252-889b-d2ea5c5d7a17 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.026,START RequestId: 03875b53-86cb-472c-8fa1-4ae12164594c Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.009,2021-04-19T23:48:58.008Z	949aca71-e3c1-4092-a3a7-c1c608e30029	INFO	Sub Time recieved:  1618876138008,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.998,REPORT RequestId: b814963d-984b-493d-a749-cfb6f1410ba4	Duration: 6.53 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,6.53
2021-04-19 23:48:57.998,END RequestId: b814963d-984b-493d-a749-cfb6f1410ba4,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.997,2021-04-19T23:48:57.996Z	b814963d-984b-493d-a749-cfb6f1410ba4	INFO	Sub Time recieved:  1618876137996,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.989,REPORT RequestId: 49119004-7198-4630-ace4-e2acb5e638a6	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.52
2021-04-19 23:48:57.989,2021-04-19T23:48:57.988Z	49119004-7198-4630-ace4-e2acb5e638a6	INFO	Sub Time recieved:  1618876137988,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.989,END RequestId: 49119004-7198-4630-ace4-e2acb5e638a6,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.988,START RequestId: b814963d-984b-493d-a749-cfb6f1410ba4 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.985,START RequestId: 49119004-7198-4630-ace4-e2acb5e638a6 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.985,REPORT RequestId: a3b3890e-4a94-4799-b709-c63bb19ed741	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,1.38
2021-04-19 23:48:57.985,END RequestId: a3b3890e-4a94-4799-b709-c63bb19ed741,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.984,2021-04-19T23:48:57.984Z	a3b3890e-4a94-4799-b709-c63bb19ed741	INFO	Sub Time recieved:  1618876137984,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.982,START RequestId: a3b3890e-4a94-4799-b709-c63bb19ed741 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.975,START RequestId: 949aca71-e3c1-4092-a3a7-c1c608e30029 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.917,END RequestId: 3c829fd4-a8ae-482f-9edb-a084f71c705d,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.917,REPORT RequestId: 3c829fd4-a8ae-482f-9edb-a084f71c705d	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.737,1.23
2021-04-19 23:48:57.916,2021-04-19T23:48:57.916Z	3c829fd4-a8ae-482f-9edb-a084f71c705d	INFO	Sub Time recieved:  1618876137916,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.912,START RequestId: 3c829fd4-a8ae-482f-9edb-a084f71c705d Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.869,END RequestId: 82d8b43a-37bf-4f12-8d43-1c15835da730,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.869,REPORT RequestId: 82d8b43a-37bf-4f12-8d43-1c15835da730	Duration: 7.82 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.737,7.82
2021-04-19 23:48:57.868,2021-04-19T23:48:57.868Z	82d8b43a-37bf-4f12-8d43-1c15835da730	INFO	Sub Time recieved:  1618876137868,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.858,START RequestId: 82d8b43a-37bf-4f12-8d43-1c15835da730 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.851,2021-04-19T23:48:57.850Z	94ee6327-3d59-4543-852c-4a6303737873	INFO	Sub Time recieved:  1618876137850,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.851,END RequestId: 94ee6327-3d59-4543-852c-4a6303737873,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.851,REPORT RequestId: 94ee6327-3d59-4543-852c-4a6303737873	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.737,1.17
2021-04-19 23:48:57.848,START RequestId: 94ee6327-3d59-4543-852c-4a6303737873 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.807,END RequestId: 5534e428-23f0-482b-9ef8-4a3eee2f7584,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.807,REPORT RequestId: 5534e428-23f0-482b-9ef8-4a3eee2f7584	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.737,1.19
2021-04-19 23:48:57.806,2021-04-19T23:48:57.806Z	5534e428-23f0-482b-9ef8-4a3eee2f7584	INFO	Sub Time recieved:  1618876137806,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.803,START RequestId: 5534e428-23f0-482b-9ef8-4a3eee2f7584 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.785,END RequestId: 1d51d11e-2515-4761-b643-85e72519c1c2,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.785,REPORT RequestId: 1d51d11e-2515-4761-b643-85e72519c1c2	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.737,1.15
2021-04-19 23:48:57.784,2021-04-19T23:48:57.784Z	1d51d11e-2515-4761-b643-85e72519c1c2	INFO	Sub Time recieved:  1618876137784,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.782,START RequestId: 1d51d11e-2515-4761-b643-85e72519c1c2 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.731,END RequestId: b68f4d54-60c2-43ed-9746-aff5fc5fd049,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.731,REPORT RequestId: b68f4d54-60c2-43ed-9746-aff5fc5fd049	Duration: 1.06 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.737,1.06
2021-04-19 23:48:57.730,2021-04-19T23:48:57.730Z	b68f4d54-60c2-43ed-9746-aff5fc5fd049	INFO	Sub Time recieved:  1618876137730,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.727,START RequestId: b68f4d54-60c2-43ed-9746-aff5fc5fd049 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.717,END RequestId: 0bce3122-8f75-4563-9535-d13e745f3749,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.717,REPORT RequestId: 0bce3122-8f75-4563-9535-d13e745f3749	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.737,1.2
2021-04-19 23:48:57.717,REPORT RequestId: 6e4e3528-ddcb-4ffb-93b3-a166ac44a6d3	Duration: 10.11 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,10.11
2021-04-19 23:48:57.717,END RequestId: 6e4e3528-ddcb-4ffb-93b3-a166ac44a6d3,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.716,2021-04-19T23:48:57.716Z	0bce3122-8f75-4563-9535-d13e745f3749	INFO	Sub Time recieved:  1618876137716,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.716,2021-04-19T23:48:57.716Z	6e4e3528-ddcb-4ffb-93b3-a166ac44a6d3	INFO	Sub Time recieved:  1618876137716,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.713,START RequestId: 0bce3122-8f75-4563-9535-d13e745f3749 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:57.703,START RequestId: 6e4e3528-ddcb-4ffb-93b3-a166ac44a6d3 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.697,REPORT RequestId: 8d433c55-9788-4201-8c74-fe78efa8d0c0	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,1.84
2021-04-19 23:48:57.697,END RequestId: 8d433c55-9788-4201-8c74-fe78efa8d0c0,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.696,2021-04-19T23:48:57.696Z	8d433c55-9788-4201-8c74-fe78efa8d0c0	INFO	Sub Time recieved:  1618876137696,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.693,START RequestId: 8d433c55-9788-4201-8c74-fe78efa8d0c0 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.642,REPORT RequestId: 512dd878-c096-4d60-ab6d-15aadb5a87d6	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,1.35
2021-04-19 23:48:57.642,END RequestId: 512dd878-c096-4d60-ab6d-15aadb5a87d6,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.642,2021-04-19T23:48:57.641Z	512dd878-c096-4d60-ab6d-15aadb5a87d6	INFO	Sub Time recieved:  1618876137641,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.637,START RequestId: 512dd878-c096-4d60-ab6d-15aadb5a87d6 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.630,REPORT RequestId: 416c54b5-1a82-43e7-98fc-3fdb74d445c0	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,1.32
2021-04-19 23:48:57.630,END RequestId: 416c54b5-1a82-43e7-98fc-3fdb74d445c0,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.630,2021-04-19T23:48:57.629Z	416c54b5-1a82-43e7-98fc-3fdb74d445c0	INFO	Sub Time recieved:  1618876137629,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.627,START RequestId: 416c54b5-1a82-43e7-98fc-3fdb74d445c0 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.558,REPORT RequestId: 39e85a3b-99b5-4658-bacc-93166da071d9	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,1.41
2021-04-19 23:48:57.558,END RequestId: 39e85a3b-99b5-4658-bacc-93166da071d9,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.557,2021-04-19T23:48:57.557Z	39e85a3b-99b5-4658-bacc-93166da071d9	INFO	Sub Time recieved:  1618876137557,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.557,REPORT RequestId: 29ff1244-401c-483c-924b-60a08604edcf	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:57.777,1.27
2021-04-19 23:48:57.557,END RequestId: 29ff1244-401c-483c-924b-60a08604edcf,2021-04-19 23:48:57.777,
2021-04-19 23:48:57.556,REPORT RequestId: 5e22d736-a9e0-4bdd-8d1d-bc10fec07977	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.22
2021-04-19 23:48:57.556,END RequestId: 5e22d736-a9e0-4bdd-8d1d-bc10fec07977,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.556,2021-04-19T23:48:57.556Z	29ff1244-401c-483c-924b-60a08604edcf	INFO	Sub Time recieved:  1618876137556,2021-04-19 23:48:57.777,
2021-04-19 23:48:57.555,2021-04-19T23:48:57.555Z	5e22d736-a9e0-4bdd-8d1d-bc10fec07977	INFO	Sub Time recieved:  1618876137555,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.555,START RequestId: 39e85a3b-99b5-4658-bacc-93166da071d9 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.553,START RequestId: 29ff1244-401c-483c-924b-60a08604edcf Version: $LATEST,2021-04-19 23:48:57.777,
2021-04-19 23:48:57.552,START RequestId: 5e22d736-a9e0-4bdd-8d1d-bc10fec07977 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.552,REPORT RequestId: 0da1f97c-4094-4f77-b713-a4969f1d989c	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,1.42
2021-04-19 23:48:57.552,END RequestId: 0da1f97c-4094-4f77-b713-a4969f1d989c,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.552,2021-04-19T23:48:57.551Z	0da1f97c-4094-4f77-b713-a4969f1d989c	INFO	Sub Time recieved:  1618876137551,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.547,START RequestId: 0da1f97c-4094-4f77-b713-a4969f1d989c Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.456,REPORT RequestId: 307d896d-d4d9-45c2-b607-d5a4483c8f9d	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,1.35
2021-04-19 23:48:57.456,END RequestId: 307d896d-d4d9-45c2-b607-d5a4483c8f9d,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.455,2021-04-19T23:48:57.455Z	307d896d-d4d9-45c2-b607-d5a4483c8f9d	INFO	Sub Time recieved:  1618876137455,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.450,START RequestId: 307d896d-d4d9-45c2-b607-d5a4483c8f9d Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.443,REPORT RequestId: 2c36b294-ce53-4edd-9046-ba3c327e9792	Duration: 105.02 ms	Billed Duration: 106 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:01.801,105.02
2021-04-19 23:48:57.443,END RequestId: 2c36b294-ce53-4edd-9046-ba3c327e9792,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.441,2021-04-19T23:48:57.440Z	2c36b294-ce53-4edd-9046-ba3c327e9792	INFO	Sub Time recieved:  1618876137440,2021-04-19 23:49:01.801,
2021-04-19 23:48:57.428,END RequestId: cef643ac-ebc6-4a7d-a082-2f09a7c00e8c,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.428,REPORT RequestId: cef643ac-ebc6-4a7d-a082-2f09a7c00e8c	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.3
2021-04-19 23:48:57.427,2021-04-19T23:48:57.427Z	cef643ac-ebc6-4a7d-a082-2f09a7c00e8c	INFO	Sub Time recieved:  1618876137427,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.423,START RequestId: cef643ac-ebc6-4a7d-a082-2f09a7c00e8c Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.395,END RequestId: 1cce695e-a2ec-4bdc-a145-8a7a55d2ee3f,2021-04-19 23:48:59.532,
2021-04-19 23:48:57.395,REPORT RequestId: 1cce695e-a2ec-4bdc-a145-8a7a55d2ee3f	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.24
2021-04-19 23:48:57.395,REPORT RequestId: 6f5974d6-0bbd-4895-b0d7-f35bb4563af0	Duration: 1.93 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:57.777,1.93
2021-04-19 23:48:57.395,END RequestId: 6f5974d6-0bbd-4895-b0d7-f35bb4563af0,2021-04-19 23:48:57.777,
