@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:32:02.498,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7e76f641-12b4-5a48-8029-aeb949cedab2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:54.072""},""delivery"":{""deliveryId"":""5ed5451f-5440-51a8-9988-1de70f3aafd6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""148f04bb-8b7f-4363-a717-e7cb3b9cd24d\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:31:54.072
2021-04-20 04:32:02.403,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""94896567-288e-56e2-98f8-3d9f73f7b618"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:53.56""},""delivery"":{""deliveryId"":""c6c5e6da-3248-5696-8801-be2269317ebb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""57709731-5135-44e2-9e0a-94a27c2692b5\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 04:31:53.56
2021-04-20 04:32:02.364,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""583e19ea-f134-5e4c-963e-4112aa4d2eb6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:53.895""},""delivery"":{""deliveryId"":""7acee80b-47f3-5737-9a52-b0f31c8a0422"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c7f20ae1-1c84-405b-b530-7ad117d19951\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:31:53.895
2021-04-20 04:32:02.050,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""346370c6-fd53-5c85-980e-283ea6277c7f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:48.772""},""delivery"":{""deliveryId"":""c5eeff95-ce2b-53dd-b41f-a76d955fe3d7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e8cf7b24-bbc4-4a20-8e94-8a3374e969cc\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-20 04:31:48.772
2021-04-20 04:32:02.048,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""142d3b5c-316a-5de1-abd6-63a46a131d1b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:53.373""},""delivery"":{""deliveryId"":""c98224ca-416f-5cd8-8e5f-7c321a16b822"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d1d4b139-d077-4b35-a53e-13bb4aa4015d\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:31:53.373
2021-04-20 04:32:01.902,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""436cbda6-c1fa-5e4a-8977-e55e9a860eb0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:56.651""},""delivery"":{""deliveryId"":""5c4e95d8-0724-57f5-8f5f-cd205c58b136"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""193ec712-ed84-4c05-b544-28cf3f099171\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-20 04:31:56.651
2021-04-20 04:32:01.877,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""27058a2b-cb9e-5e62-93ea-d2d390e15416"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.659""},""delivery"":{""deliveryId"":""8c5a07e6-28e1-5771-a24b-5f1e739e0553"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""00648aa3-20e1-4f67-bc74-f29b2041a8a9\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-20 04:31:59.659
2021-04-20 04:32:01.641,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""51e0d04e-000c-56ef-9b95-88b65b702615"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:56.108""},""delivery"":{""deliveryId"":""8aea769d-7172-5cdb-99ea-2e652a0eb0da"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""59e472cb-76d4-446a-b39f-432645d4776a\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:31:56.108
2021-04-20 04:32:01.446,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7a67231e-b6c6-5398-9167-7be6edbd5362"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:55.733""},""delivery"":{""deliveryId"":""a62d455a-3e28-5b7d-8c03-1da26553bf54"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""83f3ef3b-c0d9-41e5-ab3f-b82e9a6234c5\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 04:31:55.733
2021-04-20 04:32:01.432,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f7452045-3176-59af-9327-78bd6a0913db"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.968""},""delivery"":{""deliveryId"":""41bfbe99-5de2-5d74-9a04-e661069d0458"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""04f80774-99b9-4f9b-bbd3-50899818c2be\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:31:59.968
2021-04-20 04:32:01.344,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""89c9f1d4-0fd4-54a7-95be-a92c54af245d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:55.578""},""delivery"":{""deliveryId"":""8f33494f-cb5d-5c2d-a330-11b7902695b6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8abd7ee1-bbbd-48a3-906a-afc04c85523c\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:31:55.578
2021-04-20 04:32:01.299,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e1e0af40-d595-5edb-a6be-f7b88e1554af"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:00.335""},""delivery"":{""deliveryId"":""ae668d1f-7fbb-52ef-98e8-d5e7243bac94"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""13f8a03d-4d21-482f-9e0b-adc371814548\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-20 04:32:00.335
2021-04-20 04:32:01.245,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7087b7e6-197e-546b-988f-ef1e42052491"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:55.424""},""delivery"":{""deliveryId"":""1ae130c5-12dc-5fc9-8b5d-683d49a76cd1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2980ecbe-0b74-4207-b7ad-b09160c369f1\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:31:55.424
2021-04-20 04:32:00.724,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a64ada22-73c5-5971-819f-82da28b2d98b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:51.011""},""delivery"":{""deliveryId"":""a45f49a4-f8f7-50b8-bd9f-115ca380ae1e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""42476b77-c956-4d14-bf97-52f6e6aa8bd6\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:31:51.011
2021-04-20 04:32:00.493,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8e1bffab-3c9b-5a5f-8b58-a75367e85aa5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:47.188""},""delivery"":{""deliveryId"":""744dfdf8-e51d-5404-9851-a500be6e625d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""37fb0b75-9fcc-41f5-897b-84b1082af506\""}"",""dwellTimeMs"":116,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",116,2021-04-20 04:31:47.188
2021-04-20 04:32:00.458,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e67033ec-50ca-5b0f-98a7-6b140bbe1bf5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:48.545""},""delivery"":{""deliveryId"":""a7d68fbb-ef5a-5f85-8d80-d743b42e9ba2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6b7a07d-755e-4786-b293-c9dcb671b0cc\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:31:48.545
2021-04-20 04:32:00.362,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""57b5cb5e-bdc0-52e0-84f5-93a6e6b5d21a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:49.438""},""delivery"":{""deliveryId"":""c6fade19-1923-50dd-af2c-86e142565ffb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""83f798be-6ff9-4583-8661-3d163fc86e47\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:31:49.438
2021-04-20 04:32:00.253,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2c87fb9f-cc4b-5d2b-817a-a3679737fdd1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:56.735""},""delivery"":{""deliveryId"":""52b980e6-9c77-559d-9d24-d81ec70b851e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""28060070-1b01-46b6-9eaf-0d5b3add4d3d\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:31:56.735
2021-04-20 04:32:00.186,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ce370a88-4af6-5547-95a2-527011891f33"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.273""},""delivery"":{""deliveryId"":""7cc3715b-7262-564f-8b94-29a3291d2374"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9a36cbf7-abd9-42a4-a8f7-3a39e6207427\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:31:59.273
2021-04-20 04:32:00.057,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""76892eb1-4b6b-5897-9572-7649101ce86d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:51.586""},""delivery"":{""deliveryId"":""d1525701-6647-5423-96d3-0ff93d301ae3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dca9fa98-bbc8-4fcb-bd4e-1e5ea4d0debe\""}"",""dwellTimeMs"":84,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",84,2021-04-20 04:31:51.586
2021-04-20 04:31:59.953,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""403a110f-07ba-58a4-bda2-49f75cc582d0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.425""},""delivery"":{""deliveryId"":""de9c6837-ad76-55a6-9970-30cff609cf4d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9547e8a5-c1d0-4a48-a142-79916aa6f0f9\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:31:59.425
2021-04-20 04:31:59.900,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ae006238-3ebe-539e-b01a-3ac065cb6364"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:49.514""},""delivery"":{""deliveryId"":""faadedf6-085e-5689-a33f-b50e532b9d32"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dc54f103-2635-42c8-92bd-1eff80b1ac98\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:31:49.514
2021-04-20 04:31:59.738,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e8f25efd-ec05-5d8d-b547-0605b7771d77"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:46.805""},""delivery"":{""deliveryId"":""2d920b6c-4dd3-582d-8331-539416a17520"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5de07f61-3f5e-40eb-a19a-f28d3a9fadbe\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-20 04:31:46.805
2021-04-20 04:31:59.633,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1df9f6b9-9692-5c2b-ad56-ae41cdece65f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:58.783""},""delivery"":{""deliveryId"":""cc645e99-a650-525d-97f6-0661fd2e5202"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f7098500-0171-4699-9ea4-d68ccc04b7c4\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:31:58.783
2021-04-20 04:31:59.520,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1b80cb1a-17cd-5fd8-811d-93e24cb0e5ac"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:57.077""},""delivery"":{""deliveryId"":""c49c3430-10d5-511d-aff5-6cc84ba8b7bf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f2afc0ea-69dc-42c6-9da4-da39da197f6b\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:31:57.077
2021-04-20 04:31:59.457,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""dbeeab64-3aee-5766-8f1f-f39c6191cd12"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.025""},""delivery"":{""deliveryId"":""79e1478f-b197-5760-b27a-1f77eae851a2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0c55f5c3-ca19-44b7-8b6c-137d7169dd36\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 04:31:59.025
2021-04-20 04:31:59.451,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cde01252-0f3e-5e9a-b0a7-4aaa54448e60"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:54.251""},""delivery"":{""deliveryId"":""f06b4423-f1b9-51ec-9fb5-1cdbaac36768"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a68e68ab-9035-4f2e-8a8f-aeffa988749f\""}"",""dwellTimeMs"":90,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",90,2021-04-20 04:31:54.251
2021-04-20 04:31:59.450,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3171cadc-098f-5029-a573-922452fc90d3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:47.032""},""delivery"":{""deliveryId"":""3d886e7b-2e2c-5b46-8d16-3683755f22de"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9411a0fe-e835-4002-bf1f-21852bc72c91\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-20 04:31:47.032
2021-04-20 04:31:58.724,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""07a570ff-48dd-5c40-8dff-280713a35634"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:58.318""},""delivery"":{""deliveryId"":""dd9551b5-46ed-5ca1-acab-094d1d93979d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09b09ac8-3b8d-446c-bbee-ea4b0ae89510\""}"",""dwellTimeMs"":121,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",121,2021-04-20 04:31:58.318
2021-04-20 04:31:57.755,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7dd87034-6c71-5ce0-8651-28cc37022c1a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:47.531""},""delivery"":{""deliveryId"":""8ac5847a-b918-5c9e-849e-dc82e26b4a90"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6721e36c-63f0-4097-b132-8bc4eecfe8a4\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:31:47.531
2021-04-20 04:31:57.316,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""bc4e5bf4-992d-5a78-973c-030cc25eea82"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:47.111""},""delivery"":{""deliveryId"":""2789c6b1-d1e8-52c4-a43c-9e498a9bd255"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""13b8b6b1-afe7-47da-b1ec-820e10f08dfc\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-20 04:31:47.111
2021-04-20 04:31:56.506,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""66f20959-85ac-5d75-8988-51a1ded65d8f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:54.762""},""delivery"":{""deliveryId"":""5c8d31b0-24fc-5332-99af-69487f865817"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c8283b79-464f-4064-b66c-60fde4bc52a8\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:31:54.762
2021-04-20 04:31:56.383,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4fb39c03-e1f3-5159-8054-c4fbba8821a3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:55.185""},""delivery"":{""deliveryId"":""ef42e26d-07c8-5c5a-9e98-ba955cb3025e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""80381722-51e7-4849-859d-82b2a0d41feb\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-20 04:31:55.185
2021-04-20 04:31:56.002,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e3d850e8-7482-5978-ab10-08102ff5b982"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:51.691""},""delivery"":{""deliveryId"":""1bdfbfd7-2b5c-5614-b629-e72f702b27b7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""24d0ab58-1648-43ff-9e6d-d7d056f29032\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:31:51.691
2021-04-20 04:31:55.843,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ccb7fc0a-b8a0-5455-a075-a4f2e3d5c4af"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:49.228""},""delivery"":{""deliveryId"":""2343515a-d8fb-5e53-9529-09a2838ecdb8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f4f984b0-dac5-4f53-b637-560e521b5ece\""}"",""dwellTimeMs"":83,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",83,2021-04-20 04:31:49.228
