@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:33:03.413,"END RequestId: c68af683-6854-4848-83b2-ea025bdb76cb
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.413,"REPORT RequestId: c68af683-6854-4848-83b2-ea025bdb76cb	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.3
2021-04-20 04:33:03.575,"START RequestId: c5f1e44d-c0b8-4eb6-b412-3cfb86976e83 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.576,"START RequestId: b2511043-da92-445e-8ed5-152cc587beeb Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.579,"2021-04-20T04:33:03.579Z	b2511043-da92-445e-8ed5-152cc587beeb	INFO	Sub Time recieved:  1618893183579
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.579,"2021-04-20T04:33:03.579Z	c5f1e44d-c0b8-4eb6-b412-3cfb86976e83	INFO	Sub Time recieved:  1618893183579
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.580,"END RequestId: b2511043-da92-445e-8ed5-152cc587beeb
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.580,"REPORT RequestId: b2511043-da92-445e-8ed5-152cc587beeb	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.3
2021-04-20 04:33:03.580,"END RequestId: c5f1e44d-c0b8-4eb6-b412-3cfb86976e83
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.580,"REPORT RequestId: c5f1e44d-c0b8-4eb6-b412-3cfb86976e83	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.27
2021-04-20 04:33:03.675,"START RequestId: 95aab89e-b82a-4c3b-8047-ae12898c1644 Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.679,"2021-04-20T04:33:03.679Z	95aab89e-b82a-4c3b-8047-ae12898c1644	INFO	Sub Time recieved:  1618893183679
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.680,"END RequestId: 95aab89e-b82a-4c3b-8047-ae12898c1644
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.680,"REPORT RequestId: 95aab89e-b82a-4c3b-8047-ae12898c1644	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.38
2021-04-20 04:33:03.724,"START RequestId: 637208aa-d121-49dc-8d61-41ad21892874 Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.727,"2021-04-20T04:33:03.727Z	637208aa-d121-49dc-8d61-41ad21892874	INFO	Sub Time recieved:  1618893183727
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.728,"END RequestId: 637208aa-d121-49dc-8d61-41ad21892874
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.728,"REPORT RequestId: 637208aa-d121-49dc-8d61-41ad21892874	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.34
2021-04-20 04:33:03.880,"START RequestId: 6744c90c-2cf1-4ca0-a567-9f83307cd9ef Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.883,"2021-04-20T04:33:03.883Z	6744c90c-2cf1-4ca0-a567-9f83307cd9ef	INFO	Sub Time recieved:  1618893183883
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.883,"START RequestId: ebf5d43c-9343-430c-b8e5-dd9f7bfb7c84 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.884,"END RequestId: 6744c90c-2cf1-4ca0-a567-9f83307cd9ef
",2021-04-20 04:33:06.523,
2021-04-20 04:33:03.884,"REPORT RequestId: 6744c90c-2cf1-4ca0-a567-9f83307cd9ef	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.2
2021-04-20 04:33:03.886,"2021-04-20T04:33:03.885Z	ebf5d43c-9343-430c-b8e5-dd9f7bfb7c84	INFO	Sub Time recieved:  1618893183885
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.887,"END RequestId: ebf5d43c-9343-430c-b8e5-dd9f7bfb7c84
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.887,"REPORT RequestId: ebf5d43c-9343-430c-b8e5-dd9f7bfb7c84	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.31
2021-04-20 04:33:04.083,"START RequestId: aff8c4e0-8856-44b7-a203-ea2da5093f99 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.086,"2021-04-20T04:33:04.086Z	aff8c4e0-8856-44b7-a203-ea2da5093f99	INFO	Sub Time recieved:  1618893184086
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.087,"END RequestId: aff8c4e0-8856-44b7-a203-ea2da5093f99
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.087,"REPORT RequestId: aff8c4e0-8856-44b7-a203-ea2da5093f99	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.18
2021-04-20 04:33:04.107,"START RequestId: 5d7000cd-6896-4864-82fd-f2b540126bfc Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.107,"START RequestId: e634adf6-ed9f-43d9-8b10-ac1cfb1369c0 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.111,"2021-04-20T04:33:04.111Z	5d7000cd-6896-4864-82fd-f2b540126bfc	INFO	Sub Time recieved:  1618893184111
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.111,"2021-04-20T04:33:04.110Z	e634adf6-ed9f-43d9-8b10-ac1cfb1369c0	INFO	Sub Time recieved:  1618893184110
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.111,"END RequestId: e634adf6-ed9f-43d9-8b10-ac1cfb1369c0
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.111,"REPORT RequestId: e634adf6-ed9f-43d9-8b10-ac1cfb1369c0	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.28
2021-04-20 04:33:04.112,"END RequestId: 5d7000cd-6896-4864-82fd-f2b540126bfc
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.112,"REPORT RequestId: 5d7000cd-6896-4864-82fd-f2b540126bfc	Duration: 1.85 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.85
2021-04-20 04:33:04.233,"START RequestId: a0b30acb-2d06-4cc7-a4a4-fed0739407b2 Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.236,"2021-04-20T04:33:04.236Z	a0b30acb-2d06-4cc7-a4a4-fed0739407b2	INFO	Sub Time recieved:  1618893184236
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.236,"END RequestId: a0b30acb-2d06-4cc7-a4a4-fed0739407b2
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.236,"REPORT RequestId: a0b30acb-2d06-4cc7-a4a4-fed0739407b2	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.22
2021-04-20 04:33:04.317,"START RequestId: 32239209-e535-4ac8-9e20-8d1be4367b01 Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.321,"2021-04-20T04:33:04.321Z	32239209-e535-4ac8-9e20-8d1be4367b01	INFO	Sub Time recieved:  1618893184321
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.322,"END RequestId: 32239209-e535-4ac8-9e20-8d1be4367b01
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.322,"REPORT RequestId: 32239209-e535-4ac8-9e20-8d1be4367b01	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.29
2021-04-20 04:33:04.408,"START RequestId: 83ca049b-a115-4589-a8f5-e8088d435e0f Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.412,"2021-04-20T04:33:04.412Z	83ca049b-a115-4589-a8f5-e8088d435e0f	INFO	Sub Time recieved:  1618893184412
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.413,"END RequestId: 83ca049b-a115-4589-a8f5-e8088d435e0f
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.413,"REPORT RequestId: 83ca049b-a115-4589-a8f5-e8088d435e0f	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.65
2021-04-20 04:33:04.510,"START RequestId: aa7de672-e21c-4a19-8ccb-dd3a4822fab2 Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.513,"2021-04-20T04:33:04.513Z	aa7de672-e21c-4a19-8ccb-dd3a4822fab2	INFO	Sub Time recieved:  1618893184513
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.514,"END RequestId: aa7de672-e21c-4a19-8ccb-dd3a4822fab2
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.514,"REPORT RequestId: aa7de672-e21c-4a19-8ccb-dd3a4822fab2	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.47
2021-04-20 04:33:04.618,"START RequestId: c98b9dbd-8f54-4b03-902d-80c85c5387cb Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.623,"2021-04-20T04:33:04.623Z	c98b9dbd-8f54-4b03-902d-80c85c5387cb	INFO	Sub Time recieved:  1618893184623
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.624,"END RequestId: c98b9dbd-8f54-4b03-902d-80c85c5387cb
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.624,"REPORT RequestId: c98b9dbd-8f54-4b03-902d-80c85c5387cb	Duration: 2.21 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,2.21
2021-04-20 04:33:04.691,"START RequestId: 88040171-449c-427e-b3c2-f4c5f6d57b8d Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.694,"2021-04-20T04:33:04.694Z	88040171-449c-427e-b3c2-f4c5f6d57b8d	INFO	Sub Time recieved:  1618893184694
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.695,"END RequestId: 88040171-449c-427e-b3c2-f4c5f6d57b8d
",2021-04-20 04:33:06.523,
2021-04-20 04:33:04.695,"REPORT RequestId: 88040171-449c-427e-b3c2-f4c5f6d57b8d	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.25
2021-04-20 04:33:04.695,"START RequestId: b8b4a5f2-f651-4ec0-ad78-b6053844fa85 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.700,"2021-04-20T04:33:04.700Z	b8b4a5f2-f651-4ec0-ad78-b6053844fa85	INFO	Sub Time recieved:  1618893184700
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.702,"END RequestId: b8b4a5f2-f651-4ec0-ad78-b6053844fa85
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.702,"REPORT RequestId: b8b4a5f2-f651-4ec0-ad78-b6053844fa85	Duration: 2.49 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,2.49
2021-04-20 04:33:04.755,"START RequestId: a0188690-1f69-4177-91fe-3548606e97e3 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.758,"2021-04-20T04:33:04.758Z	a0188690-1f69-4177-91fe-3548606e97e3	INFO	Sub Time recieved:  1618893184758
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.759,"END RequestId: a0188690-1f69-4177-91fe-3548606e97e3
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.759,"REPORT RequestId: a0188690-1f69-4177-91fe-3548606e97e3	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.14
2021-04-20 04:33:04.833,"START RequestId: 90fe4a35-8ce2-4852-aba1-d941319d0179 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.837,"2021-04-20T04:33:04.837Z	90fe4a35-8ce2-4852-aba1-d941319d0179	INFO	Sub Time recieved:  1618893184837
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.837,"END RequestId: 90fe4a35-8ce2-4852-aba1-d941319d0179
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.837,"REPORT RequestId: 90fe4a35-8ce2-4852-aba1-d941319d0179	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.25
2021-04-20 04:33:04.910,"START RequestId: 0c1bdf91-4b20-4fe0-8c3f-e51cea7080f7 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.914,"2021-04-20T04:33:04.914Z	0c1bdf91-4b20-4fe0-8c3f-e51cea7080f7	INFO	Sub Time recieved:  1618893184914
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.915,"END RequestId: 0c1bdf91-4b20-4fe0-8c3f-e51cea7080f7
",2021-04-20 04:33:11.761,
2021-04-20 04:33:04.915,"REPORT RequestId: 0c1bdf91-4b20-4fe0-8c3f-e51cea7080f7	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.23
2021-04-20 04:33:05.000,"START RequestId: 6d268d3f-b01b-4473-b8ab-4057d9eef6cc Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.005,"2021-04-20T04:33:05.005Z	6d268d3f-b01b-4473-b8ab-4057d9eef6cc	INFO	Sub Time recieved:  1618893185005
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.006,"END RequestId: 6d268d3f-b01b-4473-b8ab-4057d9eef6cc
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.006,"REPORT RequestId: 6d268d3f-b01b-4473-b8ab-4057d9eef6cc	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.32
2021-04-20 04:33:05.057,"START RequestId: 6dd45c59-422e-4e3d-a643-f9bdc1682b7a Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.060,"2021-04-20T04:33:05.060Z	6dd45c59-422e-4e3d-a643-f9bdc1682b7a	INFO	Sub Time recieved:  1618893185060
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.061,"END RequestId: 6dd45c59-422e-4e3d-a643-f9bdc1682b7a
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.061,"REPORT RequestId: 6dd45c59-422e-4e3d-a643-f9bdc1682b7a	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.29
2021-04-20 04:33:05.159,"START RequestId: d325ade2-0bce-4b9f-a326-6c1dbd63d764 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.162,"2021-04-20T04:33:05.162Z	d325ade2-0bce-4b9f-a326-6c1dbd63d764	INFO	Sub Time recieved:  1618893185162
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.163,"END RequestId: d325ade2-0bce-4b9f-a326-6c1dbd63d764
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.163,"REPORT RequestId: d325ade2-0bce-4b9f-a326-6c1dbd63d764	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.14
2021-04-20 04:33:05.220,"START RequestId: 126bbb02-fc75-49ff-bfe1-5da5a80d814a Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.223,"2021-04-20T04:33:05.222Z	126bbb02-fc75-49ff-bfe1-5da5a80d814a	INFO	Sub Time recieved:  1618893185222
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.223,"END RequestId: 126bbb02-fc75-49ff-bfe1-5da5a80d814a
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.223,"REPORT RequestId: 126bbb02-fc75-49ff-bfe1-5da5a80d814a	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.27
2021-04-20 04:33:05.381,"START RequestId: 927446ce-6cc5-41b5-a725-0bfdf0331a68 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.383,"2021-04-20T04:33:05.383Z	927446ce-6cc5-41b5-a725-0bfdf0331a68	INFO	Sub Time recieved:  1618893185383
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.384,"END RequestId: 927446ce-6cc5-41b5-a725-0bfdf0331a68
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.384,"REPORT RequestId: 927446ce-6cc5-41b5-a725-0bfdf0331a68	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.28
2021-04-20 04:33:05.445,"START RequestId: 840c7635-4bf8-401b-a687-dc3ae7cb90b9 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.449,"2021-04-20T04:33:05.449Z	840c7635-4bf8-401b-a687-dc3ae7cb90b9	INFO	Sub Time recieved:  1618893185449
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.450,"END RequestId: 840c7635-4bf8-401b-a687-dc3ae7cb90b9
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.450,"REPORT RequestId: 840c7635-4bf8-401b-a687-dc3ae7cb90b9	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.67
2021-04-20 04:33:05.528,"START RequestId: 7b023c35-0fe3-4cfd-acc8-59c1a00a5fe3 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.531,"2021-04-20T04:33:05.531Z	7b023c35-0fe3-4cfd-acc8-59c1a00a5fe3	INFO	Sub Time recieved:  1618893185531
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.532,"END RequestId: 7b023c35-0fe3-4cfd-acc8-59c1a00a5fe3
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.532,"REPORT RequestId: 7b023c35-0fe3-4cfd-acc8-59c1a00a5fe3	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.24
2021-04-20 04:33:05.788,"START RequestId: 3accf07f-0710-42c5-b0d0-824301c02764 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.791,"2021-04-20T04:33:05.791Z	3accf07f-0710-42c5-b0d0-824301c02764	INFO	Sub Time recieved:  1618893185791
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.792,"END RequestId: 3accf07f-0710-42c5-b0d0-824301c02764
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.792,"REPORT RequestId: 3accf07f-0710-42c5-b0d0-824301c02764	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.2
2021-04-20 04:33:05.870,"START RequestId: b5700b35-44cf-4db6-9ad2-a219e5b289a5 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.874,"2021-04-20T04:33:05.873Z	b5700b35-44cf-4db6-9ad2-a219e5b289a5	INFO	Sub Time recieved:  1618893185873
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.875,"END RequestId: b5700b35-44cf-4db6-9ad2-a219e5b289a5
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.875,"REPORT RequestId: b5700b35-44cf-4db6-9ad2-a219e5b289a5	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.29
2021-04-20 04:33:05.941,"START RequestId: a8d36681-58dd-4a32-aae1-767b031b8c3b Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.944,"2021-04-20T04:33:05.944Z	a8d36681-58dd-4a32-aae1-767b031b8c3b	INFO	Sub Time recieved:  1618893185944
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.945,"END RequestId: a8d36681-58dd-4a32-aae1-767b031b8c3b
",2021-04-20 04:33:11.761,
2021-04-20 04:33:05.945,"REPORT RequestId: a8d36681-58dd-4a32-aae1-767b031b8c3b	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.23
2021-04-20 04:33:05.996,"START RequestId: 829a8200-fe39-489f-bf1a-2e48c7f628a3 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:06.000,"2021-04-20T04:33:06.000Z	829a8200-fe39-489f-bf1a-2e48c7f628a3	INFO	Sub Time recieved:  1618893186000
",2021-04-20 04:33:11.761,
2021-04-20 04:33:06.001,"END RequestId: 829a8200-fe39-489f-bf1a-2e48c7f628a3
",2021-04-20 04:33:11.761,
2021-04-20 04:33:06.001,"REPORT RequestId: 829a8200-fe39-489f-bf1a-2e48c7f628a3	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.19
2021-04-20 04:33:06.163,"START RequestId: 4658a1d2-72c4-48ae-bf1b-2468c43f592f Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:06.166,"2021-04-20T04:33:06.166Z	4658a1d2-72c4-48ae-bf1b-2468c43f592f	INFO	Sub Time recieved:  1618893186166
",2021-04-20 04:33:11.761,
2021-04-20 04:33:06.167,"END RequestId: 4658a1d2-72c4-48ae-bf1b-2468c43f592f
",2021-04-20 04:33:11.761,
2021-04-20 04:33:06.167,"REPORT RequestId: 4658a1d2-72c4-48ae-bf1b-2468c43f592f	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.36
2021-04-20 04:33:06.168,"START RequestId: bf05c55a-df66-4f25-bc0b-43f7a2ddbf71 Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.171,"2021-04-20T04:33:06.171Z	bf05c55a-df66-4f25-bc0b-43f7a2ddbf71	INFO	Sub Time recieved:  1618893186171
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.172,"END RequestId: bf05c55a-df66-4f25-bc0b-43f7a2ddbf71
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.172,"REPORT RequestId: bf05c55a-df66-4f25-bc0b-43f7a2ddbf71	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.26
2021-04-20 04:33:06.241,"START RequestId: caa82d7a-2a2a-476f-9905-0d6c26c7d484 Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.245,"2021-04-20T04:33:06.245Z	caa82d7a-2a2a-476f-9905-0d6c26c7d484	INFO	Sub Time recieved:  1618893186245
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.246,"END RequestId: caa82d7a-2a2a-476f-9905-0d6c26c7d484
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.246,"REPORT RequestId: caa82d7a-2a2a-476f-9905-0d6c26c7d484	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.24
2021-04-20 04:33:06.321,"START RequestId: 30259e72-f5e7-42b1-8fe7-ca56321b09af Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.324,"2021-04-20T04:33:06.324Z	30259e72-f5e7-42b1-8fe7-ca56321b09af	INFO	Sub Time recieved:  1618893186324
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.325,"END RequestId: 30259e72-f5e7-42b1-8fe7-ca56321b09af
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.325,"REPORT RequestId: 30259e72-f5e7-42b1-8fe7-ca56321b09af	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.63
2021-04-20 04:33:06.389,"START RequestId: af71816e-56d0-4e2a-b768-5329a7607aeb Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.393,"2021-04-20T04:33:06.393Z	af71816e-56d0-4e2a-b768-5329a7607aeb	INFO	Sub Time recieved:  1618893186393
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.394,"END RequestId: af71816e-56d0-4e2a-b768-5329a7607aeb
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.394,"REPORT RequestId: af71816e-56d0-4e2a-b768-5329a7607aeb	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.26
2021-04-20 04:33:06.472,"START RequestId: a40673bd-21dd-41b8-b010-dea62ef684cc Version: $LATEST
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.474,"2021-04-20T04:33:06.474Z	a40673bd-21dd-41b8-b010-dea62ef684cc	INFO	Sub Time recieved:  1618893186474
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.475,"END RequestId: a40673bd-21dd-41b8-b010-dea62ef684cc
",2021-04-20 04:33:06.523,
2021-04-20 04:33:06.475,"REPORT RequestId: a40673bd-21dd-41b8-b010-dea62ef684cc	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:06.523,1.43
2021-04-20 04:33:06.636,"START RequestId: c058735b-746c-41e3-8f89-10fd31a7251d Version: $LATEST
",2021-04-20 04:33:15.686,
2021-04-20 04:33:06.640,"2021-04-20T04:33:06.640Z	c058735b-746c-41e3-8f89-10fd31a7251d	INFO	Sub Time recieved:  1618893186640
",2021-04-20 04:33:15.686,
2021-04-20 04:33:06.640,"END RequestId: c058735b-746c-41e3-8f89-10fd31a7251d
",2021-04-20 04:33:15.686,
2021-04-20 04:33:06.640,"REPORT RequestId: c058735b-746c-41e3-8f89-10fd31a7251d	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:33:15.686,1.25
2021-04-20 04:33:06.700,"START RequestId: ae5c1a59-0b81-4008-80c9-425595ae19ee Version: $LATEST
",2021-04-20 04:33:15.686,
2021-04-20 04:33:06.703,"2021-04-20T04:33:06.703Z	ae5c1a59-0b81-4008-80c9-425595ae19ee	INFO	Sub Time recieved:  1618893186703
",2021-04-20 04:33:15.686,
2021-04-20 04:33:06.704,"END RequestId: ae5c1a59-0b81-4008-80c9-425595ae19ee
",2021-04-20 04:33:15.686,
