@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:08:25.608,2021-04-20T04:08:25.608Z	f8e75cb3-3562-44f2-b1e5-e7225d861619	INFO	Sub Time recieved:  1618891705608,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.598,START RequestId: f8e75cb3-3562-44f2-b1e5-e7225d861619 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.526,END RequestId: 1fce26af-aeae-4bb0-9ecc-bfc576580f9f,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.526,REPORT RequestId: 1fce26af-aeae-4bb0-9ecc-bfc576580f9f	Duration: 29.51 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,29.51
2021-04-20 04:08:25.508,2021-04-20T04:08:25.508Z	1fce26af-aeae-4bb0-9ecc-bfc576580f9f	INFO	Sub Time recieved:  1618891705508,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.492,START RequestId: 1fce26af-aeae-4bb0-9ecc-bfc576580f9f Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.347,END RequestId: 77f4056b-41f5-4392-90f8-7d20b005142c,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.347,REPORT RequestId: 77f4056b-41f5-4392-90f8-7d20b005142c	Duration: 34.73 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,34.73
2021-04-20 04:08:25.328,2021-04-20T04:08:25.328Z	77f4056b-41f5-4392-90f8-7d20b005142c	INFO	Sub Time recieved:  1618891705328,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.307,START RequestId: 77f4056b-41f5-4392-90f8-7d20b005142c Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.266,END RequestId: d92e5317-a078-4d02-ab54-b7866be5cd42,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.266,REPORT RequestId: d92e5317-a078-4d02-ab54-b7866be5cd42	Duration: 35.50 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,35.5
2021-04-20 04:08:25.247,2021-04-20T04:08:25.247Z	d92e5317-a078-4d02-ab54-b7866be5cd42	INFO	Sub Time recieved:  1618891705247,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.219,START RequestId: d92e5317-a078-4d02-ab54-b7866be5cd42 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.067,END RequestId: 791db583-dccd-4f81-a20e-eb977931d814,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.067,REPORT RequestId: 791db583-dccd-4f81-a20e-eb977931d814	Duration: 39.27 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,39.27
2021-04-20 04:08:25.047,2021-04-20T04:08:25.032Z	791db583-dccd-4f81-a20e-eb977931d814	INFO	Sub Time recieved:  1618891705032,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.021,START RequestId: 791db583-dccd-4f81-a20e-eb977931d814 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.987,END RequestId: 162a045d-98d3-427a-ad88-eb17e1bc0550,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.987,REPORT RequestId: 162a045d-98d3-427a-ad88-eb17e1bc0550	Duration: 53.73 ms	Billed Duration: 54 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,53.73
2021-04-20 04:08:24.966,2021-04-20T04:08:24.949Z	162a045d-98d3-427a-ad88-eb17e1bc0550	INFO	Sub Time recieved:  1618891704949,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.926,START RequestId: 162a045d-98d3-427a-ad88-eb17e1bc0550 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.887,END RequestId: a8bf1ea5-6a6c-42e1-a9ee-c79ea211e92e,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.887,REPORT RequestId: a8bf1ea5-6a6c-42e1-a9ee-c79ea211e92e	Duration: 71.34 ms	Billed Duration: 72 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,71.34
2021-04-20 04:08:24.886,2021-04-20T04:08:24.829Z	a8bf1ea5-6a6c-42e1-a9ee-c79ea211e92e	INFO	Sub Time recieved:  1618891704829,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.810,START RequestId: a8bf1ea5-6a6c-42e1-a9ee-c79ea211e92e Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.727,END RequestId: 0fa75fd6-2b64-4a74-85aa-fe45372c4bca,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.727,REPORT RequestId: 0fa75fd6-2b64-4a74-85aa-fe45372c4bca	Duration: 110.94 ms	Billed Duration: 111 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,110.94
2021-04-20 04:08:24.726,2021-04-20T04:08:24.707Z	0fa75fd6-2b64-4a74-85aa-fe45372c4bca	INFO	Sub Time recieved:  1618891704707,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.615,REPORT RequestId: b85b5634-d47d-49f9-9209-e3c5bb71606d	Duration: 33.59 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,33.59
2021-04-20 04:08:24.615,END RequestId: b85b5634-d47d-49f9-9209-e3c5bb71606d,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.614,2021-04-20T04:08:24.596Z	b85b5634-d47d-49f9-9209-e3c5bb71606d	INFO	Sub Time recieved:  1618891704596,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.610,START RequestId: 0fa75fd6-2b64-4a74-85aa-fe45372c4bca Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:24.575,START RequestId: b85b5634-d47d-49f9-9209-e3c5bb71606d Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.455,REPORT RequestId: e2bef747-97dd-4381-abe4-f4556cba238e	Duration: 25.23 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,25.23
2021-04-20 04:08:24.455,END RequestId: e2bef747-97dd-4381-abe4-f4556cba238e,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.434,2021-04-20T04:08:24.434Z	e2bef747-97dd-4381-abe4-f4556cba238e	INFO	Sub Time recieved:  1618891704434,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.426,START RequestId: e2bef747-97dd-4381-abe4-f4556cba238e Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.356,REPORT RequestId: 514c4506-33c4-4966-98a3-1de056aa99d2	Duration: 30.95 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,30.95
2021-04-20 04:08:24.356,END RequestId: 514c4506-33c4-4966-98a3-1de056aa99d2,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.355,2021-04-20T04:08:24.355Z	514c4506-33c4-4966-98a3-1de056aa99d2	INFO	Sub Time recieved:  1618891704355,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.318,START RequestId: 514c4506-33c4-4966-98a3-1de056aa99d2 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.195,REPORT RequestId: e8ae6520-9798-4e0e-989d-56babb7a4247	Duration: 30.83 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,30.83
2021-04-20 04:08:24.195,END RequestId: e8ae6520-9798-4e0e-989d-56babb7a4247,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.174,2021-04-20T04:08:24.168Z	e8ae6520-9798-4e0e-989d-56babb7a4247	INFO	Sub Time recieved:  1618891704168,2021-04-20 04:08:26.676,
2021-04-20 04:08:24.158,START RequestId: e8ae6520-9798-4e0e-989d-56babb7a4247 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.975,REPORT RequestId: fd6bc0b3-34df-41a1-a1d7-c848d9be7c91	Duration: 39.70 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,39.7
2021-04-20 04:08:23.975,END RequestId: fd6bc0b3-34df-41a1-a1d7-c848d9be7c91,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.956,2021-04-20T04:08:23.956Z	fd6bc0b3-34df-41a1-a1d7-c848d9be7c91	INFO	Sub Time recieved:  1618891703956,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.931,START RequestId: fd6bc0b3-34df-41a1-a1d7-c848d9be7c91 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.855,REPORT RequestId: 123c86a0-39ff-4fb8-a0e6-56405ebeff15	Duration: 37.68 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,37.68
2021-04-20 04:08:23.855,END RequestId: 123c86a0-39ff-4fb8-a0e6-56405ebeff15,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.854,2021-04-20T04:08:23.836Z	123c86a0-39ff-4fb8-a0e6-56405ebeff15	INFO	Sub Time recieved:  1618891703836,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.814,START RequestId: 123c86a0-39ff-4fb8-a0e6-56405ebeff15 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.555,REPORT RequestId: 2b1b01f9-aa19-43c2-b84a-f1be7b8ed4e2	Duration: 38.81 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,38.81
2021-04-20 04:08:23.555,END RequestId: 2b1b01f9-aa19-43c2-b84a-f1be7b8ed4e2,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.520,2021-04-20T04:08:23.520Z	2b1b01f9-aa19-43c2-b84a-f1be7b8ed4e2	INFO	Sub Time recieved:  1618891703520,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.509,START RequestId: 2b1b01f9-aa19-43c2-b84a-f1be7b8ed4e2 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.495,REPORT RequestId: 7d0b670c-73db-43b2-86a3-4dbafb83fdd7	Duration: 25.87 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,25.87
2021-04-20 04:08:23.495,END RequestId: 7d0b670c-73db-43b2-86a3-4dbafb83fdd7,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.494,2021-04-20T04:08:23.475Z	7d0b670c-73db-43b2-86a3-4dbafb83fdd7	INFO	Sub Time recieved:  1618891703475,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.463,START RequestId: 7d0b670c-73db-43b2-86a3-4dbafb83fdd7 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.416,REPORT RequestId: 06ded415-4233-45fe-b9ee-dc6522fcd4b6	Duration: 38.16 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,38.16
2021-04-20 04:08:23.416,END RequestId: 06ded415-4233-45fe-b9ee-dc6522fcd4b6,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.415,2021-04-20T04:08:23.415Z	06ded415-4233-45fe-b9ee-dc6522fcd4b6	INFO	Sub Time recieved:  1618891703415,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.371,START RequestId: 06ded415-4233-45fe-b9ee-dc6522fcd4b6 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.135,REPORT RequestId: 316ba9b0-bce7-4286-8c5b-a40808daabe7	Duration: 38.95 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,38.95
2021-04-20 04:08:23.135,END RequestId: 316ba9b0-bce7-4286-8c5b-a40808daabe7,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.116,2021-04-20T04:08:23.115Z	316ba9b0-bce7-4286-8c5b-a40808daabe7	INFO	Sub Time recieved:  1618891703115,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.107,REPORT RequestId: 243d645f-1ef0-4376-8cd4-d636bfad269c	Duration: 32.97 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,32.97
2021-04-20 04:08:23.107,END RequestId: 243d645f-1ef0-4376-8cd4-d636bfad269c,2021-04-20 04:08:24.607,
2021-04-20 04:08:23.106,2021-04-20T04:08:23.106Z	243d645f-1ef0-4376-8cd4-d636bfad269c	INFO	Sub Time recieved:  1618891703106,2021-04-20 04:08:24.607,
2021-04-20 04:08:23.093,START RequestId: 316ba9b0-bce7-4286-8c5b-a40808daabe7 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:23.063,START RequestId: 243d645f-1ef0-4376-8cd4-d636bfad269c Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.969,REPORT RequestId: 1bc18c5a-4b17-4d31-a44c-2cd6adf807fe	Duration: 39.81 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,39.81
2021-04-20 04:08:22.969,END RequestId: 1bc18c5a-4b17-4d31-a44c-2cd6adf807fe,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.967,2021-04-20T04:08:22.933Z	1bc18c5a-4b17-4d31-a44c-2cd6adf807fe	INFO	Sub Time recieved:  1618891702933,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.924,START RequestId: 1bc18c5a-4b17-4d31-a44c-2cd6adf807fe Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.866,REPORT RequestId: bb9f9b23-adb2-4480-b9e6-c1e5542190db	Duration: 27.36 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,27.36
2021-04-20 04:08:22.866,END RequestId: bb9f9b23-adb2-4480-b9e6-c1e5542190db,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.848,2021-04-20T04:08:22.848Z	bb9f9b23-adb2-4480-b9e6-c1e5542190db	INFO	Sub Time recieved:  1618891702848,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.833,START RequestId: bb9f9b23-adb2-4480-b9e6-c1e5542190db Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.767,REPORT RequestId: ffdd292c-09d7-44e8-b060-82f3ef967b79	Duration: 41.01 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,41.01
2021-04-20 04:08:22.767,END RequestId: ffdd292c-09d7-44e8-b060-82f3ef967b79,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.766,2021-04-20T04:08:22.747Z	ffdd292c-09d7-44e8-b060-82f3ef967b79	INFO	Sub Time recieved:  1618891702747,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.721,START RequestId: ffdd292c-09d7-44e8-b060-82f3ef967b79 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.647,REPORT RequestId: 06ece71b-77ca-4543-a72b-eb2c44e24efb	Duration: 41.68 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,41.68
2021-04-20 04:08:22.647,END RequestId: 06ece71b-77ca-4543-a72b-eb2c44e24efb,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.647,2021-04-20T04:08:22.646Z	06ece71b-77ca-4543-a72b-eb2c44e24efb	INFO	Sub Time recieved:  1618891702646,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.635,REPORT RequestId: 654ad607-5dce-4d95-8197-c47a1b2cda28	Duration: 35.33 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,35.33
2021-04-20 04:08:22.635,END RequestId: 654ad607-5dce-4d95-8197-c47a1b2cda28,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.617,2021-04-20T04:08:22.617Z	654ad607-5dce-4d95-8197-c47a1b2cda28	INFO	Sub Time recieved:  1618891702617,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.601,START RequestId: 06ece71b-77ca-4543-a72b-eb2c44e24efb Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:22.596,START RequestId: 654ad607-5dce-4d95-8197-c47a1b2cda28 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.335,REPORT RequestId: 74f428b6-01d5-44de-9fcf-6b4eae2b1bb7	Duration: 33.32 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 04:08:26.676,33.32
2021-04-20 04:08:22.335,END RequestId: 74f428b6-01d5-44de-9fcf-6b4eae2b1bb7,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.317,2021-04-20T04:08:22.317Z	74f428b6-01d5-44de-9fcf-6b4eae2b1bb7	INFO	Sub Time recieved:  1618891702317,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.298,START RequestId: 74f428b6-01d5-44de-9fcf-6b4eae2b1bb7 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.175,REPORT RequestId: d1bf42a3-24b8-4796-8003-47d279330189	Duration: 61.65 ms	Billed Duration: 62 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 04:08:26.676,61.65
2021-04-20 04:08:22.175,END RequestId: d1bf42a3-24b8-4796-8003-47d279330189,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.157,2021-04-20T04:08:22.156Z	d1bf42a3-24b8-4796-8003-47d279330189	INFO	Sub Time recieved:  1618891702156,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.106,START RequestId: d1bf42a3-24b8-4796-8003-47d279330189 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.095,REPORT RequestId: aeda52a1-9168-4952-a6a1-afaed235c0a5	Duration: 56.40 ms	Billed Duration: 57 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 04:08:26.676,56.4
2021-04-20 04:08:22.095,END RequestId: aeda52a1-9168-4952-a6a1-afaed235c0a5,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.094,2021-04-20T04:08:22.075Z	aeda52a1-9168-4952-a6a1-afaed235c0a5	INFO	Sub Time recieved:  1618891702075,2021-04-20 04:08:26.676,
2021-04-20 04:08:22.035,START RequestId: aeda52a1-9168-4952-a6a1-afaed235c0a5 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:21.935,REPORT RequestId: cb322cb5-51b5-45f1-b99c-472b6bc0dda2	Duration: 47.03 ms	Billed Duration: 48 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 04:08:26.676,47.03
2021-04-20 04:08:21.935,END RequestId: cb322cb5-51b5-45f1-b99c-472b6bc0dda2,2021-04-20 04:08:26.676,
2021-04-20 04:08:21.914,2021-04-20T04:08:21.897Z	cb322cb5-51b5-45f1-b99c-472b6bc0dda2	INFO	Sub Time recieved:  1618891701897,2021-04-20 04:08:26.676,
2021-04-20 04:08:21.884,START RequestId: cb322cb5-51b5-45f1-b99c-472b6bc0dda2 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:21.816,REPORT RequestId: a07d3121-2b66-4dc8-a924-6b4d65c16e19	Duration: 74.63 ms	Billed Duration: 75 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	Init Duration: 144.60 ms,2021-04-20 04:08:26.676,74.63
2021-04-20 04:08:21.816,END RequestId: a07d3121-2b66-4dc8-a924-6b4d65c16e19,2021-04-20 04:08:26.676,
2021-04-20 04:08:21.795,2021-04-20T04:08:21.795Z	a07d3121-2b66-4dc8-a924-6b4d65c16e19	INFO	Sub Time recieved:  1618891701794,2021-04-20 04:08:26.676,
2021-04-20 04:08:21.746,REPORT RequestId: 7977563a-4c1d-46f7-bfde-aa0ed260f232	Duration: 37.76 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,37.76
2021-04-20 04:08:21.746,END RequestId: 7977563a-4c1d-46f7-bfde-aa0ed260f232,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.734,START RequestId: a07d3121-2b66-4dc8-a924-6b4d65c16e19 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:21.728,2021-04-20T04:08:21.728Z	7977563a-4c1d-46f7-bfde-aa0ed260f232	INFO	Sub Time recieved:  1618891701728,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.702,START RequestId: 7977563a-4c1d-46f7-bfde-aa0ed260f232 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.466,REPORT RequestId: 7c7cc3bd-a485-4938-9087-9c2994eb5cb6	Duration: 26.74 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,26.74
2021-04-20 04:08:21.466,END RequestId: 7c7cc3bd-a485-4938-9087-9c2994eb5cb6,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.448,2021-04-20T04:08:21.447Z	7c7cc3bd-a485-4938-9087-9c2994eb5cb6	INFO	Sub Time recieved:  1618891701447,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.431,START RequestId: 7c7cc3bd-a485-4938-9087-9c2994eb5cb6 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.247,REPORT RequestId: cdf25759-a981-484c-afda-42e842647e99	Duration: 37.61 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,37.61
2021-04-20 04:08:21.247,END RequestId: cdf25759-a981-484c-afda-42e842647e99,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.246,2021-04-20T04:08:21.214Z	cdf25759-a981-484c-afda-42e842647e99	INFO	Sub Time recieved:  1618891701213,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.202,START RequestId: cdf25759-a981-484c-afda-42e842647e99 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.067,REPORT RequestId: d8fe32a6-b8a7-4cba-a65a-2a402b1db493	Duration: 50.60 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,50.6
2021-04-20 04:08:21.067,END RequestId: d8fe32a6-b8a7-4cba-a65a-2a402b1db493,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.067,2021-04-20T04:08:21.066Z	d8fe32a6-b8a7-4cba-a65a-2a402b1db493	INFO	Sub Time recieved:  1618891701066,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.026,START RequestId: d8fe32a6-b8a7-4cba-a65a-2a402b1db493 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:21.007,REPORT RequestId: 85ed2716-08b8-4c46-8fd1-c1843b9f6c9e	Duration: 39.92 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:24.607,39.92
2021-04-20 04:08:21.007,END RequestId: 85ed2716-08b8-4c46-8fd1-c1843b9f6c9e,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.988,2021-04-20T04:08:20.988Z	85ed2716-08b8-4c46-8fd1-c1843b9f6c9e	INFO	Sub Time recieved:  1618891700988,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.962,START RequestId: 85ed2716-08b8-4c46-8fd1-c1843b9f6c9e Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.848,REPORT RequestId: ddf340b0-b312-4710-a9fd-a44ccb451e62	Duration: 36.16 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 04:08:24.607,36.16
2021-04-20 04:08:20.848,END RequestId: ddf340b0-b312-4710-a9fd-a44ccb451e62,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.846,2021-04-20T04:08:20.846Z	ddf340b0-b312-4710-a9fd-a44ccb451e62	INFO	Sub Time recieved:  1618891700828,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.806,START RequestId: ddf340b0-b312-4710-a9fd-a44ccb451e62 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.547,REPORT RequestId: 70d1aaaa-4061-4291-85bc-36a304a416c3	Duration: 32.24 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 04:08:24.607,32.24
2021-04-20 04:08:20.547,END RequestId: 70d1aaaa-4061-4291-85bc-36a304a416c3,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.529,2021-04-20T04:08:20.528Z	70d1aaaa-4061-4291-85bc-36a304a416c3	INFO	Sub Time recieved:  1618891700528,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.509,START RequestId: 70d1aaaa-4061-4291-85bc-36a304a416c3 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.447,REPORT RequestId: f5f6f1c7-9ce6-4c70-9d65-0ed0ded66006	Duration: 29.67 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 04:08:24.607,29.67
2021-04-20 04:08:20.447,END RequestId: f5f6f1c7-9ce6-4c70-9d65-0ed0ded66006,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.426,2021-04-20T04:08:20.421Z	f5f6f1c7-9ce6-4c70-9d65-0ed0ded66006	INFO	Sub Time recieved:  1618891700421,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.412,START RequestId: f5f6f1c7-9ce6-4c70-9d65-0ed0ded66006 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.386,REPORT RequestId: d452af2a-d51f-4c8b-babe-292d95a68a89	Duration: 38.79 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 04:08:24.607,38.79
2021-04-20 04:08:20.386,END RequestId: d452af2a-d51f-4c8b-babe-292d95a68a89,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.368,2021-04-20T04:08:20.368Z	d452af2a-d51f-4c8b-babe-292d95a68a89	INFO	Sub Time recieved:  1618891700368,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.343,START RequestId: d452af2a-d51f-4c8b-babe-292d95a68a89 Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.187,REPORT RequestId: 6fbe7574-8273-4c99-9b9d-dbaeb09a820a	Duration: 8.04 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 04:08:24.607,8.04
2021-04-20 04:08:20.187,END RequestId: 6fbe7574-8273-4c99-9b9d-dbaeb09a820a,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.186,2021-04-20T04:08:20.183Z	6fbe7574-8273-4c99-9b9d-dbaeb09a820a	INFO	Sub Time recieved:  1618891700183,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.174,START RequestId: 6fbe7574-8273-4c99-9b9d-dbaeb09a820a Version: $LATEST,2021-04-20 04:08:24.607,
2021-04-20 04:08:20.087,REPORT RequestId: c4b37a56-2b3b-4af7-931b-4199d2be972d	Duration: 32.28 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-20 04:08:24.607,32.28
2021-04-20 04:08:20.087,END RequestId: c4b37a56-2b3b-4af7-931b-4199d2be972d,2021-04-20 04:08:24.607,
