@timestamp,@message,@ingestionTime
2021-04-18 21:48:41.187,"REPORT RequestId: 272a8fe7-f0c1-4dbf-922b-b30a098a64a6	Duration: 70.53 ms	Billed Duration: 71 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.184,"START RequestId: 11c8c4e4-30f6-4273-b6f5-80998ef8973a Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.167,"2021-04-18T21:48:41.166Z	272a8fe7-f0c1-4dbf-922b-b30a098a64a6	INFO	Sub Time recieved:  1618782521166
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.114,"START RequestId: 272a8fe7-f0c1-4dbf-922b-b30a098a64a6 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.013,"2021-04-18T21:48:41.013Z	10538bf9-5019-4076-b0a3-60cfb7adb94a	INFO	Sub Time recieved:  1618782521012
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.013,"END RequestId: 10538bf9-5019-4076-b0a3-60cfb7adb94a
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.013,"REPORT RequestId: 10538bf9-5019-4076-b0a3-60cfb7adb94a	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.009,"START RequestId: 10538bf9-5019-4076-b0a3-60cfb7adb94a Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.959,"END RequestId: d792638f-4565-41f1-8076-dcdad40a303e
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.959,"REPORT RequestId: d792638f-4565-41f1-8076-dcdad40a303e	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.958,"2021-04-18T21:48:40.958Z	d792638f-4565-41f1-8076-dcdad40a303e	INFO	Sub Time recieved:  1618782520958
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.955,"START RequestId: d792638f-4565-41f1-8076-dcdad40a303e Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.853,"END RequestId: 50e1ce27-5d2f-4278-95d1-e8aac8f65fda
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.853,"REPORT RequestId: 50e1ce27-5d2f-4278-95d1-e8aac8f65fda	Duration: 1.77 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.852,"2021-04-18T21:48:40.851Z	50e1ce27-5d2f-4278-95d1-e8aac8f65fda	INFO	Sub Time recieved:  1618782520851
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.849,"START RequestId: 50e1ce27-5d2f-4278-95d1-e8aac8f65fda Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.798,"END RequestId: 210dc3f0-2865-4128-9080-ee7b53049e98
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.798,"REPORT RequestId: 210dc3f0-2865-4128-9080-ee7b53049e98	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.797,"2021-04-18T21:48:40.797Z	210dc3f0-2865-4128-9080-ee7b53049e98	INFO	Sub Time recieved:  1618782520797
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.794,"START RequestId: 210dc3f0-2865-4128-9080-ee7b53049e98 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.780,"END RequestId: c9d06565-21c2-41a2-9e66-e61da09446a6
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.780,"REPORT RequestId: c9d06565-21c2-41a2-9e66-e61da09446a6	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.779,"2021-04-18T21:48:40.779Z	c9d06565-21c2-41a2-9e66-e61da09446a6	INFO	Sub Time recieved:  1618782520779
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.776,"START RequestId: c9d06565-21c2-41a2-9e66-e61da09446a6 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.719,"2021-04-18T21:48:40.718Z	d54ce049-51eb-4231-b776-2e0c6fea1ceb	INFO	Sub Time recieved:  1618782520718
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.719,"END RequestId: d54ce049-51eb-4231-b776-2e0c6fea1ceb
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.719,"REPORT RequestId: d54ce049-51eb-4231-b776-2e0c6fea1ceb	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.716,"START RequestId: d54ce049-51eb-4231-b776-2e0c6fea1ceb Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.638,"2021-04-18T21:48:40.638Z	26486aec-2615-41a3-b275-b56389711793	INFO	Sub Time recieved:  1618782520638
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.638,"END RequestId: 26486aec-2615-41a3-b275-b56389711793
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.638,"REPORT RequestId: 26486aec-2615-41a3-b275-b56389711793	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.634,"START RequestId: 26486aec-2615-41a3-b275-b56389711793 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.467,"END RequestId: d2bd9c52-534f-4ccf-9548-edeb3354ba8c
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.467,"REPORT RequestId: d2bd9c52-534f-4ccf-9548-edeb3354ba8c	Duration: 32.72 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.447,"2021-04-18T21:48:40.446Z	d2bd9c52-534f-4ccf-9548-edeb3354ba8c	INFO	Sub Time recieved:  1618782520446
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.431,"START RequestId: d2bd9c52-534f-4ccf-9548-edeb3354ba8c Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.367,"END RequestId: 8e50b107-e8b4-471a-aba4-8d8117c30371
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.367,"REPORT RequestId: 8e50b107-e8b4-471a-aba4-8d8117c30371	Duration: 41.33 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.347,"2021-04-18T21:48:40.347Z	8e50b107-e8b4-471a-aba4-8d8117c30371	INFO	Sub Time recieved:  1618782520347
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.325,"END RequestId: c35855f2-043d-403d-8fd3-fcae4d4a9621
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.325,"REPORT RequestId: c35855f2-043d-403d-8fd3-fcae4d4a9621	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.324,"2021-04-18T21:48:40.324Z	c35855f2-043d-403d-8fd3-fcae4d4a9621	INFO	Sub Time recieved:  1618782520324
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.323,"START RequestId: 8e50b107-e8b4-471a-aba4-8d8117c30371 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:40.321,"START RequestId: c35855f2-043d-403d-8fd3-fcae4d4a9621 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.163,"END RequestId: 330281cc-d6d1-4541-a0a8-94a019131423
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.163,"REPORT RequestId: 330281cc-d6d1-4541-a0a8-94a019131423	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.162,"2021-04-18T21:48:40.162Z	330281cc-d6d1-4541-a0a8-94a019131423	INFO	Sub Time recieved:  1618782520162
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.159,"START RequestId: 330281cc-d6d1-4541-a0a8-94a019131423 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.076,"END RequestId: 3ca580fe-d520-4004-80b7-ffd7d472fcb6
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.076,"REPORT RequestId: 3ca580fe-d520-4004-80b7-ffd7d472fcb6	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.075,"2021-04-18T21:48:40.075Z	3ca580fe-d520-4004-80b7-ffd7d472fcb6	INFO	Sub Time recieved:  1618782520075
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.072,"START RequestId: 3ca580fe-d520-4004-80b7-ffd7d472fcb6 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.012,"END RequestId: 83d67826-1ce6-4fa5-b27b-93e9e81c180f
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.012,"REPORT RequestId: 83d67826-1ce6-4fa5-b27b-93e9e81c180f	Duration: 10.32 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:40.011,"2021-04-18T21:48:40.011Z	83d67826-1ce6-4fa5-b27b-93e9e81c180f	INFO	Sub Time recieved:  1618782520011
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.999,"START RequestId: 83d67826-1ce6-4fa5-b27b-93e9e81c180f Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.993,"END RequestId: 44d92ae0-b277-40b2-afff-3cc1b47fd07a
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.993,"REPORT RequestId: 44d92ae0-b277-40b2-afff-3cc1b47fd07a	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.992,"2021-04-18T21:48:39.992Z	44d92ae0-b277-40b2-afff-3cc1b47fd07a	INFO	Sub Time recieved:  1618782519992
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.989,"START RequestId: 44d92ae0-b277-40b2-afff-3cc1b47fd07a Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.919,"END RequestId: 89bf54d0-99c8-4a53-9ef8-a8c73012f6c3
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.919,"REPORT RequestId: 89bf54d0-99c8-4a53-9ef8-a8c73012f6c3	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.918,"2021-04-18T21:48:39.918Z	89bf54d0-99c8-4a53-9ef8-a8c73012f6c3	INFO	Sub Time recieved:  1618782519918
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.915,"START RequestId: 89bf54d0-99c8-4a53-9ef8-a8c73012f6c3 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.690,"END RequestId: 447cd316-e02e-41ab-ab1f-09a14f7cb10d
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.690,"REPORT RequestId: 447cd316-e02e-41ab-ab1f-09a14f7cb10d	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.689,"2021-04-18T21:48:39.689Z	447cd316-e02e-41ab-ab1f-09a14f7cb10d	INFO	Sub Time recieved:  1618782519689
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.687,"START RequestId: 447cd316-e02e-41ab-ab1f-09a14f7cb10d Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.619,"END RequestId: 654b7e62-6c43-4d85-a2bb-6105a4795247
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.619,"REPORT RequestId: 654b7e62-6c43-4d85-a2bb-6105a4795247	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.618,"2021-04-18T21:48:39.618Z	654b7e62-6c43-4d85-a2bb-6105a4795247	INFO	Sub Time recieved:  1618782519618
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.614,"START RequestId: 654b7e62-6c43-4d85-a2bb-6105a4795247 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.518,"2021-04-18T21:48:39.517Z	a56d9f81-21aa-4d1c-a1ca-fa95c9a6cda0	INFO	Sub Time recieved:  1618782519517
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.518,"END RequestId: a56d9f81-21aa-4d1c-a1ca-fa95c9a6cda0
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.518,"REPORT RequestId: a56d9f81-21aa-4d1c-a1ca-fa95c9a6cda0	Duration: 2.16 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.513,"START RequestId: a56d9f81-21aa-4d1c-a1ca-fa95c9a6cda0 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.438,"END RequestId: efd0d623-b4ca-4579-adb0-fc0d28de53b4
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.438,"REPORT RequestId: efd0d623-b4ca-4579-adb0-fc0d28de53b4	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.437,"2021-04-18T21:48:39.437Z	efd0d623-b4ca-4579-adb0-fc0d28de53b4	INFO	Sub Time recieved:  1618782519437
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.434,"START RequestId: efd0d623-b4ca-4579-adb0-fc0d28de53b4 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.353,"END RequestId: 0df074bc-5b56-45ce-b4aa-e172825dbef6
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.353,"REPORT RequestId: 0df074bc-5b56-45ce-b4aa-e172825dbef6	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.352,"2021-04-18T21:48:39.352Z	0df074bc-5b56-45ce-b4aa-e172825dbef6	INFO	Sub Time recieved:  1618782519352
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.347,"START RequestId: 0df074bc-5b56-45ce-b4aa-e172825dbef6 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.289,"END RequestId: dba7f0d4-79fb-439a-9054-f0851911c681
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.289,"REPORT RequestId: dba7f0d4-79fb-439a-9054-f0851911c681	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.288,"2021-04-18T21:48:39.288Z	dba7f0d4-79fb-439a-9054-f0851911c681	INFO	Sub Time recieved:  1618782519288
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.285,"START RequestId: dba7f0d4-79fb-439a-9054-f0851911c681 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.188,"END RequestId: e61bd786-675d-4e46-9930-1abedc23b9e7
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.188,"REPORT RequestId: e61bd786-675d-4e46-9930-1abedc23b9e7	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.187,"2021-04-18T21:48:39.187Z	e61bd786-675d-4e46-9930-1abedc23b9e7	INFO	Sub Time recieved:  1618782519187
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.184,"START RequestId: e61bd786-675d-4e46-9930-1abedc23b9e7 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.159,"END RequestId: b54cd5fe-8435-4f83-bc40-34c977f08154
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.159,"REPORT RequestId: b54cd5fe-8435-4f83-bc40-34c977f08154	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.158,"2021-04-18T21:48:39.157Z	b54cd5fe-8435-4f83-bc40-34c977f08154	INFO	Sub Time recieved:  1618782519157
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.154,"START RequestId: b54cd5fe-8435-4f83-bc40-34c977f08154 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.032,"END RequestId: ad339d14-dc65-4604-bcad-268813da836c
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.032,"REPORT RequestId: ad339d14-dc65-4604-bcad-268813da836c	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.031,"2021-04-18T21:48:39.031Z	ad339d14-dc65-4604-bcad-268813da836c	INFO	Sub Time recieved:  1618782519031
",2021-04-18 21:48:40.994
2021-04-18 21:48:39.028,"START RequestId: ad339d14-dc65-4604-bcad-268813da836c Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.968,"END RequestId: 0dd4c3ce-c486-43a1-b383-f28bc41c3db0
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.968,"REPORT RequestId: 0dd4c3ce-c486-43a1-b383-f28bc41c3db0	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.967,"2021-04-18T21:48:38.967Z	0dd4c3ce-c486-43a1-b383-f28bc41c3db0	INFO	Sub Time recieved:  1618782518967
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.964,"START RequestId: 0dd4c3ce-c486-43a1-b383-f28bc41c3db0 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.912,"END RequestId: 07d401dd-f9c2-45f0-9a97-206cd4f15279
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.912,"REPORT RequestId: 07d401dd-f9c2-45f0-9a97-206cd4f15279	Duration: 46.19 ms	Billed Duration: 47 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.911,"2021-04-18T21:48:38.891Z	07d401dd-f9c2-45f0-9a97-206cd4f15279	INFO	Sub Time recieved:  1618782518891
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.863,"START RequestId: 07d401dd-f9c2-45f0-9a97-206cd4f15279 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.831,"END RequestId: 338174a8-1ea8-4d19-96ab-9769372c0308
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.831,"REPORT RequestId: 338174a8-1ea8-4d19-96ab-9769372c0308	Duration: 39.95 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.812,"2021-04-18T21:48:38.812Z	338174a8-1ea8-4d19-96ab-9769372c0308	INFO	Sub Time recieved:  1618782518812
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.788,"START RequestId: 338174a8-1ea8-4d19-96ab-9769372c0308 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.714,"END RequestId: 483bfbdd-0838-4850-b12c-5ac9fafbbc63
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.714,"REPORT RequestId: 483bfbdd-0838-4850-b12c-5ac9fafbbc63	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.713,"2021-04-18T21:48:38.712Z	483bfbdd-0838-4850-b12c-5ac9fafbbc63	INFO	Sub Time recieved:  1618782518712
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.710,"START RequestId: 483bfbdd-0838-4850-b12c-5ac9fafbbc63 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.642,"END RequestId: 30c0cfbd-128b-4270-88e4-c2c02a67dbe7
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.642,"REPORT RequestId: 30c0cfbd-128b-4270-88e4-c2c02a67dbe7	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.641,"2021-04-18T21:48:38.641Z	30c0cfbd-128b-4270-88e4-c2c02a67dbe7	INFO	Sub Time recieved:  1618782518641
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.637,"START RequestId: 30c0cfbd-128b-4270-88e4-c2c02a67dbe7 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.539,"2021-04-18T21:48:38.539Z	85c68785-5a33-4a74-a94e-bc6b4f55e620	INFO	Sub Time recieved:  1618782518539
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.539,"END RequestId: 85c68785-5a33-4a74-a94e-bc6b4f55e620
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.539,"REPORT RequestId: 85c68785-5a33-4a74-a94e-bc6b4f55e620	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.536,"START RequestId: 85c68785-5a33-4a74-a94e-bc6b4f55e620 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.473,"END RequestId: e6e08b1d-395e-43a4-ad43-b60943a3f741
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.473,"REPORT RequestId: e6e08b1d-395e-43a4-ad43-b60943a3f741	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.472,"2021-04-18T21:48:38.472Z	e6e08b1d-395e-43a4-ad43-b60943a3f741	INFO	Sub Time recieved:  1618782518472
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.469,"START RequestId: e6e08b1d-395e-43a4-ad43-b60943a3f741 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.401,"END RequestId: 91a14365-2194-44f8-a6dd-d08d15f69c11
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.401,"REPORT RequestId: 91a14365-2194-44f8-a6dd-d08d15f69c11	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.399,"2021-04-18T21:48:38.399Z	91a14365-2194-44f8-a6dd-d08d15f69c11	INFO	Sub Time recieved:  1618782518399
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.396,"START RequestId: 91a14365-2194-44f8-a6dd-d08d15f69c11 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.293,"END RequestId: f987bcd0-0a5d-405e-be3b-d9bb3a6ea8b2
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.293,"REPORT RequestId: f987bcd0-0a5d-405e-be3b-d9bb3a6ea8b2	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.292,"2021-04-18T21:48:38.292Z	f987bcd0-0a5d-405e-be3b-d9bb3a6ea8b2	INFO	Sub Time recieved:  1618782518292
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.289,"START RequestId: f987bcd0-0a5d-405e-be3b-d9bb3a6ea8b2 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.003,"2021-04-18T21:48:38.003Z	fa6385c0-473e-4acb-b2b0-03867ed1452f	INFO	Sub Time recieved:  1618782518003
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.003,"END RequestId: fa6385c0-473e-4acb-b2b0-03867ed1452f
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.003,"REPORT RequestId: fa6385c0-473e-4acb-b2b0-03867ed1452f	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:38.000,"START RequestId: fa6385c0-473e-4acb-b2b0-03867ed1452f Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.949,"END RequestId: 3b009df8-6e70-46c1-8d4f-5ae16c2da832
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.949,"REPORT RequestId: 3b009df8-6e70-46c1-8d4f-5ae16c2da832	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.948,"2021-04-18T21:48:37.948Z	3b009df8-6e70-46c1-8d4f-5ae16c2da832	INFO	Sub Time recieved:  1618782517948
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.944,"START RequestId: 3b009df8-6e70-46c1-8d4f-5ae16c2da832 Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.871,"END RequestId: 4ed79f73-d50f-422c-8e9f-3f9212febe8d
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.871,"REPORT RequestId: 4ed79f73-d50f-422c-8e9f-3f9212febe8d	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.869,"2021-04-18T21:48:37.869Z	4ed79f73-d50f-422c-8e9f-3f9212febe8d	INFO	Sub Time recieved:  1618782517869
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.866,"START RequestId: 4ed79f73-d50f-422c-8e9f-3f9212febe8d Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.795,"END RequestId: 19f4bbd8-ee45-4a3c-bb41-6df83667805a
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.795,"REPORT RequestId: 19f4bbd8-ee45-4a3c-bb41-6df83667805a	Duration: 2.09 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.794,"2021-04-18T21:48:37.794Z	19f4bbd8-ee45-4a3c-bb41-6df83667805a	INFO	Sub Time recieved:  1618782517794
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.790,"START RequestId: 19f4bbd8-ee45-4a3c-bb41-6df83667805a Version: $LATEST
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.728,"2021-04-18T21:48:37.728Z	81e24ab6-17e7-4f58-92f8-df8d93868adb	INFO	Sub Time recieved:  1618782517728
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.728,"END RequestId: 81e24ab6-17e7-4f58-92f8-df8d93868adb
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.728,"REPORT RequestId: 81e24ab6-17e7-4f58-92f8-df8d93868adb	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:40.994
2021-04-18 21:48:37.725,"START RequestId: 81e24ab6-17e7-4f58-92f8-df8d93868adb Version: $LATEST
",2021-04-18 21:48:40.994
