@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:08:43.440,2021-04-20T04:08:43.439Z	34b3c034-0a47-4f08-9932-fdac67441c66	INFO	Sub Time recieved:  1618891723439,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.413,START RequestId: 34b3c034-0a47-4f08-9932-fdac67441c66 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.399,END RequestId: 9844260a-9d7c-4822-8415-5d6bd57b425d,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.399,REPORT RequestId: 9844260a-9d7c-4822-8415-5d6bd57b425d	Duration: 25.97 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,25.97
2021-04-20 04:08:43.378,2021-04-20T04:08:43.377Z	9844260a-9d7c-4822-8415-5d6bd57b425d	INFO	Sub Time recieved:  1618891723377,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.369,START RequestId: 9844260a-9d7c-4822-8415-5d6bd57b425d Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.219,REPORT RequestId: b5af0464-f398-4cf5-be1a-b26d13de9ea5	Duration: 23.13 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,23.13
2021-04-20 04:08:43.219,END RequestId: b5af0464-f398-4cf5-be1a-b26d13de9ea5,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.199,2021-04-20T04:08:43.199Z	b5af0464-f398-4cf5-be1a-b26d13de9ea5	INFO	Sub Time recieved:  1618891723199,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.189,START RequestId: b5af0464-f398-4cf5-be1a-b26d13de9ea5 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.122,END RequestId: 8d9fa48c-aadc-40af-acdd-218fbd4feedb,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.122,REPORT RequestId: 8d9fa48c-aadc-40af-acdd-218fbd4feedb	Duration: 23.87 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,23.87
2021-04-20 04:08:43.121,2021-04-20T04:08:43.121Z	8d9fa48c-aadc-40af-acdd-218fbd4feedb	INFO	Sub Time recieved:  1618891723121,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.092,START RequestId: 8d9fa48c-aadc-40af-acdd-218fbd4feedb Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.001,END RequestId: 2cd4e2b6-2b1f-4f05-b89c-2452d96f4cbb,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.001,REPORT RequestId: 2cd4e2b6-2b1f-4f05-b89c-2452d96f4cbb	Duration: 28.22 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,28.22
2021-04-20 04:08:43.000,2021-04-20T04:08:42.983Z	2cd4e2b6-2b1f-4f05-b89c-2452d96f4cbb	INFO	Sub Time recieved:  1618891722983,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.968,START RequestId: 2cd4e2b6-2b1f-4f05-b89c-2452d96f4cbb Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.939,END RequestId: bd4d502a-1117-4507-a135-4cf3229c1413,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.939,REPORT RequestId: bd4d502a-1117-4507-a135-4cf3229c1413	Duration: 42.58 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,42.58
2021-04-20 04:08:42.939,2021-04-20T04:08:42.901Z	bd4d502a-1117-4507-a135-4cf3229c1413	INFO	Sub Time recieved:  1618891722901,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.893,START RequestId: bd4d502a-1117-4507-a135-4cf3229c1413 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.799,END RequestId: 0d38bd87-45bd-4a7f-8be1-57a849421230,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.799,REPORT RequestId: 0d38bd87-45bd-4a7f-8be1-57a849421230	Duration: 25.70 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,25.7
2021-04-20 04:08:42.778,2021-04-20T04:08:42.777Z	0d38bd87-45bd-4a7f-8be1-57a849421230	INFO	Sub Time recieved:  1618891722777,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.770,START RequestId: 0d38bd87-45bd-4a7f-8be1-57a849421230 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.619,END RequestId: 4a64d160-5303-410a-ae34-ba30b3469b42,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.619,REPORT RequestId: 4a64d160-5303-410a-ae34-ba30b3469b42	Duration: 32.38 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,32.38
2021-04-20 04:08:42.618,2021-04-20T04:08:42.599Z	4a64d160-5303-410a-ae34-ba30b3469b42	INFO	Sub Time recieved:  1618891722598,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.583,START RequestId: 4a64d160-5303-410a-ae34-ba30b3469b42 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.539,END RequestId: 251ba840-35b7-407b-929b-31252d5b4516,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.539,REPORT RequestId: 251ba840-35b7-407b-929b-31252d5b4516	Duration: 27.05 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,27.05
2021-04-20 04:08:42.538,2021-04-20T04:08:42.520Z	251ba840-35b7-407b-929b-31252d5b4516	INFO	Sub Time recieved:  1618891722520,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.511,REPORT RequestId: 911ae513-0174-4a79-96e6-aa48fc45571e	Duration: 33.33 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,33.33
2021-04-20 04:08:42.511,END RequestId: 911ae513-0174-4a79-96e6-aa48fc45571e,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.506,START RequestId: 251ba840-35b7-407b-929b-31252d5b4516 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:42.490,2021-04-20T04:08:42.481Z	911ae513-0174-4a79-96e6-aa48fc45571e	INFO	Sub Time recieved:  1618891722481,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.471,START RequestId: 911ae513-0174-4a79-96e6-aa48fc45571e Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.251,REPORT RequestId: b0f1533e-90ad-4244-ba20-b412e3d51f0a	Duration: 39.29 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,39.29
2021-04-20 04:08:42.251,END RequestId: b0f1533e-90ad-4244-ba20-b412e3d51f0a,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.230,2021-04-20T04:08:42.216Z	b0f1533e-90ad-4244-ba20-b412e3d51f0a	INFO	Sub Time recieved:  1618891722216,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.206,START RequestId: b0f1533e-90ad-4244-ba20-b412e3d51f0a Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.111,REPORT RequestId: aa1edb69-3437-46d5-a1c8-74f09c30795a	Duration: 29.54 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,29.54
2021-04-20 04:08:42.111,END RequestId: aa1edb69-3437-46d5-a1c8-74f09c30795a,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.085,2021-04-20T04:08:42.085Z	aa1edb69-3437-46d5-a1c8-74f09c30795a	INFO	Sub Time recieved:  1618891722085,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.075,START RequestId: aa1edb69-3437-46d5-a1c8-74f09c30795a Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:42.010,REPORT RequestId: 222dc60f-e60d-48d9-93f6-5d7ad83e68d4	Duration: 38.43 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,38.43
2021-04-20 04:08:42.010,END RequestId: 222dc60f-e60d-48d9-93f6-5d7ad83e68d4,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.976,2021-04-20T04:08:41.976Z	222dc60f-e60d-48d9-93f6-5d7ad83e68d4	INFO	Sub Time recieved:  1618891721976,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.968,START RequestId: 222dc60f-e60d-48d9-93f6-5d7ad83e68d4 Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.871,REPORT RequestId: 8e152bca-41cb-474c-91ec-fd0700a1a590	Duration: 29.78 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,29.78
2021-04-20 04:08:41.871,END RequestId: 8e152bca-41cb-474c-91ec-fd0700a1a590,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.870,2021-04-20T04:08:41.852Z	8e152bca-41cb-474c-91ec-fd0700a1a590	INFO	Sub Time recieved:  1618891721852,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.838,START RequestId: 8e152bca-41cb-474c-91ec-fd0700a1a590 Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.811,REPORT RequestId: 8a678996-cc99-4860-aa7e-62ecaaaee023	Duration: 23.27 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,23.27
2021-04-20 04:08:41.811,END RequestId: 8a678996-cc99-4860-aa7e-62ecaaaee023,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.792,2021-04-20T04:08:41.791Z	8a678996-cc99-4860-aa7e-62ecaaaee023	INFO	Sub Time recieved:  1618891721791,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.784,START RequestId: 8a678996-cc99-4860-aa7e-62ecaaaee023 Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.631,REPORT RequestId: b2265f8d-62d5-4b35-b9ac-93cf14e256cb	Duration: 46.08 ms	Billed Duration: 47 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,46.08
2021-04-20 04:08:41.631,END RequestId: b2265f8d-62d5-4b35-b9ac-93cf14e256cb,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.612,2021-04-20T04:08:41.612Z	b2265f8d-62d5-4b35-b9ac-93cf14e256cb	INFO	Sub Time recieved:  1618891721612,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.581,START RequestId: b2265f8d-62d5-4b35-b9ac-93cf14e256cb Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.570,REPORT RequestId: eade5edf-cb8b-4320-b898-194f6284e51d	Duration: 61.26 ms	Billed Duration: 62 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,61.26
2021-04-20 04:08:41.570,END RequestId: eade5edf-cb8b-4320-b898-194f6284e51d,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.531,2021-04-20T04:08:41.531Z	eade5edf-cb8b-4320-b898-194f6284e51d	INFO	Sub Time recieved:  1618891721531,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.506,START RequestId: eade5edf-cb8b-4320-b898-194f6284e51d Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.451,REPORT RequestId: f3dc67ff-7800-4dd3-83d7-40005c65db9a	Duration: 50.95 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,50.95
2021-04-20 04:08:41.451,END RequestId: f3dc67ff-7800-4dd3-83d7-40005c65db9a,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.432,2021-04-20T04:08:41.432Z	f3dc67ff-7800-4dd3-83d7-40005c65db9a	INFO	Sub Time recieved:  1618891721432,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.395,START RequestId: f3dc67ff-7800-4dd3-83d7-40005c65db9a Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.391,REPORT RequestId: 3429792c-e4cc-4ac6-a068-d71bab59d1f1	Duration: 26.78 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,26.78
2021-04-20 04:08:41.391,END RequestId: 3429792c-e4cc-4ac6-a068-d71bab59d1f1,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.372,2021-04-20T04:08:41.372Z	3429792c-e4cc-4ac6-a068-d71bab59d1f1	INFO	Sub Time recieved:  1618891721372,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.361,START RequestId: 3429792c-e4cc-4ac6-a068-d71bab59d1f1 Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.271,REPORT RequestId: 9267de75-a039-42b0-a7a6-d68c7ccb057a	Duration: 27.23 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,27.23
2021-04-20 04:08:41.271,END RequestId: 9267de75-a039-42b0-a7a6-d68c7ccb057a,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.270,2021-04-20T04:08:41.252Z	9267de75-a039-42b0-a7a6-d68c7ccb057a	INFO	Sub Time recieved:  1618891721251,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.240,START RequestId: 9267de75-a039-42b0-a7a6-d68c7ccb057a Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.112,REPORT RequestId: 7ab8923e-4c64-474d-9473-cf18dae39a75	Duration: 26.57 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,26.57
2021-04-20 04:08:41.112,END RequestId: 7ab8923e-4c64-474d-9473-cf18dae39a75,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.111,2021-04-20T04:08:41.111Z	7ab8923e-4c64-474d-9473-cf18dae39a75	INFO	Sub Time recieved:  1618891721111,2021-04-20 04:08:49.079,
2021-04-20 04:08:41.082,START RequestId: 7ab8923e-4c64-474d-9473-cf18dae39a75 Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.971,REPORT RequestId: 290581ec-ff3b-4fa8-97e9-e3be7a177031	Duration: 28.74 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,28.74
2021-04-20 04:08:40.971,END RequestId: 290581ec-ff3b-4fa8-97e9-e3be7a177031,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.971,2021-04-20T04:08:40.971Z	290581ec-ff3b-4fa8-97e9-e3be7a177031	INFO	Sub Time recieved:  1618891720971,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.939,START RequestId: 290581ec-ff3b-4fa8-97e9-e3be7a177031 Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.711,REPORT RequestId: 44ff6298-328d-4c05-b9ab-bdf410ad0b59	Duration: 29.35 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,29.35
2021-04-20 04:08:40.711,END RequestId: 44ff6298-328d-4c05-b9ab-bdf410ad0b59,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.711,2021-04-20T04:08:40.710Z	44ff6298-328d-4c05-b9ab-bdf410ad0b59	INFO	Sub Time recieved:  1618891720710,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.679,START RequestId: 44ff6298-328d-4c05-b9ab-bdf410ad0b59 Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.651,REPORT RequestId: 9b78b94f-4a0e-4cfb-8854-724147cf72c3	Duration: 22.79 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,22.79
2021-04-20 04:08:40.651,END RequestId: 9b78b94f-4a0e-4cfb-8854-724147cf72c3,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.650,2021-04-20T04:08:40.650Z	9b78b94f-4a0e-4cfb-8854-724147cf72c3	INFO	Sub Time recieved:  1618891720650,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.621,START RequestId: 9b78b94f-4a0e-4cfb-8854-724147cf72c3 Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.551,REPORT RequestId: 6887b7a6-101f-4924-b585-6d82986f925b	Duration: 42.20 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,42.2
2021-04-20 04:08:40.551,END RequestId: 6887b7a6-101f-4924-b585-6d82986f925b,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.531,2021-04-20T04:08:40.531Z	6887b7a6-101f-4924-b585-6d82986f925b	INFO	Sub Time recieved:  1618891720531,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.520,END RequestId: 8e835e07-6fb4-4943-bc23-b09b634814fe,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.520,REPORT RequestId: 8e835e07-6fb4-4943-bc23-b09b634814fe	Duration: 29.10 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,29.1
2021-04-20 04:08:40.518,2021-04-20T04:08:40.518Z	8e835e07-6fb4-4943-bc23-b09b634814fe	INFO	Sub Time recieved:  1618891720498,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.505,START RequestId: 6887b7a6-101f-4924-b585-6d82986f925b Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.487,START RequestId: 8e835e07-6fb4-4943-bc23-b09b634814fe Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.320,REPORT RequestId: 14d2cc58-8720-4ef8-bf44-022ee2d76eea	Duration: 23.85 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,23.85
2021-04-20 04:08:40.320,END RequestId: 14d2cc58-8720-4ef8-bf44-022ee2d76eea,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.300,2021-04-20T04:08:40.300Z	14d2cc58-8720-4ef8-bf44-022ee2d76eea	INFO	Sub Time recieved:  1618891720300,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.291,START RequestId: 14d2cc58-8720-4ef8-bf44-022ee2d76eea Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.240,END RequestId: 2bb46532-6afb-4ba9-af3f-f580a28de690,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.240,REPORT RequestId: 2bb46532-6afb-4ba9-af3f-f580a28de690	Duration: 25.88 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,25.88
2021-04-20 04:08:40.238,2021-04-20T04:08:40.217Z	2bb46532-6afb-4ba9-af3f-f580a28de690	INFO	Sub Time recieved:  1618891720217,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.209,START RequestId: 2bb46532-6afb-4ba9-af3f-f580a28de690 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.119,END RequestId: 7d234ff7-1ea7-4d41-a9d4-efbc62a212ce,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.119,REPORT RequestId: 7d234ff7-1ea7-4d41-a9d4-efbc62a212ce	Duration: 22.73 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,22.73
2021-04-20 04:08:40.118,2021-04-20T04:08:40.100Z	7d234ff7-1ea7-4d41-a9d4-efbc62a212ce	INFO	Sub Time recieved:  1618891720100,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.092,START RequestId: 7d234ff7-1ea7-4d41-a9d4-efbc62a212ce Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:40.092,REPORT RequestId: 12b2262a-e11d-4300-a097-aa43beda6e4d	Duration: 25.00 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,25
2021-04-20 04:08:40.092,END RequestId: 12b2262a-e11d-4300-a097-aa43beda6e4d,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.091,2021-04-20T04:08:40.091Z	12b2262a-e11d-4300-a097-aa43beda6e4d	INFO	Sub Time recieved:  1618891720091,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.063,START RequestId: 12b2262a-e11d-4300-a097-aa43beda6e4d Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:40.030,END RequestId: 1ccd0596-5ee7-4f7a-ad7e-03e884292bba,2021-04-20 04:08:40.159,
2021-04-20 04:08:40.030,REPORT RequestId: 1ccd0596-5ee7-4f7a-ad7e-03e884292bba	Duration: 37.86 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,37.86
2021-04-20 04:08:40.010,2021-04-20T04:08:39.997Z	1ccd0596-5ee7-4f7a-ad7e-03e884292bba	INFO	Sub Time recieved:  1618891719997,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.989,START RequestId: 1ccd0596-5ee7-4f7a-ad7e-03e884292bba Version: $LATEST,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.931,END RequestId: 56318d03-8e1f-4aa5-8092-5fc7f98eabf1,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.931,REPORT RequestId: 56318d03-8e1f-4aa5-8092-5fc7f98eabf1	Duration: 24.67 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,24.67
2021-04-20 04:08:39.912,2021-04-20T04:08:39.912Z	56318d03-8e1f-4aa5-8092-5fc7f98eabf1	INFO	Sub Time recieved:  1618891719912,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.902,START RequestId: 56318d03-8e1f-4aa5-8092-5fc7f98eabf1 Version: $LATEST,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.811,END RequestId: 0cbeab93-0bc0-40eb-ad4c-3f3c016f91d4,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.811,REPORT RequestId: 0cbeab93-0bc0-40eb-ad4c-3f3c016f91d4	Duration: 30.04 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,30.04
2021-04-20 04:08:39.792,2021-04-20T04:08:39.792Z	0cbeab93-0bc0-40eb-ad4c-3f3c016f91d4	INFO	Sub Time recieved:  1618891719792,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.774,START RequestId: 0cbeab93-0bc0-40eb-ad4c-3f3c016f91d4 Version: $LATEST,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.711,END RequestId: af1463c6-bbbd-4cec-b54b-0df7e5476579,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.711,REPORT RequestId: af1463c6-bbbd-4cec-b54b-0df7e5476579	Duration: 32.26 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,32.26
2021-04-20 04:08:39.710,2021-04-20T04:08:39.691Z	af1463c6-bbbd-4cec-b54b-0df7e5476579	INFO	Sub Time recieved:  1618891719691,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.675,START RequestId: af1463c6-bbbd-4cec-b54b-0df7e5476579 Version: $LATEST,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.631,END RequestId: c8f56b56-fdae-437f-8fb8-4b02258cdbcc,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.631,REPORT RequestId: c8f56b56-fdae-437f-8fb8-4b02258cdbcc	Duration: 40.44 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,40.44
2021-04-20 04:08:39.611,2021-04-20T04:08:39.611Z	c8f56b56-fdae-437f-8fb8-4b02258cdbcc	INFO	Sub Time recieved:  1618891719611,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.583,START RequestId: c8f56b56-fdae-437f-8fb8-4b02258cdbcc Version: $LATEST,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.531,END RequestId: c9dcb915-b61f-4ee1-968f-58be07fa9cbf,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.531,REPORT RequestId: c9dcb915-b61f-4ee1-968f-58be07fa9cbf	Duration: 34.05 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,34.05
2021-04-20 04:08:39.530,2021-04-20T04:08:39.512Z	c9dcb915-b61f-4ee1-968f-58be07fa9cbf	INFO	Sub Time recieved:  1618891719512,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.493,START RequestId: c9dcb915-b61f-4ee1-968f-58be07fa9cbf Version: $LATEST,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.471,END RequestId: d46a0e74-573d-445e-9ac8-552b109d4c00,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.471,REPORT RequestId: d46a0e74-573d-445e-9ac8-552b109d4c00	Duration: 28.94 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,28.94
2021-04-20 04:08:39.470,2021-04-20T04:08:39.451Z	d46a0e74-573d-445e-9ac8-552b109d4c00	INFO	Sub Time recieved:  1618891719451,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.439,START RequestId: d46a0e74-573d-445e-9ac8-552b109d4c00 Version: $LATEST,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.351,END RequestId: 45ae4291-9e4c-4bd4-9098-9596b48c0bf0,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.351,REPORT RequestId: 45ae4291-9e4c-4bd4-9098-9596b48c0bf0	Duration: 34.18 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,34.18
2021-04-20 04:08:39.350,2021-04-20T04:08:39.350Z	45ae4291-9e4c-4bd4-9098-9596b48c0bf0	INFO	Sub Time recieved:  1618891719350,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.311,START RequestId: 45ae4291-9e4c-4bd4-9098-9596b48c0bf0 Version: $LATEST,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.271,END RequestId: 268ca0cf-eb61-466b-a5b8-1d18a02f88ae,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.271,REPORT RequestId: 268ca0cf-eb61-466b-a5b8-1d18a02f88ae	Duration: 53.21 ms	Billed Duration: 54 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:40.159,53.21
2021-04-20 04:08:39.250,2021-04-20T04:08:39.250Z	268ca0cf-eb61-466b-a5b8-1d18a02f88ae	INFO	Sub Time recieved:  1618891719250,2021-04-20 04:08:40.159,
2021-04-20 04:08:39.239,END RequestId: dcce06c6-8930-4f23-a699-6e4d13d3702c,2021-04-20 04:08:47.470,
2021-04-20 04:08:39.239,REPORT RequestId: dcce06c6-8930-4f23-a699-6e4d13d3702c	Duration: 23.35 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:47.470,23.35
2021-04-20 04:08:39.220,2021-04-20T04:08:39.220Z	dcce06c6-8930-4f23-a699-6e4d13d3702c	INFO	Sub Time recieved:  1618891719220,2021-04-20 04:08:47.470,
2021-04-20 04:08:39.212,START RequestId: dcce06c6-8930-4f23-a699-6e4d13d3702c Version: $LATEST,2021-04-20 04:08:47.470,
