@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:09:56.469,"2021-04-20T04:09:56.451Z	ada1bfe8-d0b7-45f8-8dfe-258cd5a984d7	INFO	Sub Time recieved:  1618891796451
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.438,"START RequestId: ada1bfe8-d0b7-45f8-8dfe-258cd5a984d7 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.370,"REPORT RequestId: cab59de2-c772-448d-9684-c2249db2aaec	Duration: 41.77 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,41.77
2021-04-20 04:09:56.370,"END RequestId: cab59de2-c772-448d-9684-c2249db2aaec
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.350,"2021-04-20T04:09:56.350Z	cab59de2-c772-448d-9684-c2249db2aaec	INFO	Sub Time recieved:  1618891796350
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.323,"START RequestId: cab59de2-c772-448d-9684-c2249db2aaec Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.250,"REPORT RequestId: 6c2199ec-d645-4422-ad79-7db745f34bff	Duration: 25.12 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,25.12
2021-04-20 04:09:56.250,"END RequestId: 6c2199ec-d645-4422-ad79-7db745f34bff
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.250,"2021-04-20T04:09:56.250Z	6c2199ec-d645-4422-ad79-7db745f34bff	INFO	Sub Time recieved:  1618891796250
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.220,"START RequestId: 6c2199ec-d645-4422-ad79-7db745f34bff Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.130,"REPORT RequestId: 2cbff12c-2ab5-45c2-8398-e343e9ad14b5	Duration: 23.51 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,23.51
2021-04-20 04:09:56.130,"END RequestId: 2cbff12c-2ab5-45c2-8398-e343e9ad14b5
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.119,"END RequestId: 109cc84f-96be-4884-af54-4dc644eb9ad9
",2021-04-20 04:09:58.299,
2021-04-20 04:09:56.119,"REPORT RequestId: 109cc84f-96be-4884-af54-4dc644eb9ad9	Duration: 34.23 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,34.23
2021-04-20 04:09:56.111,"2021-04-20T04:09:56.111Z	2cbff12c-2ab5-45c2-8398-e343e9ad14b5	INFO	Sub Time recieved:  1618891796111
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.101,"2021-04-20T04:09:56.101Z	109cc84f-96be-4884-af54-4dc644eb9ad9	INFO	Sub Time recieved:  1618891796101
",2021-04-20 04:09:58.299,
2021-04-20 04:09:56.101,"START RequestId: 2cbff12c-2ab5-45c2-8398-e343e9ad14b5 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.080,"START RequestId: 109cc84f-96be-4884-af54-4dc644eb9ad9 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:56.019,"END RequestId: 078edbed-5209-4cf6-901a-8a02f8dbfdbb
",2021-04-20 04:09:58.299,
2021-04-20 04:09:56.019,"REPORT RequestId: 078edbed-5209-4cf6-901a-8a02f8dbfdbb	Duration: 28.63 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,28.63
2021-04-20 04:09:56.001,"2021-04-20T04:09:56.000Z	078edbed-5209-4cf6-901a-8a02f8dbfdbb	INFO	Sub Time recieved:  1618891796000
",2021-04-20 04:09:58.299,
2021-04-20 04:09:55.987,"START RequestId: 078edbed-5209-4cf6-901a-8a02f8dbfdbb Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:55.900,"END RequestId: e016be6c-8eab-40b0-b537-49b11015e876
",2021-04-20 04:09:58.299,
2021-04-20 04:09:55.900,"REPORT RequestId: e016be6c-8eab-40b0-b537-49b11015e876	Duration: 41.17 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,41.17
2021-04-20 04:09:55.899,"2021-04-20T04:09:55.899Z	e016be6c-8eab-40b0-b537-49b11015e876	INFO	Sub Time recieved:  1618891795899
",2021-04-20 04:09:58.299,
2021-04-20 04:09:55.890,"REPORT RequestId: 26e03617-e14d-4fa7-86bb-38dae4392206	Duration: 30.64 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,30.64
2021-04-20 04:09:55.890,"END RequestId: 26e03617-e14d-4fa7-86bb-38dae4392206
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.889,"2021-04-20T04:09:55.871Z	26e03617-e14d-4fa7-86bb-38dae4392206	INFO	Sub Time recieved:  1618891795871
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.856,"START RequestId: e016be6c-8eab-40b0-b537-49b11015e876 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:55.854,"START RequestId: 26e03617-e14d-4fa7-86bb-38dae4392206 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.810,"REPORT RequestId: 49648eed-124f-41cb-9a9b-b4519c7c0f40	Duration: 51.54 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,51.54
2021-04-20 04:09:55.810,"END RequestId: 49648eed-124f-41cb-9a9b-b4519c7c0f40
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.790,"2021-04-20T04:09:55.790Z	49648eed-124f-41cb-9a9b-b4519c7c0f40	INFO	Sub Time recieved:  1618891795790
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.753,"START RequestId: 49648eed-124f-41cb-9a9b-b4519c7c0f40 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.690,"REPORT RequestId: d511b842-0ff6-4f21-aaa5-f9ad7a95def1	Duration: 29.10 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,29.1
2021-04-20 04:09:55.690,"END RequestId: d511b842-0ff6-4f21-aaa5-f9ad7a95def1
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.680,"END RequestId: 9a57a62a-4c33-4e84-a5aa-29242fa199db
",2021-04-20 04:09:58.299,
2021-04-20 04:09:55.680,"REPORT RequestId: 9a57a62a-4c33-4e84-a5aa-29242fa199db	Duration: 37.35 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,37.35
2021-04-20 04:09:55.679,"2021-04-20T04:09:55.679Z	9a57a62a-4c33-4e84-a5aa-29242fa199db	INFO	Sub Time recieved:  1618891795679
",2021-04-20 04:09:58.299,
2021-04-20 04:09:55.671,"2021-04-20T04:09:55.671Z	d511b842-0ff6-4f21-aaa5-f9ad7a95def1	INFO	Sub Time recieved:  1618891795671
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.666,"REPORT RequestId: 3570ea13-d92b-44b7-9d7f-e505aa29761e	Duration: 48.64 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,48.64
2021-04-20 04:09:55.666,"END RequestId: 3570ea13-d92b-44b7-9d7f-e505aa29761e
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.656,"START RequestId: d511b842-0ff6-4f21-aaa5-f9ad7a95def1 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:55.638,"START RequestId: 9a57a62a-4c33-4e84-a5aa-29242fa199db Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:55.628,"2021-04-20T04:09:55.628Z	3570ea13-d92b-44b7-9d7f-e505aa29761e	INFO	Sub Time recieved:  1618891795628
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.611,"START RequestId: 3570ea13-d92b-44b7-9d7f-e505aa29761e Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.606,"REPORT RequestId: aa30ad36-fc93-4152-891a-28c8b650a477	Duration: 43.73 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,43.73
2021-04-20 04:09:55.606,"END RequestId: aa30ad36-fc93-4152-891a-28c8b650a477
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.586,"2021-04-20T04:09:55.586Z	aa30ad36-fc93-4152-891a-28c8b650a477	INFO	Sub Time recieved:  1618891795586
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.553,"START RequestId: aa30ad36-fc93-4152-891a-28c8b650a477 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.386,"REPORT RequestId: f026c2da-c9df-4072-ab15-7e83e52592e3	Duration: 40.44 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,40.44
2021-04-20 04:09:55.386,"END RequestId: f026c2da-c9df-4072-ab15-7e83e52592e3
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.366,"2021-04-20T04:09:55.366Z	f026c2da-c9df-4072-ab15-7e83e52592e3	INFO	Sub Time recieved:  1618891795366
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.340,"START RequestId: f026c2da-c9df-4072-ab15-7e83e52592e3 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.246,"REPORT RequestId: 6b41ae92-847f-4a6c-9b23-93f1f421f7e9	Duration: 36.91 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,36.91
2021-04-20 04:09:55.246,"END RequestId: 6b41ae92-847f-4a6c-9b23-93f1f421f7e9
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.228,"2021-04-20T04:09:55.227Z	6b41ae92-847f-4a6c-9b23-93f1f421f7e9	INFO	Sub Time recieved:  1618891795227
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.205,"START RequestId: 6b41ae92-847f-4a6c-9b23-93f1f421f7e9 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.106,"REPORT RequestId: 43a1635e-1d5c-419f-a4a8-abd2b4b81dc8	Duration: 30.92 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,30.92
2021-04-20 04:09:55.106,"END RequestId: 43a1635e-1d5c-419f-a4a8-abd2b4b81dc8
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.087,"2021-04-20T04:09:55.087Z	43a1635e-1d5c-419f-a4a8-abd2b4b81dc8	INFO	Sub Time recieved:  1618891795087
",2021-04-20 04:09:59.482,
2021-04-20 04:09:55.069,"START RequestId: 43a1635e-1d5c-419f-a4a8-abd2b4b81dc8 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.986,"REPORT RequestId: a61df1d4-95ae-44ff-ac19-850d9eeda6bd	Duration: 43.36 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,43.36
2021-04-20 04:09:54.986,"END RequestId: a61df1d4-95ae-44ff-ac19-850d9eeda6bd
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.980,"END RequestId: 01081c7b-c09b-4ef9-b8bf-e3c758e4fa51
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.980,"REPORT RequestId: 01081c7b-c09b-4ef9-b8bf-e3c758e4fa51	Duration: 34.30 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,34.3
2021-04-20 04:09:54.979,"2021-04-20T04:09:54.979Z	01081c7b-c09b-4ef9-b8bf-e3c758e4fa51	INFO	Sub Time recieved:  1618891794979
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.948,"2021-04-20T04:09:54.948Z	a61df1d4-95ae-44ff-ac19-850d9eeda6bd	INFO	Sub Time recieved:  1618891794948
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.940,"START RequestId: 01081c7b-c09b-4ef9-b8bf-e3c758e4fa51 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.936,"START RequestId: a61df1d4-95ae-44ff-ac19-850d9eeda6bd Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.926,"REPORT RequestId: 74b8d217-5d45-4b6d-9987-a13c106d47d7	Duration: 34.15 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,34.15
2021-04-20 04:09:54.926,"END RequestId: 74b8d217-5d45-4b6d-9987-a13c106d47d7
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.908,"2021-04-20T04:09:54.908Z	74b8d217-5d45-4b6d-9987-a13c106d47d7	INFO	Sub Time recieved:  1618891794907
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.888,"START RequestId: 74b8d217-5d45-4b6d-9987-a13c106d47d7 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.726,"REPORT RequestId: 1f446511-7067-4d2b-bf40-e4331df7e86b	Duration: 26.96 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,26.96
2021-04-20 04:09:54.726,"END RequestId: 1f446511-7067-4d2b-bf40-e4331df7e86b
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.725,"2021-04-20T04:09:54.708Z	1f446511-7067-4d2b-bf40-e4331df7e86b	INFO	Sub Time recieved:  1618891794707
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.693,"START RequestId: 1f446511-7067-4d2b-bf40-e4331df7e86b Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.646,"REPORT RequestId: 197ffdf1-0982-46cb-9951-6bb2bc9ff918	Duration: 30.42 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,30.42
2021-04-20 04:09:54.646,"END RequestId: 197ffdf1-0982-46cb-9951-6bb2bc9ff918
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.645,"2021-04-20T04:09:54.645Z	197ffdf1-0982-46cb-9951-6bb2bc9ff918	INFO	Sub Time recieved:  1618891794645
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.620,"END RequestId: 6c3b858e-ba72-49eb-a39c-15e5768a2096
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.620,"REPORT RequestId: 6c3b858e-ba72-49eb-a39c-15e5768a2096	Duration: 30.61 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,30.61
2021-04-20 04:09:54.619,"2021-04-20T04:09:54.619Z	6c3b858e-ba72-49eb-a39c-15e5768a2096	INFO	Sub Time recieved:  1618891794619
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.610,"START RequestId: 197ffdf1-0982-46cb-9951-6bb2bc9ff918 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.586,"START RequestId: 6c3b858e-ba72-49eb-a39c-15e5768a2096 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.480,"END RequestId: 75c757cc-6abe-4dae-b285-afda66ee82ba
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.480,"REPORT RequestId: 75c757cc-6abe-4dae-b285-afda66ee82ba	Duration: 24.40 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,24.4
2021-04-20 04:09:54.479,"2021-04-20T04:09:54.479Z	75c757cc-6abe-4dae-b285-afda66ee82ba	INFO	Sub Time recieved:  1618891794479
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.451,"START RequestId: 75c757cc-6abe-4dae-b285-afda66ee82ba Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.380,"END RequestId: 1e68984a-afcf-42e9-939a-146896b4df3d
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.380,"REPORT RequestId: 1e68984a-afcf-42e9-939a-146896b4df3d	Duration: 35.32 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,35.32
2021-04-20 04:09:54.379,"2021-04-20T04:09:54.379Z	1e68984a-afcf-42e9-939a-146896b4df3d	INFO	Sub Time recieved:  1618891794379
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.340,"START RequestId: 1e68984a-afcf-42e9-939a-146896b4df3d Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.319,"2021-04-20T04:09:54.300Z	0e72decd-5744-4172-8c03-84f01310b0ae	INFO	Sub Time recieved:  1618891794300
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.319,"END RequestId: 0e72decd-5744-4172-8c03-84f01310b0ae
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.319,"REPORT RequestId: 0e72decd-5744-4172-8c03-84f01310b0ae	Duration: 32.84 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,32.84
2021-04-20 04:09:54.283,"START RequestId: 0e72decd-5744-4172-8c03-84f01310b0ae Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.219,"END RequestId: 26e743a2-3689-4eaf-bb0f-6323f0640027
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.219,"REPORT RequestId: 26e743a2-3689-4eaf-bb0f-6323f0640027	Duration: 32.87 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,32.87
2021-04-20 04:09:54.201,"2021-04-20T04:09:54.201Z	26e743a2-3689-4eaf-bb0f-6323f0640027	INFO	Sub Time recieved:  1618891794201
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.182,"START RequestId: 26e743a2-3689-4eaf-bb0f-6323f0640027 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.139,"END RequestId: 6222fac2-2165-4ac6-8e3f-ec2229f0788a
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.139,"REPORT RequestId: 6222fac2-2165-4ac6-8e3f-ec2229f0788a	Duration: 52.45 ms	Billed Duration: 53 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,52.45
2021-04-20 04:09:54.098,"2021-04-20T04:09:54.090Z	6222fac2-2165-4ac6-8e3f-ec2229f0788a	INFO	Sub Time recieved:  1618891794090
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.083,"START RequestId: 6222fac2-2165-4ac6-8e3f-ec2229f0788a Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.080,"END RequestId: 51b1589e-7e8c-4c40-b1da-85b5cfb54f4a
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.080,"REPORT RequestId: 51b1589e-7e8c-4c40-b1da-85b5cfb54f4a	Duration: 32.01 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,32.01
2021-04-20 04:09:54.079,"2021-04-20T04:09:54.060Z	51b1589e-7e8c-4c40-b1da-85b5cfb54f4a	INFO	Sub Time recieved:  1618891794060
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.046,"REPORT RequestId: 77426bfc-f2f3-4f88-ab11-093aef1444d2	Duration: 32.68 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,32.68
2021-04-20 04:09:54.046,"END RequestId: 77426bfc-f2f3-4f88-ab11-093aef1444d2
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.042,"START RequestId: 51b1589e-7e8c-4c40-b1da-85b5cfb54f4a Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:54.028,"2021-04-20T04:09:54.028Z	77426bfc-f2f3-4f88-ab11-093aef1444d2	INFO	Sub Time recieved:  1618891794027
",2021-04-20 04:09:59.482,
2021-04-20 04:09:54.007,"START RequestId: 77426bfc-f2f3-4f88-ab11-093aef1444d2 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.926,"REPORT RequestId: 7d4a7204-6e31-4bbc-916e-5c6973734e18	Duration: 33.77 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,33.77
2021-04-20 04:09:53.926,"END RequestId: 7d4a7204-6e31-4bbc-916e-5c6973734e18
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.896,"2021-04-20T04:09:53.896Z	7d4a7204-6e31-4bbc-916e-5c6973734e18	INFO	Sub Time recieved:  1618891793896
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.886,"START RequestId: 7d4a7204-6e31-4bbc-916e-5c6973734e18 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.826,"REPORT RequestId: 30e919fb-4df8-4f4b-a71f-cfcc6f3354c0	Duration: 28.41 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,28.41
2021-04-20 04:09:53.826,"END RequestId: 30e919fb-4df8-4f4b-a71f-cfcc6f3354c0
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.806,"2021-04-20T04:09:53.805Z	30e919fb-4df8-4f4b-a71f-cfcc6f3354c0	INFO	Sub Time recieved:  1618891793805
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.791,"START RequestId: 30e919fb-4df8-4f4b-a71f-cfcc6f3354c0 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.707,"REPORT RequestId: 84032680-cf48-41e3-a7bf-90f5ce72ff21	Duration: 27.79 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,27.79
2021-04-20 04:09:53.707,"END RequestId: 84032680-cf48-41e3-a7bf-90f5ce72ff21
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.706,"2021-04-20T04:09:53.706Z	84032680-cf48-41e3-a7bf-90f5ce72ff21	INFO	Sub Time recieved:  1618891793706
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.675,"START RequestId: 84032680-cf48-41e3-a7bf-90f5ce72ff21 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.646,"REPORT RequestId: 1b0d0bc9-db21-4f95-8fe5-2fc5d4877579	Duration: 32.97 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,32.97
2021-04-20 04:09:53.646,"END RequestId: 1b0d0bc9-db21-4f95-8fe5-2fc5d4877579
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.645,"2021-04-20T04:09:53.628Z	1b0d0bc9-db21-4f95-8fe5-2fc5d4877579	INFO	Sub Time recieved:  1618891793628
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.610,"START RequestId: 1b0d0bc9-db21-4f95-8fe5-2fc5d4877579 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.526,"REPORT RequestId: 5b48f3af-3fa5-4b73-92ec-e4570d480569	Duration: 45.20 ms	Billed Duration: 46 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,45.2
2021-04-20 04:09:53.526,"END RequestId: 5b48f3af-3fa5-4b73-92ec-e4570d480569
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.505,"2021-04-20T04:09:53.489Z	5b48f3af-3fa5-4b73-92ec-e4570d480569	INFO	Sub Time recieved:  1618891793489
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.477,"START RequestId: 5b48f3af-3fa5-4b73-92ec-e4570d480569 Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.466,"REPORT RequestId: 631f7aac-60fe-4e58-a291-1619621b251c	Duration: 41.18 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:09:59.482,41.18
2021-04-20 04:09:53.466,"END RequestId: 631f7aac-60fe-4e58-a291-1619621b251c
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.459,"END RequestId: 34a008a4-c156-479c-b858-e93ee701e42d
",2021-04-20 04:09:58.299,
2021-04-20 04:09:53.459,"REPORT RequestId: 34a008a4-c156-479c-b858-e93ee701e42d	Duration: 27.54 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,27.54
2021-04-20 04:09:53.447,"2021-04-20T04:09:53.447Z	631f7aac-60fe-4e58-a291-1619621b251c	INFO	Sub Time recieved:  1618891793447
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.440,"2021-04-20T04:09:53.440Z	34a008a4-c156-479c-b858-e93ee701e42d	INFO	Sub Time recieved:  1618891793440
",2021-04-20 04:09:58.299,
2021-04-20 04:09:53.430,"REPORT RequestId: ccfbbb4b-f316-46b0-9c8a-73af0d1887f0	Duration: 37.54 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,37.54
2021-04-20 04:09:53.430,"END RequestId: ccfbbb4b-f316-46b0-9c8a-73af0d1887f0
",2021-04-20 04:10:00.866,
2021-04-20 04:09:53.429,"2021-04-20T04:09:53.411Z	ccfbbb4b-f316-46b0-9c8a-73af0d1887f0	INFO	Sub Time recieved:  1618891793411
",2021-04-20 04:10:00.866,
2021-04-20 04:09:53.424,"START RequestId: 34a008a4-c156-479c-b858-e93ee701e42d Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:53.419,"START RequestId: 631f7aac-60fe-4e58-a291-1619621b251c Version: $LATEST
",2021-04-20 04:09:59.482,
2021-04-20 04:09:53.387,"START RequestId: ccfbbb4b-f316-46b0-9c8a-73af0d1887f0 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:53.310,"REPORT RequestId: 76c4bba6-d774-434d-96e6-adc4508fcd71	Duration: 54.36 ms	Billed Duration: 55 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,54.36
2021-04-20 04:09:53.310,"END RequestId: 76c4bba6-d774-434d-96e6-adc4508fcd71
",2021-04-20 04:10:00.866,
2021-04-20 04:09:53.289,"2021-04-20T04:09:53.272Z	76c4bba6-d774-434d-96e6-adc4508fcd71	INFO	Sub Time recieved:  1618891793272
",2021-04-20 04:10:00.866,
2021-04-20 04:09:53.250,"START RequestId: 76c4bba6-d774-434d-96e6-adc4508fcd71 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:53.190,"REPORT RequestId: dcce498c-f37b-45df-bd96-7b924a7ba150	Duration: 22.38 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,22.38
2021-04-20 04:09:53.190,"END RequestId: dcce498c-f37b-45df-bd96-7b924a7ba150
",2021-04-20 04:10:00.866,
2021-04-20 04:09:53.171,"2021-04-20T04:09:53.171Z	dcce498c-f37b-45df-bd96-7b924a7ba150	INFO	Sub Time recieved:  1618891793171
",2021-04-20 04:10:00.866,
