@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:39:31.701,"REPORT RequestId: 3590693f-9f9b-4ecd-aea2-0aef9fc75be2	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.700,"2021-04-20T04:39:31.700Z	3590693f-9f9b-4ecd-aea2-0aef9fc75be2	INFO	Sub Time recieved:  1618893571700
",,
2021-04-20 04:39:31.697,"START RequestId: 3590693f-9f9b-4ecd-aea2-0aef9fc75be2 Version: $LATEST
",,
2021-04-20 04:39:31.618,"END RequestId: 3e28d780-5036-463c-9c8c-f1e5394e8e08
",,
2021-04-20 04:39:31.618,"REPORT RequestId: 3e28d780-5036-463c-9c8c-f1e5394e8e08	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.617,"2021-04-20T04:39:31.617Z	3e28d780-5036-463c-9c8c-f1e5394e8e08	INFO	Sub Time recieved:  1618893571617
",,
2021-04-20 04:39:31.615,"END RequestId: 0f9b3cdd-a02c-4508-8a20-f2d58d503083
",,
2021-04-20 04:39:31.615,"REPORT RequestId: 0f9b3cdd-a02c-4508-8a20-f2d58d503083	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:31.614,"2021-04-20T04:39:31.614Z	0f9b3cdd-a02c-4508-8a20-f2d58d503083	INFO	Sub Time recieved:  1618893571614
",,
2021-04-20 04:39:31.614,"START RequestId: 3e28d780-5036-463c-9c8c-f1e5394e8e08 Version: $LATEST
",,
2021-04-20 04:39:31.611,"START RequestId: 0f9b3cdd-a02c-4508-8a20-f2d58d503083 Version: $LATEST
",,
2021-04-20 04:39:31.454,"2021-04-20T04:39:31.453Z	1f3985ef-2b73-4087-b938-04e9873d98a3	INFO	Sub Time recieved:  1618893571453
",,
2021-04-20 04:39:31.454,"END RequestId: 1f3985ef-2b73-4087-b938-04e9873d98a3
",,
2021-04-20 04:39:31.454,"REPORT RequestId: 1f3985ef-2b73-4087-b938-04e9873d98a3	Duration: 2.22 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:31.449,"START RequestId: 1f3985ef-2b73-4087-b938-04e9873d98a3 Version: $LATEST
",,
2021-04-20 04:39:31.383,"END RequestId: 9f404523-eb1f-42ce-95ef-70ebf39aef80
",,
2021-04-20 04:39:31.383,"REPORT RequestId: 9f404523-eb1f-42ce-95ef-70ebf39aef80	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:31.382,"2021-04-20T04:39:31.382Z	9f404523-eb1f-42ce-95ef-70ebf39aef80	INFO	Sub Time recieved:  1618893571382
",,
2021-04-20 04:39:31.379,"END RequestId: ab395411-08b0-4828-8f7b-34bb6c0e5c95
",,
2021-04-20 04:39:31.379,"REPORT RequestId: ab395411-08b0-4828-8f7b-34bb6c0e5c95	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.378,"START RequestId: 9f404523-eb1f-42ce-95ef-70ebf39aef80 Version: $LATEST
",,
2021-04-20 04:39:31.378,"2021-04-20T04:39:31.378Z	ab395411-08b0-4828-8f7b-34bb6c0e5c95	INFO	Sub Time recieved:  1618893571378
",,
2021-04-20 04:39:31.376,"START RequestId: ab395411-08b0-4828-8f7b-34bb6c0e5c95 Version: $LATEST
",,
2021-04-20 04:39:31.207,"END RequestId: a6fb49fc-719e-4a83-93a6-a94e117aba86
",,
2021-04-20 04:39:31.207,"REPORT RequestId: a6fb49fc-719e-4a83-93a6-a94e117aba86	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.206,"2021-04-20T04:39:31.206Z	a6fb49fc-719e-4a83-93a6-a94e117aba86	INFO	Sub Time recieved:  1618893571206
",,
2021-04-20 04:39:31.204,"START RequestId: a6fb49fc-719e-4a83-93a6-a94e117aba86 Version: $LATEST
",,
2021-04-20 04:39:31.139,"END RequestId: d7d779fa-1884-46ac-b87f-3953cced7794
",,
2021-04-20 04:39:31.139,"REPORT RequestId: d7d779fa-1884-46ac-b87f-3953cced7794	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.138,"2021-04-20T04:39:31.138Z	d7d779fa-1884-46ac-b87f-3953cced7794	INFO	Sub Time recieved:  1618893571138
",,
2021-04-20 04:39:31.135,"START RequestId: d7d779fa-1884-46ac-b87f-3953cced7794 Version: $LATEST
",,
2021-04-20 04:39:31.052,"2021-04-20T04:39:31.052Z	eba73745-3644-4078-9b85-99858af75c4b	INFO	Sub Time recieved:  1618893571051
",,
2021-04-20 04:39:31.052,"END RequestId: eba73745-3644-4078-9b85-99858af75c4b
",,
2021-04-20 04:39:31.052,"REPORT RequestId: eba73745-3644-4078-9b85-99858af75c4b	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.047,"START RequestId: eba73745-3644-4078-9b85-99858af75c4b Version: $LATEST
",,
2021-04-20 04:39:30.968,"END RequestId: c7140f52-26d7-4e60-adff-8455e2702caf
",,
2021-04-20 04:39:30.968,"REPORT RequestId: c7140f52-26d7-4e60-adff-8455e2702caf	Duration: 1.94 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.967,"2021-04-20T04:39:30.967Z	c7140f52-26d7-4e60-adff-8455e2702caf	INFO	Sub Time recieved:  1618893570967
",,
2021-04-20 04:39:30.964,"START RequestId: c7140f52-26d7-4e60-adff-8455e2702caf Version: $LATEST
",,
2021-04-20 04:39:30.906,"END RequestId: 02c70750-251f-4a89-89ff-afa6131fb618
",,
2021-04-20 04:39:30.906,"REPORT RequestId: 02c70750-251f-4a89-89ff-afa6131fb618	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.905,"2021-04-20T04:39:30.905Z	02c70750-251f-4a89-89ff-afa6131fb618	INFO	Sub Time recieved:  1618893570905
",,
2021-04-20 04:39:30.901,"START RequestId: 02c70750-251f-4a89-89ff-afa6131fb618 Version: $LATEST
",,
2021-04-20 04:39:30.897,"END RequestId: e359939d-e298-4063-bdeb-bb05d9619f6d
",,
2021-04-20 04:39:30.897,"REPORT RequestId: e359939d-e298-4063-bdeb-bb05d9619f6d	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.896,"2021-04-20T04:39:30.896Z	e359939d-e298-4063-bdeb-bb05d9619f6d	INFO	Sub Time recieved:  1618893570896
",,
2021-04-20 04:39:30.893,"START RequestId: e359939d-e298-4063-bdeb-bb05d9619f6d Version: $LATEST
",,
2021-04-20 04:39:30.765,"2021-04-20T04:39:30.764Z	fbc21d6f-2e19-4392-840e-b21f9c0ec5dd	INFO	Sub Time recieved:  1618893570764
",,
2021-04-20 04:39:30.765,"END RequestId: fbc21d6f-2e19-4392-840e-b21f9c0ec5dd
",,
2021-04-20 04:39:30.765,"REPORT RequestId: fbc21d6f-2e19-4392-840e-b21f9c0ec5dd	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.762,"START RequestId: fbc21d6f-2e19-4392-840e-b21f9c0ec5dd Version: $LATEST
",,
2021-04-20 04:39:30.718,"END RequestId: 61b187e1-50dc-49fd-9d60-87a4cafee0d4
",,
2021-04-20 04:39:30.718,"REPORT RequestId: 61b187e1-50dc-49fd-9d60-87a4cafee0d4	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.717,"2021-04-20T04:39:30.717Z	61b187e1-50dc-49fd-9d60-87a4cafee0d4	INFO	Sub Time recieved:  1618893570717
",,
2021-04-20 04:39:30.715,"START RequestId: 61b187e1-50dc-49fd-9d60-87a4cafee0d4 Version: $LATEST
",,
2021-04-20 04:39:30.556,"END RequestId: 7d64a594-3deb-43d3-97dc-a5da865e882a
",,
2021-04-20 04:39:30.556,"REPORT RequestId: 7d64a594-3deb-43d3-97dc-a5da865e882a	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.555,"2021-04-20T04:39:30.555Z	7d64a594-3deb-43d3-97dc-a5da865e882a	INFO	Sub Time recieved:  1618893570555
",,
2021-04-20 04:39:30.553,"START RequestId: 7d64a594-3deb-43d3-97dc-a5da865e882a Version: $LATEST
",,
2021-04-20 04:39:30.513,"2021-04-20T04:39:30.512Z	f1d442ca-ed6b-4d46-956c-e858163dd316	INFO	Sub Time recieved:  1618893570512
",,
2021-04-20 04:39:30.513,"END RequestId: f1d442ca-ed6b-4d46-956c-e858163dd316
",,
2021-04-20 04:39:30.513,"REPORT RequestId: f1d442ca-ed6b-4d46-956c-e858163dd316	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.508,"START RequestId: f1d442ca-ed6b-4d46-956c-e858163dd316 Version: $LATEST
",,
2021-04-20 04:39:30.405,"END RequestId: 1e527735-1323-477c-b2db-4c6f08f0ed79
",,
2021-04-20 04:39:30.405,"REPORT RequestId: 1e527735-1323-477c-b2db-4c6f08f0ed79	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.404,"2021-04-20T04:39:30.404Z	1e527735-1323-477c-b2db-4c6f08f0ed79	INFO	Sub Time recieved:  1618893570404
",,
2021-04-20 04:39:30.400,"START RequestId: 1e527735-1323-477c-b2db-4c6f08f0ed79 Version: $LATEST
",,
2021-04-20 04:39:30.325,"END RequestId: 3bf84d11-7889-40b0-bbba-648adde47a19
",,
2021-04-20 04:39:30.325,"REPORT RequestId: 3bf84d11-7889-40b0-bbba-648adde47a19	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.324,"2021-04-20T04:39:30.324Z	3bf84d11-7889-40b0-bbba-648adde47a19	INFO	Sub Time recieved:  1618893570324
",,
2021-04-20 04:39:30.321,"START RequestId: 3bf84d11-7889-40b0-bbba-648adde47a19 Version: $LATEST
",,
2021-04-20 04:39:30.222,"END RequestId: 9f516d26-da49-4388-9f3e-41c65a7aba1f
",,
2021-04-20 04:39:30.222,"REPORT RequestId: 9f516d26-da49-4388-9f3e-41c65a7aba1f	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.221,"2021-04-20T04:39:30.221Z	9f516d26-da49-4388-9f3e-41c65a7aba1f	INFO	Sub Time recieved:  1618893570221
",,
2021-04-20 04:39:30.218,"START RequestId: 9f516d26-da49-4388-9f3e-41c65a7aba1f Version: $LATEST
",,
2021-04-20 04:39:30.151,"END RequestId: 78022c43-e278-4f2e-a5a3-eb1aceb08c36
",,
2021-04-20 04:39:30.151,"REPORT RequestId: 78022c43-e278-4f2e-a5a3-eb1aceb08c36	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.150,"2021-04-20T04:39:30.150Z	78022c43-e278-4f2e-a5a3-eb1aceb08c36	INFO	Sub Time recieved:  1618893570150
",,
2021-04-20 04:39:30.147,"START RequestId: 78022c43-e278-4f2e-a5a3-eb1aceb08c36 Version: $LATEST
",,
2021-04-20 04:39:30.063,"2021-04-20T04:39:30.062Z	611287ef-333c-4021-b1a6-be5b0227176c	INFO	Sub Time recieved:  1618893570062
",,
2021-04-20 04:39:30.063,"END RequestId: 611287ef-333c-4021-b1a6-be5b0227176c
",,
2021-04-20 04:39:30.063,"REPORT RequestId: 611287ef-333c-4021-b1a6-be5b0227176c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:30.060,"START RequestId: 611287ef-333c-4021-b1a6-be5b0227176c Version: $LATEST
",,
2021-04-20 04:39:29.979,"2021-04-20T04:39:29.979Z	b5723000-8155-4b02-ab8f-eb6339037f04	INFO	Sub Time recieved:  1618893569979
",,
2021-04-20 04:39:29.979,"END RequestId: b5723000-8155-4b02-ab8f-eb6339037f04
",,
2021-04-20 04:39:29.979,"REPORT RequestId: b5723000-8155-4b02-ab8f-eb6339037f04	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.976,"START RequestId: b5723000-8155-4b02-ab8f-eb6339037f04 Version: $LATEST
",,
2021-04-20 04:39:29.893,"END RequestId: d2363d54-d9e6-4d18-86de-f98d242e73d9
",,
2021-04-20 04:39:29.893,"REPORT RequestId: d2363d54-d9e6-4d18-86de-f98d242e73d9	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.892,"2021-04-20T04:39:29.892Z	d2363d54-d9e6-4d18-86de-f98d242e73d9	INFO	Sub Time recieved:  1618893569892
",,
2021-04-20 04:39:29.888,"START RequestId: d2363d54-d9e6-4d18-86de-f98d242e73d9 Version: $LATEST
",,
2021-04-20 04:39:29.824,"2021-04-20T04:39:29.824Z	72899b02-9282-46ee-ab6c-4d53ab499a64	INFO	Sub Time recieved:  1618893569824
",,
2021-04-20 04:39:29.824,"END RequestId: 72899b02-9282-46ee-ab6c-4d53ab499a64
",,
2021-04-20 04:39:29.824,"REPORT RequestId: 72899b02-9282-46ee-ab6c-4d53ab499a64	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.821,"START RequestId: 72899b02-9282-46ee-ab6c-4d53ab499a64 Version: $LATEST
",,
2021-04-20 04:39:29.763,"END RequestId: 608f13a5-38d5-4ada-ac1f-2fc0f001112c
",,
2021-04-20 04:39:29.763,"REPORT RequestId: 608f13a5-38d5-4ada-ac1f-2fc0f001112c	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.762,"2021-04-20T04:39:29.762Z	608f13a5-38d5-4ada-ac1f-2fc0f001112c	INFO	Sub Time recieved:  1618893569762
",,
2021-04-20 04:39:29.758,"START RequestId: 608f13a5-38d5-4ada-ac1f-2fc0f001112c Version: $LATEST
",,
2021-04-20 04:39:29.661,"END RequestId: be4d0262-c5e3-41aa-a08d-8afc6ed75c07
",,
2021-04-20 04:39:29.661,"REPORT RequestId: be4d0262-c5e3-41aa-a08d-8afc6ed75c07	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.660,"2021-04-20T04:39:29.660Z	be4d0262-c5e3-41aa-a08d-8afc6ed75c07	INFO	Sub Time recieved:  1618893569660
",,
2021-04-20 04:39:29.658,"START RequestId: be4d0262-c5e3-41aa-a08d-8afc6ed75c07 Version: $LATEST
",,
2021-04-20 04:39:29.583,"END RequestId: 3850b369-2da2-493b-b242-5b08332d405a
",,
2021-04-20 04:39:29.583,"REPORT RequestId: 3850b369-2da2-493b-b242-5b08332d405a	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.582,"2021-04-20T04:39:29.582Z	3850b369-2da2-493b-b242-5b08332d405a	INFO	Sub Time recieved:  1618893569582
",,
2021-04-20 04:39:29.579,"START RequestId: 3850b369-2da2-493b-b242-5b08332d405a Version: $LATEST
",,
2021-04-20 04:39:29.496,"END RequestId: 35c925c9-14ce-4ca7-8bbf-0de86b57c09b
",,
2021-04-20 04:39:29.496,"REPORT RequestId: 35c925c9-14ce-4ca7-8bbf-0de86b57c09b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.495,"2021-04-20T04:39:29.495Z	35c925c9-14ce-4ca7-8bbf-0de86b57c09b	INFO	Sub Time recieved:  1618893569495
",,
2021-04-20 04:39:29.492,"START RequestId: 35c925c9-14ce-4ca7-8bbf-0de86b57c09b Version: $LATEST
",,
2021-04-20 04:39:29.446,"2021-04-20T04:39:29.446Z	70a0e81e-a057-46a9-8d44-269d5decbeca	INFO	Sub Time recieved:  1618893569446
",,
2021-04-20 04:39:29.446,"END RequestId: 70a0e81e-a057-46a9-8d44-269d5decbeca
",,
2021-04-20 04:39:29.446,"REPORT RequestId: 70a0e81e-a057-46a9-8d44-269d5decbeca	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.443,"START RequestId: 70a0e81e-a057-46a9-8d44-269d5decbeca Version: $LATEST
",,
2021-04-20 04:39:29.354,"END RequestId: f75e5098-baa4-451a-97a4-6adcb3b9f1a9
",,
2021-04-20 04:39:29.354,"REPORT RequestId: f75e5098-baa4-451a-97a4-6adcb3b9f1a9	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:29.353,"2021-04-20T04:39:29.353Z	f75e5098-baa4-451a-97a4-6adcb3b9f1a9	INFO	Sub Time recieved:  1618893569353
",,
2021-04-20 04:39:29.350,"START RequestId: f75e5098-baa4-451a-97a4-6adcb3b9f1a9 Version: $LATEST
",,
2021-04-20 04:39:29.260,"END RequestId: e8799e86-ab99-4b72-9cb0-e4104f336610
",,
2021-04-20 04:39:29.260,"REPORT RequestId: e8799e86-ab99-4b72-9cb0-e4104f336610	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",,
2021-04-20 04:39:29.259,"2021-04-20T04:39:29.259Z	e8799e86-ab99-4b72-9cb0-e4104f336610	INFO	Sub Time recieved:  1618893569259
",,
2021-04-20 04:39:29.257,"START RequestId: e8799e86-ab99-4b72-9cb0-e4104f336610 Version: $LATEST
",,
2021-04-20 04:39:29.160,"2021-04-20T04:39:29.160Z	f33457c6-3daf-4004-97b5-5f7d15d0f4c2	INFO	Sub Time recieved:  1618893569160
",,
2021-04-20 04:39:29.160,"END RequestId: f33457c6-3daf-4004-97b5-5f7d15d0f4c2
",,
2021-04-20 04:39:29.160,"REPORT RequestId: f33457c6-3daf-4004-97b5-5f7d15d0f4c2	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",,
2021-04-20 04:39:29.157,"START RequestId: f33457c6-3daf-4004-97b5-5f7d15d0f4c2 Version: $LATEST
",,
2021-04-20 04:39:29.083,"2021-04-20T04:39:29.083Z	762e0d7d-70db-48c6-9fd0-bb228463aeed	INFO	Sub Time recieved:  1618893569083
",,
2021-04-20 04:39:29.083,"END RequestId: 762e0d7d-70db-48c6-9fd0-bb228463aeed
",,
2021-04-20 04:39:29.083,"REPORT RequestId: 762e0d7d-70db-48c6-9fd0-bb228463aeed	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",,
2021-04-20 04:39:29.080,"START RequestId: 762e0d7d-70db-48c6-9fd0-bb228463aeed Version: $LATEST
",,
2021-04-20 04:39:29.007,"2021-04-20T04:39:29.006Z	d58ce831-2edf-4171-b57b-d60160319ce1	INFO	Sub Time recieved:  1618893569006
",,
2021-04-20 04:39:29.007,"END RequestId: d58ce831-2edf-4171-b57b-d60160319ce1
",,
2021-04-20 04:39:29.007,"REPORT RequestId: d58ce831-2edf-4171-b57b-d60160319ce1	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",,
2021-04-20 04:39:29.004,"START RequestId: d58ce831-2edf-4171-b57b-d60160319ce1 Version: $LATEST
",,
2021-04-20 04:39:28.916,"END RequestId: 283e82f4-a0d6-4d33-ac79-af7eb5e5f05d
",,
2021-04-20 04:39:28.916,"REPORT RequestId: 283e82f4-a0d6-4d33-ac79-af7eb5e5f05d	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",,
2021-04-20 04:39:28.915,"2021-04-20T04:39:28.915Z	283e82f4-a0d6-4d33-ac79-af7eb5e5f05d	INFO	Sub Time recieved:  1618893568915
",,
2021-04-20 04:39:28.913,"START RequestId: 283e82f4-a0d6-4d33-ac79-af7eb5e5f05d Version: $LATEST
",,
2021-04-20 04:39:28.853,"END RequestId: 97335e86-553c-40c2-9c2f-ac423aa4db2a
",,
2021-04-20 04:39:28.853,"REPORT RequestId: 97335e86-553c-40c2-9c2f-ac423aa4db2a	Duration: 2.28 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",,
2021-04-20 04:39:28.852,"2021-04-20T04:39:28.852Z	97335e86-553c-40c2-9c2f-ac423aa4db2a	INFO	Sub Time recieved:  1618893568852
",,
2021-04-20 04:39:28.849,"START RequestId: 97335e86-553c-40c2-9c2f-ac423aa4db2a Version: $LATEST
",,
2021-04-20 04:39:28.749,"END RequestId: e5e6f046-cd09-49ca-9bf3-75f93ebdef6b
",,
2021-04-20 04:39:28.749,"REPORT RequestId: e5e6f046-cd09-49ca-9bf3-75f93ebdef6b	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",,
2021-04-20 04:39:28.748,"2021-04-20T04:39:28.748Z	e5e6f046-cd09-49ca-9bf3-75f93ebdef6b	INFO	Sub Time recieved:  1618893568748
",,
2021-04-20 04:39:28.746,"START RequestId: e5e6f046-cd09-49ca-9bf3-75f93ebdef6b Version: $LATEST
",,
2021-04-20 04:39:28.657,"2021-04-20T04:39:28.657Z	5805934e-ea76-4d42-a3c9-b8f0470deae9	INFO	Sub Time recieved:  1618893568657
",,
2021-04-20 04:39:28.657,"END RequestId: 5805934e-ea76-4d42-a3c9-b8f0470deae9
",,
2021-04-20 04:39:28.657,"REPORT RequestId: 5805934e-ea76-4d42-a3c9-b8f0470deae9	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",,
2021-04-20 04:39:28.653,"START RequestId: 5805934e-ea76-4d42-a3c9-b8f0470deae9 Version: $LATEST
",,
2021-04-20 04:39:28.593,"END RequestId: b8042206-e1fc-4867-b0c8-02ab5f8b6508
",,
2021-04-20 04:39:28.593,"REPORT RequestId: b8042206-e1fc-4867-b0c8-02ab5f8b6508	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",,
2021-04-20 04:39:28.592,"2021-04-20T04:39:28.592Z	b8042206-e1fc-4867-b0c8-02ab5f8b6508	INFO	Sub Time recieved:  1618893568592
",,
2021-04-20 04:39:28.590,"START RequestId: b8042206-e1fc-4867-b0c8-02ab5f8b6508 Version: $LATEST
",,
2021-04-20 04:39:28.498,"2021-04-20T04:39:28.497Z	4fb781a6-af05-47dc-bd81-d6bc67f6f366	INFO	Sub Time recieved:  1618893568497
",,
2021-04-20 04:39:28.498,"END RequestId: 4fb781a6-af05-47dc-bd81-d6bc67f6f366
",,
2021-04-20 04:39:28.498,"REPORT RequestId: 4fb781a6-af05-47dc-bd81-d6bc67f6f366	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",,
2021-04-20 04:39:28.495,"START RequestId: 4fb781a6-af05-47dc-bd81-d6bc67f6f366 Version: $LATEST
",,
2021-04-20 04:39:28.424,"END RequestId: 4909053f-ace1-4d29-af2d-7897d6a19f4d
",,
2021-04-20 04:39:28.424,"REPORT RequestId: 4909053f-ace1-4d29-af2d-7897d6a19f4d	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",,
2021-04-20 04:39:28.423,"2021-04-20T04:39:28.423Z	4909053f-ace1-4d29-af2d-7897d6a19f4d	INFO	Sub Time recieved:  1618893568423
",,
2021-04-20 04:39:28.420,"START RequestId: 4909053f-ace1-4d29-af2d-7897d6a19f4d Version: $LATEST
",,
2021-04-20 04:39:28.343,"END RequestId: e3276543-8112-4da2-8b4b-7055c6ad341f
",,
2021-04-20 04:39:28.343,"REPORT RequestId: e3276543-8112-4da2-8b4b-7055c6ad341f	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",,
2021-04-20 04:39:28.342,"2021-04-20T04:39:28.342Z	e3276543-8112-4da2-8b4b-7055c6ad341f	INFO	Sub Time recieved:  1618893568342
",,
2021-04-20 04:39:28.339,"START RequestId: e3276543-8112-4da2-8b4b-7055c6ad341f Version: $LATEST
",,
2021-04-20 04:39:28.275,"END RequestId: 5aee2198-19b3-4a3f-8277-e69e187cbe4d
",,
2021-04-20 04:39:28.275,"REPORT RequestId: 5aee2198-19b3-4a3f-8277-e69e187cbe4d	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",,
2021-04-20 04:39:28.274,"2021-04-20T04:39:28.274Z	5aee2198-19b3-4a3f-8277-e69e187cbe4d	INFO	Sub Time recieved:  1618893568274
",,
2021-04-20 04:39:28.270,"START RequestId: 5aee2198-19b3-4a3f-8277-e69e187cbe4d Version: $LATEST
",,
2021-04-20 04:39:28.202,"END RequestId: c838f01a-ddaa-4e49-9a03-7ae974f74952
",,
2021-04-20 04:39:28.202,"REPORT RequestId: c838f01a-ddaa-4e49-9a03-7ae974f74952	Duration: 24.45 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",,
2021-04-20 04:39:28.182,"2021-04-20T04:39:28.182Z	c838f01a-ddaa-4e49-9a03-7ae974f74952	INFO	Sub Time recieved:  1618893568182
",,
2021-04-20 04:39:28.174,"START RequestId: c838f01a-ddaa-4e49-9a03-7ae974f74952 Version: $LATEST
",,
2021-04-20 04:39:28.142,"2021-04-20T04:39:28.122Z	28169cc5-64ea-43a6-92be-1af6201f55e9	INFO	Sub Time recieved:  1618893568122
",,
2021-04-20 04:39:28.142,"END RequestId: 28169cc5-64ea-43a6-92be-1af6201f55e9
",,
2021-04-20 04:39:28.142,"REPORT RequestId: 28169cc5-64ea-43a6-92be-1af6201f55e9	Duration: 44.39 ms	Billed Duration: 45 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",,
2021-04-20 04:39:28.101,"END RequestId: 81c582df-62b9-4792-9c46-210842c84a90
",,
2021-04-20 04:39:28.101,"REPORT RequestId: 81c582df-62b9-4792-9c46-210842c84a90	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:28.100,"2021-04-20T04:39:28.100Z	81c582df-62b9-4792-9c46-210842c84a90	INFO	Sub Time recieved:  1618893568100
",,
2021-04-20 04:39:28.096,"START RequestId: 28169cc5-64ea-43a6-92be-1af6201f55e9 Version: $LATEST
",,
2021-04-20 04:39:28.095,"START RequestId: 81c582df-62b9-4792-9c46-210842c84a90 Version: $LATEST
",,
2021-04-20 04:39:27.945,"END RequestId: 1cf86310-1a7d-4bc9-81f9-7f507c88bf01
",,
