@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:39:51.798,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c851aed6-2c3b-5c08-8e18-f62e716a34b7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:45.878""},""delivery"":{""deliveryId"":""77898aff-d916-5497-b0a1-d207844754c1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e31eb09e-64f9-4ce7-aa28-8b32aae2977c\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:39:45.878
2021-04-20 04:39:51.678,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""192d026f-2527-5f35-be80-5a97786e9f7e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:37.911""},""delivery"":{""deliveryId"":""14e40195-b089-53ad-a941-596dedc06f5f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""df41ade0-cc35-43ca-9ff1-048df523e7e1\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:39:37.911
2021-04-20 04:39:51.581,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""66107d0d-0ac2-5b8c-972f-25f557928333"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:44.213""},""delivery"":{""deliveryId"":""9fe46b2c-e37a-5e8b-bc25-33d4be2a2f16"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e53e6e7a-bfec-4c38-bde1-34749516abad\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-20 04:39:44.213
2021-04-20 04:39:51.254,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d2ccaf70-f9a5-5499-bcb2-f788a4f7ac26"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:46.921""},""delivery"":{""deliveryId"":""882b5a83-d362-5ce8-a73d-027b8e30fd35"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bbdbe438-8600-4135-9201-0cb49ed393da\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:39:46.921
2021-04-20 04:39:51.081,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""692ba8f0-8bf0-5ffa-9e06-f008d6b17853"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:29.248""},""delivery"":{""deliveryId"":""45187f80-2891-5041-844d-277875d09b64"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f75e5098-baa4-451a-97a4-6adcb3b9f1a9\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 04:39:29.248
2021-04-20 04:39:50.988,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""daa0ba63-63eb-5f89-8ab9-e29b3ea26fc2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:37.992""},""delivery"":{""deliveryId"":""8bb043bc-8811-5901-830a-1b44d55ba57d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4ae6ff03-e795-48d2-ad8a-cfe0bcc9293c\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:39:37.992
2021-04-20 04:39:50.875,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cd44cbf3-8128-53f3-9e65-930bdc6593b8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:41.42""},""delivery"":{""deliveryId"":""20465929-48c6-5733-ae31-01d1158ba0d4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c0ad942-a296-41ec-b6d8-c025f011faa8\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:39:41.42
2021-04-20 04:39:50.707,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""23ef91c4-7b3d-5fe0-a312-c93c26783849"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:33.545""},""delivery"":{""deliveryId"":""ba776e97-c61b-50d1-bc9b-366f9b5ed9b0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""908842df-8fb7-46d4-acc7-6cc0c4373dc5\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:39:33.545
2021-04-20 04:39:50.702,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fe82c2d4-bcd3-5f85-85d7-9a2ce183473a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:44.693""},""delivery"":{""deliveryId"":""8e8fb10e-61c2-550e-9bfa-e9f63c9273ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""176dcef1-5a83-46fd-a1e7-7300408c30f9\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:39:44.693
2021-04-20 04:39:50.603,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""98b997d6-ffdc-522d-bf97-cf2ea2916266"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:41.174""},""delivery"":{""deliveryId"":""daea1f73-362a-50e5-a561-478b6b67b898"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5ed83af5-b763-4cc2-a0ab-454ce960860f\""}"",""dwellTimeMs"":90,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",90,2021-04-20 04:39:41.174
2021-04-20 04:39:50.495,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""43b85296-34ea-55a5-aff3-0a6e69a005ee"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:38.398""},""delivery"":{""deliveryId"":""08ec06a7-4d7f-5620-b197-5e5f10359fcc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""24152cf4-0b74-4912-9a26-3e700676a639\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:39:38.398
2021-04-20 04:39:50.288,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1d7b64d8-c963-576e-9444-3c20942a9725"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:37.673""},""delivery"":{""deliveryId"":""928555d4-7628-5f48-9604-0d2c2b61e165"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6114e4e4-fabb-4332-a02b-ec124040c6cc\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:39:37.673
2021-04-20 04:39:50.244,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7da8173b-fd15-5393-8a3c-4fc3a05303d8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:34.665""},""delivery"":{""deliveryId"":""f6acf135-58f5-57d3-85f5-a9cd05b34ab2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""747ef03e-a841-4338-a616-4903e33394d9\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:39:34.665
2021-04-20 04:39:50.206,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""42832774-ef16-564a-8232-7f8cb25d8601"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:39.051""},""delivery"":{""deliveryId"":""7151b0ca-3e86-5d04-9fc1-e83263cd8ee1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aa8c0e34-c89b-4a4b-9e1c-382c88821168\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 04:39:39.051
2021-04-20 04:39:50.191,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b7474bc5-0f61-5ad1-84e4-133d525f3d78"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:26.799""},""delivery"":{""deliveryId"":""a2dbf1a6-0291-56e0-902e-a95e5fafaf22"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1ea8ca03-b517-41f2-a104-179461615cf4\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:39:26.799
2021-04-20 04:39:50.147,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""31ba6db2-c654-5022-a8bb-354a9b06d89d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:46.701""},""delivery"":{""deliveryId"":""05b64ab5-a64c-50e6-a99d-124dfb1e4f68"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2c77b32d-af1f-4c08-a1d3-e73d5ee845af\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:39:46.701
2021-04-20 04:39:50.069,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c1563bcd-beeb-50be-b978-6335e3ba2801"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:45.028""},""delivery"":{""deliveryId"":""a0950fb9-6b19-529c-8627-574136487778"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9a8935f9-7bed-45ba-8d18-e68e072f1081\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:39:45.028
2021-04-20 04:39:49.980,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e681a93a-ce99-5c0e-86e4-f1c293d91ba7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:28.746""},""delivery"":{""deliveryId"":""d9f7c691-9769-5800-8aa2-9e69ca296a82"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""97335e86-553c-40c2-9c2f-ac423aa4db2a\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:39:28.746
2021-04-20 04:39:49.955,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bfe371fa-158e-5076-b904-290248c3a03d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:41.505""},""delivery"":{""deliveryId"":""f884b6b9-3679-531a-8b4b-ee416b345cba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c2c9d44-560c-4821-a624-68ed8725d845\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:39:41.505
2021-04-20 04:39:49.841,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7c1f0b22-f0a6-5c25-9431-53daade73b8c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:29.815""},""delivery"":{""deliveryId"":""aaf520bb-8652-59fc-bad5-7843db131ebb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d2363d54-d9e6-4d18-86de-f98d242e73d9\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 04:39:29.815
2021-04-20 04:39:49.683,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a06467fe-1989-5777-8963-3f0644ca40de"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:31.12""},""delivery"":{""deliveryId"":""4adcecf8-2c66-58a9-9c15-b40071252755"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a6fb49fc-719e-4a83-93a6-a94e117aba86\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-20 04:39:31.12
2021-04-20 04:39:49.638,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""dd3f5458-d037-557b-a6cd-0ca08d632dc4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:48.446""},""delivery"":{""deliveryId"":""ea879704-c78d-531e-9e35-cffc9ad977cc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6237ff1-820f-48c5-b39d-be101a855f76\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-20 04:39:48.446
2021-04-20 04:39:49.589,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cfec7284-e84f-5f60-b353-2a7cb51d27df"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:46.155""},""delivery"":{""deliveryId"":""f061e72c-248a-5d7b-a891-bfd479d86ee2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f309f22-10a1-4cff-a305-76ea5bee1871\""}"",""dwellTimeMs"":101,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",101,2021-04-20 04:39:46.155
2021-04-20 04:39:49.503,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""01694b62-f1b2-5e28-a185-139aace03697"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:46.014""},""delivery"":{""deliveryId"":""7b0ea701-2783-5786-a2fd-fff97ad1bd18"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e2bf95a0-0070-4551-bb11-eb0ae97c59ed\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:39:46.014
2021-04-20 04:39:49.495,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e524b300-ad01-5a09-892d-ebf8f05532b6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:48.537""},""delivery"":{""deliveryId"":""32308494-1705-5543-95b8-dc6c4a515984"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0a273d64-eaaf-4a79-bd97-49c5eaede2d4\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:39:48.537
2021-04-20 04:39:49.278,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8ef2f2a7-f487-5cbe-b91c-aa5fa9c0ecf5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:35.543""},""delivery"":{""deliveryId"":""0c6f56c3-1df7-54d0-8535-0e3b40b051ef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""180152ae-084b-4218-8074-7156a75d07d4\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:39:35.543
2021-04-20 04:39:49.217,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5c18dfb6-bbe7-58bf-8ad3-874ee6b6e000"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:45.34""},""delivery"":{""deliveryId"":""a5ae0ec9-5351-50d5-a644-56310e00d518"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""55ccedc7-5ed2-4acd-9e6d-14508401c1b4\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:39:45.34
2021-04-20 04:39:49.022,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2e3f5231-78f7-5531-bdf8-0ac925bbf57a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:40.429""},""delivery"":{""deliveryId"":""b62b6999-c20b-5b42-b111-31619f47fd6e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7e54d9e0-90ed-4565-9104-eb8afab0ec43\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:39:40.429
2021-04-20 04:39:48.956,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""54e4c1d2-4626-5dbf-8f01-992a1b1b9a16"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:25.1""},""delivery"":{""deliveryId"":""6a3ab175-9174-5441-ac53-e98dcc494575"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""60e64b78-358c-43e6-9bc1-a1f13444488e\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 04:39:25.1
2021-04-20 04:39:48.713,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""dd3639b3-cf00-56ba-ada7-614b924b86f1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:39.679""},""delivery"":{""deliveryId"":""50ec1e4b-76fb-51fa-80d8-46b32bb06ada"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""47f27403-9a94-4e6a-a2ee-01f2a26ac169\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:39:39.679
2021-04-20 04:39:48.536,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""88f6d53f-f5c7-54e5-bb55-8dc7a8f8534c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:27.101""},""delivery"":{""deliveryId"":""a5254089-313d-5d89-ad76-18716c02a257"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""491822d0-c621-41c7-96f1-b08fecc6ec50\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:39:27.101
2021-04-20 04:39:48.524,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ed75a25e-3628-561d-ba22-faa66b618656"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:37.509""},""delivery"":{""deliveryId"":""46e8a809-b46c-5673-9f5d-f0f1e925d9ff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""53d872ce-d83e-4071-86ba-877d26526384\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:39:37.509
2021-04-20 04:39:48.474,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a2081c69-3e52-5971-a32f-44916315c93a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:35.813""},""delivery"":{""deliveryId"":""b7eecfe4-5cf2-5132-b514-971c01b58a70"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2a8afe26-e754-4a29-a69f-e5860ef2a689\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 04:39:35.813
2021-04-20 04:39:48.349,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""130a570b-ce98-5b06-ad7d-0ff393d8ecaf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:28.011""},""delivery"":{""deliveryId"":""b6b7d703-331a-5171-bf82-8ffb6e5ad562"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""81c582df-62b9-4792-9c46-210842c84a90\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-20 04:39:28.011
2021-04-20 04:39:48.293,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9b62c012-8456-54ea-a8d0-98ead96b5343"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:25.881""},""delivery"":{""deliveryId"":""daa1b1bc-c92a-5996-bac8-e9449417e593"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f4cadadc-8650-44d2-a7b5-a13c23ef6ddf\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:39:25.881
