@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:42:47.401,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3befd871-b885-5a51-92aa-8087009e61aa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:35.414""},""delivery"":{""deliveryId"":""de918f19-9318-5804-afa6-d7ef2b03d881"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c9dde4dd-0357-446d-a0ae-6a04c45c8024\""}"",""dwellTimeMs"":200,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",200,2021-04-18 22:42:35.414
2021-04-18 22:42:47.327,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""23b3681d-e270-5cf8-a8ec-30eb5a65e703"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:29.396""},""delivery"":{""deliveryId"":""ae111189-3f17-57d4-a132-497f870269f6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""950cda1d-64bf-41de-85ec-bb88c40b25e1\""}"",""dwellTimeMs"":160,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",160,2021-04-18 22:42:29.396
2021-04-18 22:42:46.727,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b523d711-79a5-585f-ae6c-8fe7c1b583a4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:24.68""},""delivery"":{""deliveryId"":""d514eb64-0d59-57b9-a06f-b392b549aa7d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""26614a94-d3d6-4e14-b230-910318d9a356\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:42:24.68
2021-04-18 22:42:46.695,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e8237e54-d040-527d-a3bb-26a268559986"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:29.62""},""delivery"":{""deliveryId"":""b2c43257-4aa4-53d7-abaf-6aa1f2b16953"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""59eb3936-5eef-44b5-ac38-de7af3aa8ad2\""}"",""dwellTimeMs"":166,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",166,2021-04-18 22:42:29.62
2021-04-18 22:42:46.651,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""09f7f9aa-72ae-59cc-b3d6-a15cca8fb976"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:41.707""},""delivery"":{""deliveryId"":""2252a39a-8e52-52e3-91ee-fb6c36736126"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2488c3f9-9b11-4dff-991a-d9bfcfc7a09f\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 22:42:41.707
2021-04-18 22:42:46.596,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c18cb914-707a-5bd8-8db0-e1e2c85eab62"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:44.36""},""delivery"":{""deliveryId"":""a610c2eb-8ed4-50ee-af93-9a1d36f0f591"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""915b603f-9097-475c-ad68-7d9cb4e8ecf5\""}"",""dwellTimeMs"":184,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",184,2021-04-18 22:42:44.36
2021-04-18 22:42:45.481,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""720a5901-3208-5626-9bf1-01f78a14dddd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:36.095""},""delivery"":{""deliveryId"":""c80c6ad5-b3ee-54b5-8fe8-32230bf27fd0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""48749216-489d-46af-a37c-30ef53b7c7fe\""}"",""dwellTimeMs"":191,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",191,2021-04-18 22:42:36.095
2021-04-18 22:42:45.342,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""6cbea72b-64d3-5407-83d3-ffdddcc3affc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:24.234""},""delivery"":{""deliveryId"":""831d0825-ed1d-5cb8-9689-50d3550d50af"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7cd5d67c-d318-46f3-a20c-bd4b39f42fac\""}"",""dwellTimeMs"":164,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",164,2021-04-18 22:42:24.234
2021-04-18 22:42:44.779,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""2198415c-e4b8-5e3b-9370-19aa5c9aee81"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:42.056""},""delivery"":{""deliveryId"":""a4f32762-5de1-574b-9d39-7f94e5c312d6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1d790c42-efd6-4712-b1d4-08dd9e5ba798\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:42:42.056
2021-04-18 22:42:44.729,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9050495f-bb50-5dc9-a27c-11a903479632"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:31.555""},""delivery"":{""deliveryId"":""1ef71f79-58f8-5cbc-889a-478fe0efae9d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6747168-c5a5-4fc6-918f-448dcc54d34c\""}"",""dwellTimeMs"":179,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",179,2021-04-18 22:42:31.555
2021-04-18 22:42:43.853,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""44e8438f-81d8-57c5-a95a-1b7939ca0c3e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:26.019""},""delivery"":{""deliveryId"":""33b1f1a1-5559-5cad-87e5-a957ed4bf83b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6bdd5553-4bdd-4f74-83b1-7807aed8b313\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-18 22:42:26.019
2021-04-18 22:42:43.542,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e286ac75-b563-5dda-82cb-f4830d78f621"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:35.183""},""delivery"":{""deliveryId"":""e37698b6-91d8-5fba-961b-c04029c3a347"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8fec3e69-1676-416a-b0b5-6bdde988c012\""}"",""dwellTimeMs"":188,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",188,2021-04-18 22:42:35.183
2021-04-18 22:42:43.405,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b5f60d49-3a61-52b5-8520-55bf827e320f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:39.865""},""delivery"":{""deliveryId"":""3ad2cdcf-2224-5661-8c52-95399a3b7ddd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c73f6786-246b-407d-91f4-914b630c6d6e\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-18 22:42:39.865
2021-04-18 22:42:43.284,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e9eb4a50-552e-5d59-828a-12a6ed3d06a2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:27.48""},""delivery"":{""deliveryId"":""c7969e9d-a8af-5c30-8cfc-c66b10bc029e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e8d3a66e-8412-4ea2-a7e4-712eeeb87648\""}"",""dwellTimeMs"":183,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",183,2021-04-18 22:42:27.48
2021-04-18 22:42:42.690,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""98ccafdd-8955-595d-a891-f72b314592a6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:24.901""},""delivery"":{""deliveryId"":""67df3d1d-4ae3-50fb-bec5-65ebf2f27abd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""018b4afd-7a88-430b-8aac-874537db8869\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-18 22:42:24.901
2021-04-18 22:42:42.588,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""d24d3119-bfa2-5d98-9463-69ef07b20663"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:24.458""},""delivery"":{""deliveryId"":""75303cf0-b3e8-5360-a966-64060bf8eb81"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8233aa1f-3f39-46b1-8964-e6a312ce8296\""}"",""dwellTimeMs"":163,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",163,2021-04-18 22:42:24.458
2021-04-18 22:42:42.118,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""fa0d78bd-2815-540b-9e45-204b9018dff0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:21.534""},""delivery"":{""deliveryId"":""5ef716c2-1371-5f08-ae48-4e34ab7ce3ae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7ead19cc-6cbf-4bd4-885d-ab486e51d7be\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-18 22:42:21.534
2021-04-18 22:42:42.005,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""51913272-2389-5d9b-a5cd-6a849b983660"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:25.788""},""delivery"":{""deliveryId"":""86dbf385-0380-5874-b107-ab73bb91c38c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""336bb52f-f98f-4290-9803-5e182f392181\""}"",""dwellTimeMs"":164,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",164,2021-04-18 22:42:25.788
2021-04-18 22:42:41.868,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""d81611be-b04a-5c0e-8c71-4948085077f5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:34.665""},""delivery"":{""deliveryId"":""118ef577-4019-5c79-8328-ad81f8034445"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b7661141-f90b-4a3f-ba8c-6a0cd0c4cc37\""}"",""dwellTimeMs"":176,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",176,2021-04-18 22:42:34.665
2021-04-18 22:42:41.262,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""fc8e19e9-e8cf-59a4-85c0-411f50d6925f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:33.71""},""delivery"":{""deliveryId"":""46c2727c-6115-52e2-97e9-2a8ad90cb045"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a5d3d91d-99ea-418c-9fec-c7913a2ddfed\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-18 22:42:33.71
2021-04-18 22:42:41.154,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a8d4d9a7-b17e-5ede-92e1-815109684525"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:30.551""},""delivery"":{""deliveryId"":""b65281c1-fe5c-58e7-baf4-d937464a6619"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4ca7e6b9-c9d7-4e2d-a8e8-edddf25f99e0\""}"",""dwellTimeMs"":181,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",181,2021-04-18 22:42:30.551
2021-04-18 22:42:40.292,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4497baf4-0798-563b-99b9-e202bf836dc0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:35.647""},""delivery"":{""deliveryId"":""e766af12-da1b-50e1-8bc6-f7e4620089bc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""acfbaac7-5670-4fbb-9218-3a2b91e2c827\""}"",""dwellTimeMs"":156,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",156,2021-04-18 22:42:35.647
2021-04-18 22:42:40.074,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""5d9780a9-ac0b-52ac-ac38-d85f14133957"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:32.265""},""delivery"":{""deliveryId"":""3712c884-6574-56b3-a64a-9072dd6c3053"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""118c401f-1d46-4a5a-b360-2c936f35b440\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-18 22:42:32.265
2021-04-18 22:42:39.893,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a327364e-5dec-5720-813f-6eb8e5e66cdb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:18.367""},""delivery"":{""deliveryId"":""f347ac87-89ce-55cb-ad65-f47131c45c30"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""318eeead-cf1e-4142-9262-d01e9a1728b2\""}"",""dwellTimeMs"":156,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",156,2021-04-18 22:42:18.367
2021-04-18 22:42:39.797,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""80f29559-3f11-5a01-843f-cdaf8703a1fa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:26.948""},""delivery"":{""deliveryId"":""d526de47-7e5a-59d0-99b1-86b1c649c091"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""abf62b6d-85ad-4bd0-a197-cce0ac7a5796\""}"",""dwellTimeMs"":156,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",156,2021-04-18 22:42:26.948
2021-04-18 22:42:39.213,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""199d8878-972e-5784-a80f-d08e2f245c7f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:18.121""},""delivery"":{""deliveryId"":""15a49906-4e81-5d11-b77f-c1f0f68b9a32"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aab6a595-29a0-4903-afcc-e3ac1542fe70\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:42:18.121
2021-04-18 22:42:38.778,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""99099f73-1533-54a9-927f-c785ad20bf52"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:27.969""},""delivery"":{""deliveryId"":""8ee82041-5a41-5fda-a7d9-78b7e255be1f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8f31ef6d-9688-463e-9a1e-c1c61244147f\""}"",""dwellTimeMs"":166,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",166,2021-04-18 22:42:27.969
2021-04-18 22:42:38.741,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""60e5d947-eb47-50e5-a3d8-81b153481b1e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:23.054""},""delivery"":{""deliveryId"":""96d64331-d348-51ce-b048-1bc76b47bf88"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2546940c-e6f2-4433-8132-c2acb42d09dd\""}"",""dwellTimeMs"":181,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",181,2021-04-18 22:42:23.054
2021-04-18 22:42:38.225,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7813176a-e863-5bae-b681-4f9c507a2055"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:33.462""},""delivery"":{""deliveryId"":""e9fd1d9d-9b2a-5658-b563-456b23330f18"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aaa7242f-0b4d-402b-b78a-516d4eb06d51\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-18 22:42:33.462
2021-04-18 22:42:38.097,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""8fdd1497-cab8-5848-89ed-4c6172a1a3b3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:33.006""},""delivery"":{""deliveryId"":""0fcf8bc4-ff7e-5dec-bb69-d33247675a3a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f287c92e-9a13-4397-985d-16b775ce3bc3\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:42:33.006
2021-04-18 22:42:38.057,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""db8e0f5c-c331-5556-96b8-57aa7b3a3ead"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:19.288""},""delivery"":{""deliveryId"":""e16013ce-1a73-5a03-aa66-4b38a278e20e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2f327da7-acb6-4d01-8acc-2eadfac12e66\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-18 22:42:19.288
2021-04-18 22:42:37.907,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""5ec5ba77-233e-5ada-9664-e2819b299121"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:31.794""},""delivery"":{""deliveryId"":""81826b65-4597-5a03-b5f1-3393fd80e63b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b71f562d-1d67-483d-ab65-bfa56da79ccc\""}"",""dwellTimeMs"":184,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",184,2021-04-18 22:42:31.794
2021-04-18 22:42:37.885,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""925aa1a0-4d4b-5e2c-8756-f956f558c5d7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:27.185""},""delivery"":{""deliveryId"":""e3fb6d63-d940-5f01-ac0f-35956153f9ff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eafa44c5-5357-4263-8035-e2e1252d3989\""}"",""dwellTimeMs"":218,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",218,2021-04-18 22:42:27.185
2021-04-18 22:42:37.851,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f2d8edd6-cd4e-5534-80fc-b5207556becf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:32.492""},""delivery"":{""deliveryId"":""976c8308-e5b4-5260-8c2b-dbfe5dac8dfd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f30cd51d-4d23-4d27-9d78-26ea3a76e159\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:42:32.492
2021-04-18 22:42:37.839,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""697f266a-2cf9-5f9f-8c41-7e9c94e36464"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:34.202""},""delivery"":{""deliveryId"":""3bddbd96-21a8-5ca4-94d0-e56099b29f4d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b5c84981-bc9d-41ea-a5a2-c5f051681b57\""}"",""dwellTimeMs"":200,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",200,2021-04-18 22:42:34.202
2021-04-18 22:42:37.785,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""993c450e-b5ec-5198-a508-1df80dfa8a63"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:30.8""},""delivery"":{""deliveryId"":""96c08c73-04ca-56b4-aaf6-d485bcdcb44a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3ec875f4-1a37-400f-b045-4a292337ffbc\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:42:30.8
