@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:42:52.914,"REPORT RequestId: c5126a4e-dac9-4269-b60f-f4597a625dee	Duration: 30.64 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,30.64
2021-04-18 22:42:52.879,"START RequestId: c5126a4e-dac9-4269-b60f-f4597a625dee Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.734,"END RequestId: f3293a03-e5ff-4119-bebe-624398d456a3
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.734,"REPORT RequestId: f3293a03-e5ff-4119-bebe-624398d456a3	Duration: 26.55 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,26.55
2021-04-18 22:42:52.713,"2021-04-18T22:42:52.711Z	f3293a03-e5ff-4119-bebe-624398d456a3	INFO	Sub Time recieved:  1618785772711
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.701,"START RequestId: f3293a03-e5ff-4119-bebe-624398d456a3 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.494,"END RequestId: afbf6de6-7b22-48e5-8001-ed20e04ff92c
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.494,"REPORT RequestId: afbf6de6-7b22-48e5-8001-ed20e04ff92c	Duration: 36.03 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,36.03
2021-04-18 22:42:52.493,"2021-04-18T22:42:52.493Z	afbf6de6-7b22-48e5-8001-ed20e04ff92c	INFO	Sub Time recieved:  1618785772493
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.452,"START RequestId: afbf6de6-7b22-48e5-8001-ed20e04ff92c Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.254,"END RequestId: 4740d688-3e08-452d-876a-d7eee216c31e
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.254,"REPORT RequestId: 4740d688-3e08-452d-876a-d7eee216c31e	Duration: 33.16 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,33.16
2021-04-18 22:42:52.253,"2021-04-18T22:42:52.235Z	4740d688-3e08-452d-876a-d7eee216c31e	INFO	Sub Time recieved:  1618785772235
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.216,"START RequestId: 4740d688-3e08-452d-876a-d7eee216c31e Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.034,"END RequestId: af3be3f4-3f61-4f93-8947-e2e2881aa50a
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.034,"REPORT RequestId: af3be3f4-3f61-4f93-8947-e2e2881aa50a	Duration: 30.33 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,30.33
2021-04-18 22:42:52.013,"2021-04-18T22:42:52.007Z	af3be3f4-3f61-4f93-8947-e2e2881aa50a	INFO	Sub Time recieved:  1618785772007
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.998,"START RequestId: af3be3f4-3f61-4f93-8947-e2e2881aa50a Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.774,"END RequestId: de170acd-5dd8-4509-912d-e9a9e0c55c2c
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.774,"REPORT RequestId: de170acd-5dd8-4509-912d-e9a9e0c55c2c	Duration: 26.34 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,26.34
2021-04-18 22:42:51.754,"2021-04-18T22:42:51.754Z	de170acd-5dd8-4509-912d-e9a9e0c55c2c	INFO	Sub Time recieved:  1618785771754
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.743,"START RequestId: de170acd-5dd8-4509-912d-e9a9e0c55c2c Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.555,"END RequestId: 4e2ee73b-f03a-484c-8120-82205c9fe199
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.555,"REPORT RequestId: 4e2ee73b-f03a-484c-8120-82205c9fe199	Duration: 40.31 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,40.31
2021-04-18 22:42:51.554,"2021-04-18T22:42:51.553Z	4e2ee73b-f03a-484c-8120-82205c9fe199	INFO	Sub Time recieved:  1618785771553
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.509,"START RequestId: 4e2ee73b-f03a-484c-8120-82205c9fe199 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.274,"END RequestId: 8f4aa7de-d2e6-4638-b755-94100c007e16
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.274,"REPORT RequestId: 8f4aa7de-d2e6-4638-b755-94100c007e16	Duration: 31.27 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,31.27
2021-04-18 22:42:51.273,"2021-04-18T22:42:51.255Z	8f4aa7de-d2e6-4638-b755-94100c007e16	INFO	Sub Time recieved:  1618785771255
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.238,"START RequestId: 8f4aa7de-d2e6-4638-b755-94100c007e16 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.014,"END RequestId: 1c0fa277-8952-4933-8839-0918663e5c38
",2021-04-18 22:42:59.174,
2021-04-18 22:42:51.014,"REPORT RequestId: 1c0fa277-8952-4933-8839-0918663e5c38	Duration: 24.46 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,24.46
2021-04-18 22:42:51.013,"2021-04-18T22:42:51.013Z	1c0fa277-8952-4933-8839-0918663e5c38	INFO	Sub Time recieved:  1618785771013
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.984,"START RequestId: 1c0fa277-8952-4933-8839-0918663e5c38 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.794,"END RequestId: 1d54d312-b651-4956-9359-ec3675bfffc6
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.794,"REPORT RequestId: 1d54d312-b651-4956-9359-ec3675bfffc6	Duration: 24.48 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,24.48
2021-04-18 22:42:50.793,"2021-04-18T22:42:50.773Z	1d54d312-b651-4956-9359-ec3675bfffc6	INFO	Sub Time recieved:  1618785770773
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.760,"START RequestId: 1d54d312-b651-4956-9359-ec3675bfffc6 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.514,"END RequestId: 9a0c06fe-a3e5-4ae2-bdbb-b683ac901c35
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.514,"REPORT RequestId: 9a0c06fe-a3e5-4ae2-bdbb-b683ac901c35	Duration: 30.74 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,30.74
2021-04-18 22:42:50.513,"2021-04-18T22:42:50.513Z	9a0c06fe-a3e5-4ae2-bdbb-b683ac901c35	INFO	Sub Time recieved:  1618785770495
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.479,"START RequestId: 9a0c06fe-a3e5-4ae2-bdbb-b683ac901c35 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.194,"END RequestId: a2bdacc4-d693-4049-b7db-a83105b2a34e
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.194,"REPORT RequestId: a2bdacc4-d693-4049-b7db-a83105b2a34e	Duration: 38.88 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,38.88
2021-04-18 22:42:50.193,"2021-04-18T22:42:50.174Z	a2bdacc4-d693-4049-b7db-a83105b2a34e	INFO	Sub Time recieved:  1618785770174
",2021-04-18 22:42:59.174,
2021-04-18 22:42:50.149,"START RequestId: a2bdacc4-d693-4049-b7db-a83105b2a34e Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:49.834,"END RequestId: 6fad62c2-3529-4854-9c40-fee6ecfc81a5
",2021-04-18 22:42:49.941,
2021-04-18 22:42:49.834,"REPORT RequestId: 6fad62c2-3529-4854-9c40-fee6ecfc81a5	Duration: 41.51 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,41.51
2021-04-18 22:42:49.796,"2021-04-18T22:42:49.795Z	6fad62c2-3529-4854-9c40-fee6ecfc81a5	INFO	Sub Time recieved:  1618785769795
",2021-04-18 22:42:49.941,
2021-04-18 22:42:49.787,"START RequestId: 6fad62c2-3529-4854-9c40-fee6ecfc81a5 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:49.454,"END RequestId: ea668b69-8ffc-4d5d-83f8-016a4379dc65
",2021-04-18 22:42:49.941,
2021-04-18 22:42:49.454,"REPORT RequestId: ea668b69-8ffc-4d5d-83f8-016a4379dc65	Duration: 33.82 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,33.82
2021-04-18 22:42:49.435,"2021-04-18T22:42:49.435Z	ea668b69-8ffc-4d5d-83f8-016a4379dc65	INFO	Sub Time recieved:  1618785769434
",2021-04-18 22:42:49.941,
2021-04-18 22:42:49.414,"START RequestId: ea668b69-8ffc-4d5d-83f8-016a4379dc65 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:49.134,"END RequestId: e850e453-b1c1-4b26-851b-42cc79256934
",2021-04-18 22:42:49.941,
2021-04-18 22:42:49.134,"REPORT RequestId: e850e453-b1c1-4b26-851b-42cc79256934	Duration: 30.37 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,30.37
2021-04-18 22:42:49.133,"2021-04-18T22:42:49.107Z	e850e453-b1c1-4b26-851b-42cc79256934	INFO	Sub Time recieved:  1618785769107
",2021-04-18 22:42:49.941,
2021-04-18 22:42:49.083,"START RequestId: e850e453-b1c1-4b26-851b-42cc79256934 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.774,"END RequestId: b20d2a75-4f7f-46a2-81ac-b0e00f8c3c24
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.774,"REPORT RequestId: b20d2a75-4f7f-46a2-81ac-b0e00f8c3c24	Duration: 41.96 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,41.96
2021-04-18 22:42:48.754,"2021-04-18T22:42:48.754Z	b20d2a75-4f7f-46a2-81ac-b0e00f8c3c24	INFO	Sub Time recieved:  1618785768754
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.727,"START RequestId: b20d2a75-4f7f-46a2-81ac-b0e00f8c3c24 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.574,"END RequestId: 399354d1-9461-4082-8e1d-923e06423034
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.574,"REPORT RequestId: 399354d1-9461-4082-8e1d-923e06423034	Duration: 39.66 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,39.66
2021-04-18 22:42:48.554,"2021-04-18T22:42:48.554Z	399354d1-9461-4082-8e1d-923e06423034	INFO	Sub Time recieved:  1618785768554
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.530,"START RequestId: 399354d1-9461-4082-8e1d-923e06423034 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.074,"END RequestId: 235105e3-3883-4c4f-9638-053aa7d834e2
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.074,"REPORT RequestId: 235105e3-3883-4c4f-9638-053aa7d834e2	Duration: 23.69 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,23.69
2021-04-18 22:42:48.054,"2021-04-18T22:42:48.054Z	235105e3-3883-4c4f-9638-053aa7d834e2	INFO	Sub Time recieved:  1618785768054
",2021-04-18 22:42:49.941,
2021-04-18 22:42:48.045,"START RequestId: 235105e3-3883-4c4f-9638-053aa7d834e2 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:47.714,"END RequestId: 0ccee4e1-944c-4adf-abb3-144d7840f190
",2021-04-18 22:42:49.941,
2021-04-18 22:42:47.714,"REPORT RequestId: 0ccee4e1-944c-4adf-abb3-144d7840f190	Duration: 27.30 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,27.3
2021-04-18 22:42:47.694,"2021-04-18T22:42:47.694Z	0ccee4e1-944c-4adf-abb3-144d7840f190	INFO	Sub Time recieved:  1618785767694
",2021-04-18 22:42:49.941,
2021-04-18 22:42:47.682,"START RequestId: 0ccee4e1-944c-4adf-abb3-144d7840f190 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:47.254,"END RequestId: 30f7c53c-a382-43b6-9594-7565c42a9316
",2021-04-18 22:42:49.941,
2021-04-18 22:42:47.254,"REPORT RequestId: 30f7c53c-a382-43b6-9594-7565c42a9316	Duration: 33.79 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,33.79
2021-04-18 22:42:47.234,"2021-04-18T22:42:47.234Z	30f7c53c-a382-43b6-9594-7565c42a9316	INFO	Sub Time recieved:  1618785767234
",2021-04-18 22:42:49.941,
2021-04-18 22:42:47.216,"START RequestId: 30f7c53c-a382-43b6-9594-7565c42a9316 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.994,"END RequestId: 7cbff714-bf82-4745-b4af-77b372dc0fc0
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.994,"REPORT RequestId: 7cbff714-bf82-4745-b4af-77b372dc0fc0	Duration: 27.76 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,27.76
2021-04-18 22:42:46.975,"2021-04-18T22:42:46.975Z	7cbff714-bf82-4745-b4af-77b372dc0fc0	INFO	Sub Time recieved:  1618785766975
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.960,"START RequestId: 7cbff714-bf82-4745-b4af-77b372dc0fc0 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.675,"END RequestId: 6a635a02-845d-4387-935d-d49051b425df
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.675,"REPORT RequestId: 6a635a02-845d-4387-935d-d49051b425df	Duration: 32.89 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,32.89
2021-04-18 22:42:46.674,"2021-04-18T22:42:46.674Z	6a635a02-845d-4387-935d-d49051b425df	INFO	Sub Time recieved:  1618785766674
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.638,"START RequestId: 6a635a02-845d-4387-935d-d49051b425df Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.254,"END RequestId: 4cc58171-c6f2-44ec-a2e4-601aff9d355a
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.254,"REPORT RequestId: 4cc58171-c6f2-44ec-a2e4-601aff9d355a	Duration: 26.04 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,26.04
2021-04-18 22:42:46.253,"2021-04-18T22:42:46.232Z	4cc58171-c6f2-44ec-a2e4-601aff9d355a	INFO	Sub Time recieved:  1618785766232
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.224,"START RequestId: 4cc58171-c6f2-44ec-a2e4-601aff9d355a Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.074,"2021-04-18T22:42:46.073Z	e0cfa253-a3ab-44e3-a400-62543e1a778c	INFO	Sub Time recieved:  1618785766073
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.074,"END RequestId: e0cfa253-a3ab-44e3-a400-62543e1a778c
",2021-04-18 22:42:49.941,
2021-04-18 22:42:46.074,"REPORT RequestId: e0cfa253-a3ab-44e3-a400-62543e1a778c	Duration: 31.99 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,31.99
2021-04-18 22:42:46.038,"START RequestId: e0cfa253-a3ab-44e3-a400-62543e1a778c Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.754,"END RequestId: f08cfbfc-6a85-4ec7-b139-4c0165e902d4
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.754,"REPORT RequestId: f08cfbfc-6a85-4ec7-b139-4c0165e902d4	Duration: 34.63 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,34.63
2021-04-18 22:42:45.735,"2021-04-18T22:42:45.735Z	f08cfbfc-6a85-4ec7-b139-4c0165e902d4	INFO	Sub Time recieved:  1618785765735
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.713,"START RequestId: f08cfbfc-6a85-4ec7-b139-4c0165e902d4 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.534,"END RequestId: 088ee7b6-b1e9-443f-b241-fa69bef44c17
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.534,"REPORT RequestId: 088ee7b6-b1e9-443f-b241-fa69bef44c17	Duration: 24.28 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,24.28
2021-04-18 22:42:45.533,"2021-04-18T22:42:45.515Z	088ee7b6-b1e9-443f-b241-fa69bef44c17	INFO	Sub Time recieved:  1618785765515
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.505,"START RequestId: 088ee7b6-b1e9-443f-b241-fa69bef44c17 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.214,"END RequestId: 0e055c6d-bac4-4ed2-8604-5173184bc0a9
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.214,"REPORT RequestId: 0e055c6d-bac4-4ed2-8604-5173184bc0a9	Duration: 34.05 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,34.05
2021-04-18 22:42:45.183,"2021-04-18T22:42:45.183Z	0e055c6d-bac4-4ed2-8604-5173184bc0a9	INFO	Sub Time recieved:  1618785765183
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.174,"START RequestId: 0e055c6d-bac4-4ed2-8604-5173184bc0a9 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.014,"END RequestId: 77f95fb3-982f-4acd-adf3-11beedf3624a
",2021-04-18 22:42:49.941,
2021-04-18 22:42:45.014,"REPORT RequestId: 77f95fb3-982f-4acd-adf3-11beedf3624a	Duration: 25.11 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,25.11
2021-04-18 22:42:44.993,"2021-04-18T22:42:44.992Z	77f95fb3-982f-4acd-adf3-11beedf3624a	INFO	Sub Time recieved:  1618785764992
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.984,"START RequestId: 77f95fb3-982f-4acd-adf3-11beedf3624a Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.634,"END RequestId: 915b603f-9097-475c-ad68-7d9cb4e8ecf5
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.634,"REPORT RequestId: 915b603f-9097-475c-ad68-7d9cb4e8ecf5	Duration: 37.86 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,37.86
2021-04-18 22:42:44.615,"2021-04-18T22:42:44.615Z	915b603f-9097-475c-ad68-7d9cb4e8ecf5	INFO	Sub Time recieved:  1618785764615
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.590,"START RequestId: 915b603f-9097-475c-ad68-7d9cb4e8ecf5 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.334,"END RequestId: 4a06e31f-8bc1-4021-9ee0-7c2b5b1a6f50
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.334,"REPORT RequestId: 4a06e31f-8bc1-4021-9ee0-7c2b5b1a6f50	Duration: 27.45 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,27.45
2021-04-18 22:42:44.333,"2021-04-18T22:42:44.315Z	4a06e31f-8bc1-4021-9ee0-7c2b5b1a6f50	INFO	Sub Time recieved:  1618785764315
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.277,"START RequestId: 4a06e31f-8bc1-4021-9ee0-7c2b5b1a6f50 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.074,"END RequestId: bc385ded-a6d8-415d-a7a7-0428d1ef3432
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.074,"REPORT RequestId: bc385ded-a6d8-415d-a7a7-0428d1ef3432	Duration: 32.43 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,32.43
2021-04-18 22:42:44.055,"2021-04-18T22:42:44.055Z	bc385ded-a6d8-415d-a7a7-0428d1ef3432	INFO	Sub Time recieved:  1618785764055
",2021-04-18 22:42:49.941,
2021-04-18 22:42:44.036,"START RequestId: bc385ded-a6d8-415d-a7a7-0428d1ef3432 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:43.754,"2021-04-18T22:42:43.753Z	e995661d-55b3-4a7e-84b2-6648ae4a5734	INFO	Sub Time recieved:  1618785763753
",2021-04-18 22:42:49.941,
2021-04-18 22:42:43.754,"END RequestId: e995661d-55b3-4a7e-84b2-6648ae4a5734
",2021-04-18 22:42:49.941,
2021-04-18 22:42:43.754,"REPORT RequestId: e995661d-55b3-4a7e-84b2-6648ae4a5734	Duration: 29.81 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,29.81
2021-04-18 22:42:43.719,"START RequestId: e995661d-55b3-4a7e-84b2-6648ae4a5734 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:43.294,"END RequestId: d31f89e4-4b03-41de-8a15-e43434bac500
",2021-04-18 22:42:49.941,
2021-04-18 22:42:43.294,"REPORT RequestId: d31f89e4-4b03-41de-8a15-e43434bac500	Duration: 26.84 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,26.84
2021-04-18 22:42:43.275,"2021-04-18T22:42:43.275Z	d31f89e4-4b03-41de-8a15-e43434bac500	INFO	Sub Time recieved:  1618785763275
",2021-04-18 22:42:49.941,
2021-04-18 22:42:43.263,"START RequestId: d31f89e4-4b03-41de-8a15-e43434bac500 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.954,"END RequestId: 1154b0dc-2739-4073-8ce8-e066b01ad639
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.954,"REPORT RequestId: 1154b0dc-2739-4073-8ce8-e066b01ad639	Duration: 37.14 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,37.14
2021-04-18 22:42:42.953,"2021-04-18T22:42:42.935Z	1154b0dc-2739-4073-8ce8-e066b01ad639	INFO	Sub Time recieved:  1618785762935
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.912,"START RequestId: 1154b0dc-2739-4073-8ce8-e066b01ad639 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.634,"END RequestId: 079fb300-5803-4cb9-a5cc-2a9c7641a553
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.634,"REPORT RequestId: 079fb300-5803-4cb9-a5cc-2a9c7641a553	Duration: 28.37 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,28.37
2021-04-18 22:42:42.633,"2021-04-18T22:42:42.614Z	079fb300-5803-4cb9-a5cc-2a9c7641a553	INFO	Sub Time recieved:  1618785762614
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.601,"START RequestId: 079fb300-5803-4cb9-a5cc-2a9c7641a553 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.534,"END RequestId: 1d790c42-efd6-4712-b1d4-08dd9e5ba798
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.534,"REPORT RequestId: 1d790c42-efd6-4712-b1d4-08dd9e5ba798	Duration: 23.08 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,23.08
2021-04-18 22:42:42.515,"2021-04-18T22:42:42.515Z	1d790c42-efd6-4712-b1d4-08dd9e5ba798	INFO	Sub Time recieved:  1618785762515
",2021-04-18 22:42:49.941,
2021-04-18 22:42:42.507,"START RequestId: 1d790c42-efd6-4712-b1d4-08dd9e5ba798 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:41.954,"END RequestId: 2488c3f9-9b11-4dff-991a-d9bfcfc7a09f
",2021-04-18 22:42:49.941,
2021-04-18 22:42:41.954,"REPORT RequestId: 2488c3f9-9b11-4dff-991a-d9bfcfc7a09f	Duration: 28.59 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,28.59
2021-04-18 22:42:41.953,"2021-04-18T22:42:41.935Z	2488c3f9-9b11-4dff-991a-d9bfcfc7a09f	INFO	Sub Time recieved:  1618785761935
",2021-04-18 22:42:49.941,
2021-04-18 22:42:41.921,"START RequestId: 2488c3f9-9b11-4dff-991a-d9bfcfc7a09f Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:41.514,"END RequestId: a4e9a5f1-ba0b-461e-a394-dc4aeb7b0242
",2021-04-18 22:42:49.941,
2021-04-18 22:42:41.514,"REPORT RequestId: a4e9a5f1-ba0b-461e-a394-dc4aeb7b0242	Duration: 37.20 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,37.2
2021-04-18 22:42:41.513,"2021-04-18T22:42:41.481Z	a4e9a5f1-ba0b-461e-a394-dc4aeb7b0242	INFO	Sub Time recieved:  1618785761481
",2021-04-18 22:42:49.941,
2021-04-18 22:42:41.471,"START RequestId: a4e9a5f1-ba0b-461e-a394-dc4aeb7b0242 Version: $LATEST
",2021-04-18 22:42:49.941,
2021-04-18 22:42:40.954,"END RequestId: 43769100-9545-4b29-b684-c3b1d3100cac
",2021-04-18 22:42:49.941,
2021-04-18 22:42:40.954,"REPORT RequestId: 43769100-9545-4b29-b684-c3b1d3100cac	Duration: 32.42 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:49.941,32.42
2021-04-18 22:42:40.925,"2021-04-18T22:42:40.925Z	43769100-9545-4b29-b684-c3b1d3100cac	INFO	Sub Time recieved:  1618785760925
",2021-04-18 22:42:49.941,
